cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,105.93204487818528,69.0
134.0,137.74,70.0
134.0,227.74,69.0
159.0,299.6526372657494,68.0
156.0,300.17370169223256,67.0
153.0,301.5734053041401,66.0
150.0,304.53798733104554,65.0
147.0,305.0880337040153,64.0
144.0,306.2929502677748,63.0
141.0,306.8114008170644,62.0
138.0,309.44119070194836,61.0
135.0,309.9939201991624,60.0
132.0,312.8280483623761,59.0
129.0,313.58685246405497,58.0
126.0,314.16113547121046,57.0
123.0,316.1670265829862,56.0
120.0,316.87704925506,55.0
128.0,323.6248881558713,54.0
132.0,326.42868108095314,53.0
129.0,326.46412554504883,52.0
126.0,327.21060539233474,51.0
124.0,328.5220928432938,50.0
121.0,333.1540171627343,49.0
118.0,334.90798857464034,48.0
115.0,341.60277263286076,47.0
112.0,341.92375287181136,46.0
109.0,342.65732239734876,45.0
106.0,343.7752482533455,44.0
103.0,344.38618560559,43.0
100.0,345.3184803971642,42.0
97.0,346.2482257718298,41.0
94.0,346.54243577952644,40.0
91.0,347.0853736523827,39.0
89.0,348.59909333075484,38.0
87.0,349.29212982174414,37.0
94.0,378.3693065235981,36.0
89.0,379.80746225759145,35.0
85.0,381.778041614649,34.0
81.0,385.7894555760063,33.0
78.0,388.72458172765704,32.0
74.0,390.78319088598244,31.0
71.0,390.9916924363667,30.0
67.0,391.25498933300963,29.0
62.0,391.60698252381616,28.0
59.0,392.2580241656809,27.0
56.0,392.42102202276703,26.0
53.0,393.6045520836282,25.0
50.0,395.4424683568132,24.0
45.0,395.8366676378714,23.0
42.0,396.0884668884421,22.0
38.0,397.6663181195452,21.0
35.0,400.0016557785248,20.0
32.0,400.0704319861634,19.0
28.0,400.80950103817077,18.0
25.0,401.3824645002884,17.0
22.0,403.2947877900702,16.0
19.0,407.7647598155246,15.0
17.0,415.7691572219367,14.0
14.0,416.45620894419886,13.0
14.0,479.3497768252199,12.0
12.0,495.0447007108984,11.0
10.0,501.44135583757105,10.0
9.0,553.7180263137303,9.0
8.0,563.455548787157,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14828.97978350525,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.50428033777,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16906.755960446095,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.169950454194,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.840727357314,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.29061259019,4.0
297.0,21194.807665932447,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.560108923815,4.0
297.0,21727.652408695838,3.0
1457.0,25543.98,4.0
1382.0,34232.11611095377,3.0
1271.0,47593.54260819251,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.57455269659,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.87066588347,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.51407876196,2.0
9216.0,95974.52622726292,48.0
9216.0,95996.04112260412,48.0
9216.0,96004.12136786254,48.0
9216.0,96004.13248199748,48.0
9216.0,96017.38362795289,68.0
9216.0,96011.33787698054,68.0
9216.0,96012.91149930122,68.0
9202.0,96013.94262315317,67.0
9216.0,96014.16183522879,70.0
9216.0,96014.97036687202,70.0
9202.0,96015.8682212554,69.0
9216.0,96018.51417179716,70.0
9216.0,96018.53526496838,70.0
9216.0,96019.21124637753,70.0
9216.0,96020.51407876196,70.0
9216.0,96027.39297649547,70.0
9197.0,96028.89419399478,69.0
9209.0,96035.00643637693,69.0
9216.0,96035.02604321868,69.0
9216.0,96035.10459944393,69.0
9216.0,96036.6536279529,69.0
9216.0,96039.01079707757,69.0
9216.0,96039.38298428172,69.0
9216.0,96041.39768846576,69.0
9216.0,96041.98061377373,69.0
9216.0,96042.72213080779,69.0
9216.0,96043.71407876196,69.0
9216.0,96044.63130875939,69.0
9216.0,96044.9323793313,69.0
9216.0,96048.43042533936,69.0
9216.0,96048.5948226785,69.0
9216.0,96049.36463292198,69.0
9216.0,96049.41263271435,70.0
9216.0,96049.74151504923,70.0
9216.0,96051.06183522879,70.0
9216.0,96051.77082686113,70.0
9216.0,96052.36260451573,70.0
9216.0,96053.27828042177,70.0
9216.0,96054.29604321868,70.0
9208.0,96055.03428688105,69.0
9212.0,96057.98879113799,68.0
9212.0,96059.29924443344,68.0
9216.0,96061.23284437931,68.0
9216.0,96061.43513051984,68.0
9188.0,96062.21242385315,67.0
9216.0,96062.52948089105,67.0
9188.0,96062.62608019114,66.0
9216.0,96062.83614052566,66.0
9216.0,96065.66534321867,66.0
9216.0,96066.07417179715,66.0
9216.0,96068.14884199049,66.0
9216.0,96068.31920048813,66.0
9215.0,96069.41877923507,65.0
