cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,242.91,69.0
161.0,299.6329170528964,68.0
158.0,300.91899621054273,67.0
155.0,301.6431244278931,66.0
152.0,301.72455169186424,65.0
149.0,302.93676281326225,64.0
146.0,304.78992718966816,63.0
143.0,305.45392610183285,62.0
140.0,306.2964781026554,61.0
137.0,309.55818264265855,60.0
134.0,311.834655135204,59.0
131.0,312.3917972543418,58.0
128.0,313.45126556248,57.0
125.0,313.96196881293946,56.0
122.0,316.1620749387094,55.0
119.0,317.1839422987495,54.0
117.0,318.7221053781881,53.0
119.0,319.8354501974996,52.0
119.0,321.37677112959716,51.0
116.0,321.81175619208875,50.0
113.0,322.62672296719677,49.0
118.0,328.56023724205613,48.0
117.0,330.4274663702476,47.0
114.0,330.5454610194066,46.0
113.0,333.16895750122984,45.0
110.0,336.1357733780736,44.0
107.0,337.8221419168814,43.0
104.0,338.66160446472406,42.0
101.0,344.0853716208459,41.0
98.0,344.35861858540727,40.0
96.0,348.40925778905256,39.0
91.0,352.71701213908665,38.0
89.0,354.5989232036936,37.0
94.0,378.6067407711285,36.0
92.0,391.0546678978228,35.0
87.0,392.21629496115276,34.0
82.0,392.2459066822111,33.0
79.0,392.4041029985394,32.0
76.0,392.7061925710758,31.0
72.0,394.8603629427807,30.0
67.0,395.78892708303647,29.0
64.0,396.8838030792574,28.0
60.0,397.61907743575665,27.0
56.0,397.67336748681134,26.0
53.0,398.2208249050817,25.0
50.0,398.4475091257809,24.0
47.0,400.238694662796,23.0
42.0,400.7528794791907,22.0
38.0,402.5701098340707,21.0
34.0,403.41871117223974,20.0
31.0,405.9133157811996,19.0
28.0,406.5288255381671,18.0
25.0,410.2418520049232,17.0
22.0,414.6351276377086,16.0
20.0,415.1824629376583,15.0
19.0,418.04594690115465,14.0
18.0,418.93463807535795,13.0
17.0,429.64828487533623,12.0
15.0,432.51069147557314,11.0
12.0,480.5948391209608,10.0
10.0,491.5481431702676,9.0
8.0,501.1920383431414,8.0
7.0,527.4497754645879,7.0
6.0,545.4754633969,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
0.0,8558.486334747591,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14819.53782070169,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.935269900467,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.928322256616,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.02977162799,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.100271334413,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
297.0,20944.43236813798,3.0
497.0,21034.45,4.0
297.0,21180.162605639794,3.0
497.0,21333.21,4.0
297.0,21490.791884163118,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.36954185104,3.0
1457.0,25543.98,4.0
1382.0,36194.68797278659,3.0
1271.0,45050.019010238044,2.0
1471.0,49887.1,3.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.90522410412,3.0
5375.0,57532.64,4.0
5367.0,57573.677005560196,3.0
5375.0,57757.68,4.0
5367.0,58056.61001076993,3.0
5375.0,58128.22,4.0
5367.0,58249.05185650146,3.0
5375.0,58427.95,4.0
5264.0,58640.97219177487,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5669.0,63860.92,7.0
5669.0,64068.5,7.0
5993.0,64206.24,8.0
5669.0,64209.74830371926,7.0
5869.0,64383.75,8.0
5669.0,64759.01269563843,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.3346910106,7.0
6193.0,65503.13,8.0
6857.0,65600.13,9.0
6329.0,65632.68124050286,8.0
5869.0,67444.01669386435,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6212.0,68420.77988116743,14.0
6310.0,68449.80113740027,13.0
6244.0,68450.91620802645,12.0
6179.0,68453.5914188547,11.0
6125.0,68458.53688133982,10.0
6073.0,68461.27182225153,9.0
6033.0,68461.3,8.0
5993.0,68462.27,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.55330118323,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.43493375466,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.82256863551,16.0
7447.0,69235.56100122316,15.0
6957.0,69262.29146383695,14.0
6977.0,69323.95999999999,15.0
7017.0,69384.69503110282,14.0
6881.0,69568.89972837498,13.0
6561.0,69613.86016821627,12.0
6365.0,69803.99,11.0
6325.0,69918.14963377916,10.0
6205.0,69950.99,9.0
6177.0,70527.32096709577,8.0
6210.0,70878.87,9.0
6190.0,70928.331022803,8.0
6210.0,70982.66,9.0
6133.0,71005.3721861744,8.0
6113.0,71029.66,7.0
6133.0,71155.31999999999,8.0
6113.0,71200.31999999999,7.0
5469.0,71501.65876376255,6.0
5489.0,71629.65,7.0
5795.0,71646.14,8.0
5749.0,71667.20092990501,7.0
5469.0,71741.14,6.0
5749.0,71883.79,7.0
6069.0,72394.98,7.0
7129.0,72798.5,8.0
7513.0,72806.26,9.0
6869.0,72885.92721061716,8.0
7175.0,73105.99,9.0
