cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.3779650294713,69.0
134.0,137.74,70.0
134.0,227.74,69.0
162.0,299.63505835663364,68.0
159.0,300.1930683561071,67.0
156.0,304.1550561296316,66.0
153.0,305.020005377469,65.0
150.0,307.0404701278152,64.0
147.0,309.979093894456,63.0
144.0,310.9331708457134,62.0
141.0,312.83283662649916,61.0
138.0,313.5874402993815,60.0
135.0,315.0427160991204,59.0
131.0,316.57091087490045,58.0
129.0,316.902610846466,57.0
140.0,326.4438050898395,56.0
137.0,326.46397134777675,55.0
136.0,327.1917880663101,54.0
136.0,328.32554516201304,53.0
132.0,330.9801528185391,52.0
129.0,332.3608949217,51.0
126.0,334.90290980507643,50.0
123.0,336.7848241436298,49.0
120.0,338.6935279356921,48.0
117.0,341.58767514396976,47.0
114.0,341.9025496995904,46.0
111.0,342.65252326995153,45.0
108.0,342.9119719943469,44.0
105.0,343.8281256840086,43.0
102.0,345.30521778574166,42.0
99.0,346.2503154628205,41.0
96.0,346.5530547713837,40.0
93.0,347.06837959336394,39.0
92.0,348.61096090388764,38.0
89.0,349.2635141763802,37.0
96.0,377.61535653573407,36.0
92.0,381.77000417114965,35.0
87.0,381.8692864824214,34.0
83.0,384.0999720009225,33.0
79.0,385.21769753814476,32.0
74.0,389.63344051004344,31.0
71.0,390.2219554275105,30.0
66.0,390.7105752562616,29.0
62.0,390.79293778859414,28.0
58.0,391.21037420735,27.0
53.0,391.62526323284044,26.0
50.0,393.4470497676385,25.0
47.0,393.59372248278646,24.0
44.0,393.7278105638728,23.0
41.0,396.0474996593013,22.0
36.0,396.2827006343049,21.0
33.0,400.106320298641,20.0
29.0,401.4486484637821,19.0
26.0,402.2964016568555,18.0
24.0,405.6199537613846,17.0
22.0,413.7531645801309,16.0
19.0,415.45793612052165,15.0
19.0,435.94721942994477,14.0
17.0,437.06731716286464,13.0
16.0,467.736767573995,12.0
14.0,471.33849099874294,11.0
12.0,483.11426532729934,10.0
10.0,495.0624077923771,9.0
8.0,506.3665977490221,8.0
7.0,532.9853904557341,7.0
6.0,545.5483324196691,6.0
5.0,547.9688485166188,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15413.325075647741,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.57004905926,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.22028168345,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.51107888435,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17434.09074856663,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18392.730106876887,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.803582276483,4.0
297.0,21186.715691858397,3.0
497.0,21333.21,4.0
297.0,21493.33491538648,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21701.444300566116,3.0
1457.0,25543.98,4.0
1382.0,33144.038688779714,3.0
1271.0,46378.88288945334,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,54774.09782204088,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.89740774764,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59318.382755321356,5.0
6548.0,102314.51628852238,4.0
9216.0,102330.02356454585,53.0
9216.0,110281.06,53.0
9216.0,102349.5601957564,53.0
9216.0,102349.80003287063,53.0
9216.0,102358.34530614223,53.0
9216.0,102358.71057782636,53.0
9216.0,102358.92558137623,53.0
9216.0,102359.36457595164,53.0
9216.0,102364.29344285252,53.0
9196.0,102366.45429635601,52.0
9216.0,102369.62368279923,58.0
9216.0,102367.52210917059,58.0
9216.0,102367.63715085201,58.0
9202.0,102368.881830472,57.0
9216.0,102368.95089693351,59.0
9216.0,102371.46134023031,59.0
9216.0,102372.35550867462,59.0
9216.0,102373.46238415611,59.0
9216.0,102373.569395379,60.0
9212.0,102376.23147913444,59.0
9208.0,102377.02356454585,58.0
9205.0,102381.307398693,57.0
9216.0,102382.03909779624,57.0
9202.0,102386.28985381154,56.0
9201.0,102388.58236793533,55.0
9201.0,102393.79996171754,54.0
9137.0,102396.13476328668,53.0
9216.0,102396.21348018851,57.0
9216.0,102400.51628852238,58.0
9215.0,102406.22302283744,57.0
9187.0,102414.84816910411,56.0
9216.0,102414.8877194325,58.0
9216.0,102414.9447879857,58.0
9214.0,102416.38533578493,57.0
9216.0,102417.69534904622,57.0
9216.0,102419.38199342779,57.0
9188.0,102419.43389394446,56.0
9216.0,102419.506533045,59.0
9187.0,102419.98296803444,58.0
9216.0,102420.0606062715,60.0
9216.0,102420.25451912159,60.0
9196.0,102424.95089693351,59.0
9215.0,102433.53562486445,59.0
9216.0,102435.09611215885,59.0
9216.0,102435.51628852238,60.0
9216.0,102438.1447879857,60.0
9216.0,102438.27747740479,60.0
9216.0,102441.53248524143,60.0
9216.0,102442.84791051385,60.0
9216.0,102442.94609810597,60.0
9216.0,102443.22955097667,60.0
