cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
134.0,137.74,70.0
134.0,227.74,69.0
159.0,299.64970631617257,68.0
156.0,300.1899674080101,67.0
153.0,301.5946385483634,66.0
150.0,304.51275326707645,65.0
147.0,305.11903293393203,64.0
144.0,306.2775524221558,63.0
141.0,306.80727387336117,62.0
138.0,309.4570378281193,61.0
135.0,310.0168526302874,60.0
132.0,312.7934345078381,59.0
129.0,313.5946505714481,58.0
126.0,314.16128780276404,57.0
123.0,316.15328950196607,56.0
120.0,316.92038186534216,55.0
126.0,323.5966146837563,54.0
133.0,326.4067111321372,53.0
130.0,326.47658115990254,52.0
126.0,327.2087964178136,51.0
124.0,328.53090098879204,50.0
123.0,333.1650537125791,49.0
120.0,334.93850422410355,48.0
117.0,341.58503286278926,47.0
114.0,341.91330284648444,46.0
111.0,342.64192379005846,45.0
108.0,343.7665156438491,44.0
105.0,344.3876293685584,43.0
102.0,345.2968607460961,42.0
99.0,346.2708145730375,41.0
96.0,346.54062851880633,40.0
93.0,347.0975903058447,39.0
91.0,348.60551940200344,38.0
88.0,349.2546353624986,37.0
95.0,381.75996082397444,36.0
91.0,388.70368415948496,35.0
88.0,390.2252596851078,34.0
84.0,390.7187923260251,33.0
80.0,390.7915243062514,32.0
77.0,390.9484562316575,31.0
72.0,390.98229167051255,30.0
68.0,391.3031737144137,29.0
63.0,391.60641519012336,28.0
60.0,392.39083880718374,27.0
57.0,392.7441803598196,26.0
53.0,393.33149528806473,25.0
50.0,393.6294279837281,24.0
46.0,394.8421127643732,23.0
43.0,395.4618011200862,22.0
40.0,396.07212879485024,21.0
36.0,399.2454479951887,20.0
33.0,400.1273692529491,19.0
29.0,400.8011424521165,18.0
26.0,401.37535871903407,17.0
23.0,407.80131164128454,16.0
22.0,412.5795638095643,15.0
19.0,414.040023015091,14.0
16.0,415.80922767838257,13.0
14.0,432.4777398464198,12.0
13.0,461.42761470343737,11.0
10.0,465.41597554742236,10.0
9.0,546.2624637388899,9.0
8.0,547.9527599144599,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15069.704420734875,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.472652432934,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.310355118912,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.800966385614,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18387.22029836412,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.267706382238,4.0
297.0,21184.46983482781,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.527831075033,4.0
297.0,21727.694764516345,3.0
1457.0,25543.98,4.0
1382.0,34232.14171012477,3.0
1271.0,47593.56422917006,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.61094828876,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.87330510866,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.46777831008,2.0
9216.0,95976.3161964563,48.0
9216.0,95997.57169769447,48.0
9216.0,96005.19075780733,48.0
9216.0,96007.80800349641,48.0
9216.0,96012.98362246207,48.0
9216.0,96013.03930651369,48.0
9216.0,96014.08010182645,48.0
9216.0,96020.31578486868,61.0
9202.0,96015.06234352257,60.0
9216.0,96015.32237861131,64.0
9202.0,96016.8354299686,63.0
9216.0,96016.94695777795,65.0
9216.0,96019.23439507482,65.0
9216.0,96020.46777831008,65.0
9183.0,96024.36200693813,64.0
9216.0,96024.38300522251,66.0
9216.0,96027.87123199433,66.0
9216.0,96032.96696577684,66.0
9216.0,96035.51582800952,66.0
9216.0,96036.32733097044,66.0
9216.0,96036.66060531339,66.0
9216.0,96039.10237861131,66.0
9216.0,96039.58578486869,66.0
9216.0,96040.29985097607,67.0
9216.0,96040.72695777795,67.0
9216.0,96047.15826186688,67.0
9216.0,96047.56316068182,67.0
9216.0,96048.46777831008,68.0
9216.0,96048.69879961212,68.0
9216.0,96050.86679502418,70.0
9216.0,96052.25439592592,70.0
9216.0,96054.58017732512,70.0
9216.0,96056.48539724949,70.0
9208.0,96058.60061590392,69.0
9216.0,96061.2830052225,69.0
9216.0,96062.28974065151,69.0
9216.0,96063.80123846114,69.0
9216.0,96063.95908851908,69.0
9216.0,96064.61893463616,69.0
9212.0,96065.10052251967,68.0
9184.0,96065.16977704376,67.0
9216.0,96065.28238530643,67.0
9188.0,96065.53717524103,66.0
9216.0,96066.54173221267,66.0
9216.0,96067.66941728414,67.0
9216.0,96067.73777831008,67.0
9183.0,96069.93370130289,66.0
9171.0,96076.14868997016,65.0
9171.0,96079.42197736418,64.0
9137.0,96080.65902656027,63.0
8737.0,96083.46777831008,62.0
9216.0,96083.50296429601,65.0
9216.0,96083.75798973339,65.0
