cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,227.74,69.0
159.0,299.6329170528964,68.0
156.0,300.91899621054273,67.0
153.0,301.6431244278931,66.0
150.0,301.72455169186424,65.0
147.0,302.93676281326225,64.0
144.0,304.78992718966816,63.0
141.0,305.45392610183285,62.0
138.0,306.2964781026554,61.0
135.0,309.55818264265855,60.0
132.0,311.834655135204,59.0
129.0,312.3917972543418,58.0
126.0,313.45126556248,57.0
123.0,313.96196881293946,56.0
120.0,316.1620749387094,55.0
117.0,317.1839422987495,54.0
115.0,318.7221053781881,53.0
112.0,319.8354501974996,52.0
109.0,321.37677112959716,51.0
106.0,321.81175619208875,50.0
106.0,322.62672296719677,49.0
109.0,328.56023724205613,48.0
105.0,330.4274663702476,47.0
102.0,330.5454610194066,46.0
101.0,333.16895750122984,45.0
98.0,336.1357733780736,44.0
95.0,337.8221419168814,43.0
92.0,338.66160446472406,42.0
89.0,344.0853716208459,41.0
86.0,344.35861858540727,40.0
83.0,348.40925778905256,39.0
80.0,352.71701213908665,38.0
78.0,354.5989232036936,37.0
81.0,386.27865844521415,36.0
77.0,390.47055568219275,35.0
74.0,390.95134304104107,34.0
71.0,392.42986102533894,33.0
68.0,392.71412727961444,32.0
63.0,394.448144326923,31.0
60.0,395.22563956889763,30.0
55.0,395.8528842019898,29.0
51.0,396.12521687521365,28.0
48.0,396.8947344057197,27.0
44.0,397.61424096184777,26.0
41.0,398.17894518705634,25.0
38.0,400.02819125301687,24.0
35.0,400.2641958820968,23.0
31.0,402.6345145303075,22.0
27.0,403.36548049733193,21.0
25.0,410.19922059089345,20.0
22.0,414.68402141396075,19.0
22.0,428.7403035783654,18.0
21.0,437.4925501963425,17.0
20.0,459.9621183110598,16.0
17.0,477.4527132171056,15.0
14.0,490.25131566911915,14.0
13.0,545.9776479928341,13.0
12.0,549.927138596163,12.0
11.0,550.3474733522019,11.0
10.0,554.4066759144289,10.0
9.0,557.1284153690658,9.0
8.0,560.0346700801597,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.91861102159,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17000.098817421334,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.08282339753,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20944.450918140323,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21490.824978744517,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.418814046778,3.0
1457.0,25543.98,4.0
1382.0,36194.68388218628,3.0
1271.0,45049.99724170938,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.89891269964,3.0
5375.0,57532.64,4.0
5367.0,57575.95779813023,3.0
5375.0,57757.68,4.0
5367.0,58056.563108721464,3.0
5375.0,58128.22,4.0
5367.0,58280.22,3.0
5375.0,58427.95,4.0
5264.0,58641.014420793814,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,64012.101156548044,6.0
5669.0,64068.5,7.0
5993.0,64206.24,8.0
5669.0,64209.68764796813,7.0
5869.0,64383.75,8.0
5669.0,64759.04964331326,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.32498608002,7.0
6193.0,65503.13,8.0
6857.0,65600.13,9.0
6329.0,65632.70698715512,8.0
5869.0,67444.01985680441,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6211.0,68420.78183700414,14.0
6222.0,68449.82123526104,13.0
6156.0,68450.84453085654,12.0
6092.0,68451.34646564015,11.0
6014.0,68453.4874556074,10.0
5949.0,68453.59614315457,9.0
5869.0,68462.27,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68899.42385824623,12.0
7253.0,68934.02,14.0
8357.0,68934.99,19.0
7989.0,68935.52940220993,18.0
8985.0,68935.95999999999,19.0
8341.0,68992.45779705953,18.0
8021.0,69030.95999999999,17.0
7469.0,69058.82223330798,16.0
7323.0,69235.542560848,15.0
6833.0,69262.30197405216,14.0
6903.0,69323.95999999999,15.0
6943.0,69373.53347358425,14.0
6805.0,69568.87897020606,13.0
6535.0,69613.97784166851,12.0
6313.0,69702.85885053512,11.0
6081.0,69841.12045981249,10.0
5961.0,69950.99,9.0
5921.0,70430.5308587856,8.0
5942.0,70878.87,9.0
5922.0,70928.36401154334,8.0
5942.0,70982.66,9.0
5922.0,71029.66,8.0
5942.0,71155.31999999999,9.0
5922.0,71200.31999999999,8.0
5869.0,71266.76196419905,7.0
5889.0,71629.65,8.0
