cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,227.74,69.0
158.0,299.64802663693695,68.0
155.0,300.1921597882824,67.0
152.0,301.60568945097003,66.0
149.0,302.9276707660694,65.0
146.0,304.52210498278134,64.0
143.0,306.31160958352723,63.0
140.0,306.7726134733236,62.0
137.0,309.9940671310595,61.0
134.0,312.82135949491123,60.0
131.0,313.57415526669246,59.0
128.0,314.1677304650545,58.0
125.0,316.17569879323077,57.0
122.0,316.8945242168062,56.0
134.0,323.6153986653954,55.0
135.0,326.4154450931666,54.0
132.0,326.4790545797412,53.0
131.0,327.19117381504736,52.0
127.0,328.53418005584933,51.0
124.0,328.5568975061243,50.0
123.0,333.1574025370831,49.0
120.0,334.92917815052346,48.0
117.0,338.4315512214745,47.0
114.0,340.10654326843604,46.0
111.0,341.5962528494104,45.0
108.0,341.9320419088557,44.0
105.0,342.63103385341606,43.0
102.0,344.3555510768748,42.0
99.0,345.3251039664813,41.0
96.0,346.2820204883503,40.0
93.0,346.57915135653894,39.0
90.0,347.10597396912624,38.0
88.0,348.6198903509571,37.0
85.0,349.2977588891984,36.0
93.0,379.77607787912166,35.0
89.0,381.86372830291623,34.0
85.0,385.66204117588546,33.0
81.0,388.7141524823944,32.0
76.0,389.67956875341184,31.0
73.0,390.7518914485451,30.0
70.0,390.94135156567705,29.0
65.0,391.03666153681763,28.0
61.0,391.173339273015,27.0
58.0,392.4173398250318,26.0
55.0,392.69116312894903,25.0
52.0,393.63880865418463,24.0
48.0,394.8810579240887,23.0
45.0,396.05019927171514,22.0
41.0,396.13273835511194,21.0
37.0,399.27896388436244,20.0
34.0,400.0260223476331,19.0
31.0,400.0501406232506,18.0
27.0,401.461718377751,17.0
24.0,403.2784924871358,16.0
21.0,404.83114645258917,15.0
18.0,407.79586174806116,14.0
15.0,415.79991078341254,13.0
13.0,421.25373321730257,12.0
11.0,478.6642281179549,11.0
10.0,562.5938918096062,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.321451402517,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.01343943246,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.84648877529,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.41805771797,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.7032157036,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.061505483904,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.50963909606,4.0
297.0,21216.205733573686,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
492.0,21700.50880513745,4.0
297.0,21724.583152817864,3.0
1457.0,25543.98,4.0
1382.0,34226.19973670148,3.0
1271.0,44032.23481372677,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.464198218615,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.46327128145,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7357.0,64742.41844464009,7.0
6977.0,64790.739300185814,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.13844028142,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.6244754993,15.0
7787.0,68415.03968273888,14.0
7695.0,68416.71513859302,13.0
7603.0,68422.31719189655,12.0
7575.0,68450.9518579955,11.0
7497.0,68452.9379118222,10.0
7377.0,68462.27,7.0
7977.0,68551.84,12.0
9181.0,68552.81,15.0
8861.0,68644.81,14.0
8581.0,68656.81,13.0
8845.0,68934.02,15.0
9216.0,68935.1594821491,20.0
9216.0,68940.28095218379,20.0
8821.0,69035.28095218379,19.0
8541.0,69045.05463446805,18.0
8232.0,69129.03616104087,17.0
8084.0,69225.76681946825,16.0
7944.0,69247.84,15.0
9065.0,69323.95999999999,16.0
9081.0,69381.95999999999,15.0
8589.0,69442.43003486624,14.0
8283.0,69502.24304631409,13.0
7999.0,69576.48648432238,12.0
7981.0,69651.50390049786,11.0
7751.0,69773.05471209723,10.0
7546.0,69834.0162707176,9.0
7429.0,70115.73323915456,8.0
7486.0,70878.87,9.0
7466.0,70932.27628110915,8.0
7486.0,70982.66,9.0
7397.0,70986.72064383997,8.0
7377.0,71029.66,7.0
7397.0,71155.31999999999,8.0
7377.0,71200.31999999999,7.0
7397.0,71629.65,8.0
7703.0,71646.14,9.0
7657.0,71667.51595847103,8.0
7377.0,71772.06184693438,7.0
7657.0,71883.79,8.0
