cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34915503314825,69.0
138.0,137.74,70.0
138.0,227.74,69.0
165.0,299.6349449692889,68.0
162.0,300.1569912696926,67.0
159.0,300.92760882103704,66.0
156.0,302.61042840836,65.0
153.0,302.9406179744328,64.0
150.0,304.51556887350927,63.0
147.0,305.44659013707724,62.0
144.0,310.0115400755655,61.0
141.0,312.80435589702023,60.0
138.0,313.61284038205804,59.0
135.0,314.19434608580724,58.0
132.0,316.1783067746287,57.0
129.0,316.8954478012915,56.0
131.0,321.820847130388,55.0
139.0,326.3972537853424,54.0
136.0,326.4717871879781,53.0
134.0,327.19860524125806,52.0
132.0,328.5272935507318,51.0
129.0,328.5899919466182,50.0
129.0,333.1864751082143,49.0
126.0,334.9385333771506,48.0
123.0,338.45599036823285,47.0
120.0,340.0716007653025,46.0
117.0,340.112142003493,45.0
114.0,341.5649954235419,44.0
111.0,341.9076865555863,43.0
108.0,342.6695073230277,42.0
105.0,344.3501232566569,41.0
102.0,345.27799977784247,40.0
99.0,346.2482155654565,39.0
96.0,346.57746201941615,38.0
93.0,347.10564723622116,37.0
90.0,348.61348777202664,36.0
87.0,349.29801711067614,35.0
98.0,379.76856647590205,34.0
95.0,385.6171484649333,33.0
90.0,389.6481565898292,32.0
86.0,390.73930279767285,31.0
81.0,391.5401058297692,30.0
78.0,392.1617031800235,29.0
73.0,392.2796529859789,28.0
70.0,392.4312930215208,27.0
67.0,392.69259890019185,26.0
64.0,392.81527651578847,25.0
61.0,393.5534153454881,24.0
56.0,395.88636083967197,23.0
53.0,396.01438313190863,22.0
50.0,397.2755285311378,21.0
47.0,398.4376232833046,20.0
42.0,399.8685443028747,19.0
39.0,399.9876229368294,18.0
36.0,400.06662943240593,17.0
31.0,401.26980684344426,16.0
27.0,401.4707481102728,15.0
24.0,402.29367840673416,14.0
20.0,402.617209080177,13.0
16.0,403.60554863317753,12.0
13.0,411.2122348990987,11.0
15.0,423.5227410184939,10.0
13.0,424.2364001193485,9.0
11.0,483.0734260217854,8.0
9.0,492.64865169434734,7.0
7.0,495.1027549006023,6.0
5.0,502.553537397655,5.0
4.0,537.782483421163,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14934.459023476542,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.28182517136,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.853780733658,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17055.17939402027,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.260805551377,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18422.81787457663,3.0
377.0,20463.12,4.0
297.0,20962.187718446286,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.972503261237,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.532245599818,3.0
1457.0,25543.98,4.0
1382.0,34226.16212193659,3.0
1271.0,44032.254210001374,2.0
1471.0,49887.1,3.0
1271.0,50178.24191370174,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.4220124719,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.4240047964,6.0
9216.0,77322.88,6.0
9216.0,100415.74973574569,51.0
9216.0,118426.4283118252,51.0
9188.0,92861.51875113614,50.0
9216.0,92862.4620868171,54.0
9188.0,92919.44296218627,53.0
9216.0,92919.67979838076,57.0
9188.0,93012.14094817106,56.0
9216.0,93012.17267484167,58.0
9216.0,93035.37267484167,58.0
9216.0,93046.2604118015,58.0
9216.0,93046.7800299195,58.0
9216.0,93049.33882884876,60.0
9216.0,93053.0719464014,60.0
9216.0,93063.53320442041,61.0
9216.0,93072.53882884876,61.0
9202.0,93083.23435414986,60.0
9181.0,93098.88570661697,59.0
9216.0,93098.91401542907,61.0
9216.0,93105.08980404152,61.0
9216.0,93112.96218821367,61.0
9216.0,93119.53320442041,61.0
9216.0,93122.98337833464,61.0
9184.0,93124.90578841089,60.0
9216.0,93124.92691393498,62.0
9216.0,93145.31401542906,62.0
9216.0,93143.71846372534,62.0
9216.0,93152.99232334334,62.0
9216.0,93153.97320442041,62.0
9202.0,93158.03978392143,61.0
9176.0,93171.79963977938,60.0
9163.0,93180.98337833464,59.0
9216.0,93183.65101904196,60.0
9189.0,93188.88570661697,59.0
9169.0,93203.53320442041,58.0
9149.0,93214.04813158186,57.0
9135.0,93222.68470416017,56.0
8995.0,93250.93558519393,55.0
9216.0,93250.94360712187,58.0
9216.0,93274.14360712186,58.0
9216.0,93276.77031813141,58.0
9216.0,93288.41160712186,58.0
9216.0,93291.63642495642,58.0
9216.0,93296.82972712186,58.0
9216.0,93301.67527912186,58.0
9196.0,93308.94360712187,57.0
9176.0,93313.93558519393,56.0
9216.0,93330.67981469934,57.0
9216.0,93371.67981469934,57.0
9216.0,93390.80594907844,57.0
