cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55248928666215,69.0
140.0,137.74,70.0
137.0,212.70142789598438,69.0
136.0,227.74,68.0
161.0,300.7080474379613,67.0
158.0,303.52464119909763,66.0
155.0,304.4424112136776,65.0
152.0,310.16326338795574,64.0
149.0,313.49958983399205,63.0
146.0,314.3491613481762,62.0
143.0,316.13786553351304,61.0
141.0,317.7986686239523,60.0
139.0,318.4493609174785,59.0
137.0,318.7220723954714,58.0
134.0,318.80844081695636,57.0
131.0,319.6675821969502,56.0
128.0,321.36743975949526,55.0
125.0,322.648169878878,54.0
125.0,323.51431230296333,53.0
125.0,325.47486333512086,52.0
124.0,325.8036168436468,51.0
121.0,326.2297103897518,50.0
121.0,326.86203370800126,49.0
119.0,327.1919557871317,48.0
116.0,327.62708118443027,47.0
113.0,327.7535806124351,46.0
110.0,328.257959969831,45.0
110.0,330.8161045297316,44.0
107.0,331.1285543619699,43.0
104.0,332.9289772503995,42.0
101.0,334.67247417807533,41.0
98.0,338.24553042909014,40.0
95.0,347.39969958423427,39.0
91.0,348.3176292649509,38.0
88.0,350.9095296744566,37.0
85.0,352.89801291989284,36.0
82.0,353.56316444731954,35.0
79.0,353.72989489474526,34.0
86.0,380.4716422932604,33.0
81.0,388.7351184996955,32.0
77.0,389.44993739750396,31.0
72.0,390.44333730057707,30.0
68.0,393.3557408971043,29.0
65.0,395.71974657798944,28.0
61.0,396.2211110391682,27.0
58.0,396.4864668989955,26.0
53.0,397.80231171363727,25.0
50.0,400.1028134416491,24.0
46.0,401.81053739183017,23.0
42.0,402.29349612461067,22.0
39.0,402.5057645677236,21.0
35.0,404.3701780272041,20.0
32.0,408.85590867037513,19.0
29.0,409.2529373018277,18.0
26.0,411.0907762849252,17.0
23.0,411.37413265337784,16.0
20.0,411.8350335104991,15.0
19.0,416.63196812906284,14.0
16.0,418.6666557931219,13.0
15.0,418.9258525801609,12.0
13.0,431.6201310991555,11.0
11.0,472.9080644229194,10.0
9.0,491.57385326862055,9.0
8.0,540.623389925537,8.0
7.0,559.5074984729661,7.0
6.0,559.7305971162289,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14960.951938219105,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
337.0,16743.17,5.0
317.0,16760.399999999998,4.0
297.0,16794.17379290538,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.354772228966,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.122251068868,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17284.512210473265,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17847.67694356197,3.0
457.0,18251.52,4.0
297.0,18395.269434546783,3.0
377.0,20463.12,4.0
297.0,20946.69967581919,3.0
497.0,21034.45,4.0
297.0,21205.579568309797,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
831.0,21683.38,5.0
681.0,21694.38,4.0
297.0,21707.320315514688,3.0
1457.0,25543.98,4.0
1382.0,36191.191434979155,3.0
1271.0,43373.274769964235,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6529.0,56813.87,4.0
5367.0,56842.89177718243,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.91645046781,4.0
9202.0,58250.06185275424,3.0
9216.0,58427.95,4.0
9216.0,59067.888119825904,5.0
9216.0,76059.98000000001,5.0
9216.0,100440.7582721702,5.0
9197.0,117353.42974657845,4.0
9216.0,117368.85413877302,44.0
9216.0,117385.77086836829,44.0
9216.0,117386.23546499774,44.0
9216.0,117397.12647049798,53.0
9216.0,117395.2231349782,53.0
9216.0,117398.75034600725,53.0
9216.0,117398.80423634213,53.0
9216.0,117399.04667112597,53.0
9216.0,117400.2422937666,53.0
9216.0,117403.6371925895,53.0
9216.0,117403.75898665967,53.0
9216.0,117407.51483579872,53.0
9216.0,117411.04810800018,53.0
9216.0,117411.34133417007,54.0
9216.0,117411.44891043405,54.0
9216.0,117412.9868805203,54.0
9216.0,117413.48509719524,54.0
9216.0,117414.25359565101,54.0
9216.0,117415.18886851371,54.0
9215.0,117416.42974657845,53.0
9215.0,117416.79644680655,53.0
9216.0,117421.56010929782,54.0
9216.0,117421.96656373271,54.0
9215.0,117422.42974657845,53.0
9216.0,117422.48036573651,53.0
9216.0,117423.52321123634,53.0
9216.0,117424.1591943412,53.0
9213.0,117425.48936637476,52.0
9211.0,117429.08498058755,52.0
9210.0,117432.42974657845,51.0
9204.0,117432.96862345093,50.0
9216.0,117433.22276882031,50.0
9163.0,117434.68876353893,49.0
9216.0,117434.72242310495,52.0
9216.0,117435.32009109885,52.0
9216.0,117437.42763461435,53.0
9216.0,117437.64469500557,53.0
9202.0,117438.58220683844,52.0
9216.0,117438.63989080321,54.0
9215.0,117438.92293245113,53.0
9216.0,117440.43323174729,54.0
9216.0,117441.45256049876,54.0
9216.0,117442.88066808622,54.0
9215.0,117443.42974657845,53.0
9215.0,117445.56183162666,53.0
8895.0,117453.69085539856,52.0
9216.0,117453.7925419763,56.0
9216.0,117457.90895927855,56.0
9216.0,117457.90989080322,56.0
9216.0,117460.85697201318,56.0
9188.0,117462.16184548452,55.0
9216.0,117463.10987025416,55.0
9216.0,117463.14852176253,56.0
9216.0,117464.21323174729,56.0
9216.0,117466.8542922399,56.0
9216.0,117469.45338383343,56.0
9216.0,117475.34106792558,57.0
9216.0,117475.51412037868,57.0
9075.0,117477.41422006588,56.0
9216.0,117477.45653709951,58.0
9183.0,117478.91295881572,57.0
9216.0,117480.3172102272,58.0
9216.0,117481.45256049876,58.0
9216.0,117482.3927739975,58.0
9216.0,117485.33654168133,58.0
9216.0,117486.79627473687,58.0
9216.0,117488.70990885684,58.0
9196.0,117489.22276882031,57.0
9216.0,117490.24702429588,57.0
9216.0,117492.10862268288,57.0
9216.0,117492.29085047943,57.0
9202.0,117492.29514660688,56.0
9155.0,117495.53028424505,55.0
9216.0,117499.99799299412,55.0
9216.0,117500.48485841588,55.0
9216.0,117508.24852176254,55.0
9216.0,117512.1897216349,55.0
9216.0,117515.00485249628,55.0
9215.0,117518.42974657845,54.0
9201.0,117519.79556744646,53.0
9187.0,117524.54998088205,52.0
9167.0,117527.42763461435,51.0
9147.0,117528.48608861586,50.0
9216.0,117531.42604511455,50.0
9216.0,117534.85752176253,50.0
9216.0,117535.07978965541,50.0
9216.0,117539.70760767722,50.0
9202.0,117543.35711916056,49.0
9149.0,117545.58059365275,48.0
9216.0,117552.74703638077,48.0
9216.0,117573.14852176253,48.0
9197.0,117573.17797870975,47.0
9216.0,117588.15653709951,47.0
9202.0,117597.82102229545,46.0
9216.0,117600.06896064164,46.0
9216.0,117611.14852176253,46.0
9216.0,117616.90082825886,46.0
9216.0,117618.22604511456,46.0
9216.0,117619.98128687337,46.0
9216.0,117629.59799299412,46.0
9216.0,117641.68252464807,46.0
9216.0,117650.04152758067,46.0
9216.0,117668.14852176253,46.0
9216.0,117672.49260528578,46.0
9216.0,117690.58485886962,46.0
9216.0,117707.35799299412,46.0
9216.0,117710.61597617553,46.0
9216.0,117718.70772624234,46.0
9216.0,117735.37053483566,46.0
9216.0,117735.82914301466,46.0
9136.0,117748.42604511455,45.0
9216.0,117759.61085047942,45.0
9216.0,117768.14630425257,45.0
9216.0,117768.33512690885,45.0
9188.0,117768.5183394086,44.0
9216.0,117772.14852176253,44.0
9216.0,117795.98781103351,44.0
9216.0,117804.28544126435,44.0
9216.0,117811.89573186995,44.0
9136.0,117823.99799299412,43.0
9216.0,117851.33781103352,43.0
9216.0,117855.63001611589,43.0
9216.0,117876.20123262014,43.0
9216.0,117881.23662300808,43.0
9216.0,117888.44925172903,43.0
9188.0,117890.33446652588,42.0
9216.0,117894.14852176253,42.0
9216.0,117902.4250681422,42.0
9216.0,117903.55662881298,42.0
9216.0,117910.9777905103,42.0
9216.0,117911.43606750786,42.0
9216.0,117913.07405075654,42.0
9216.0,117914.05489378507,42.0
9216.0,117917.28343238299,42.0
9216.0,117928.43748585897,42.0
9216.0,117935.74852176254,42.0
9216.0,117937.03663752032,42.0
9216.0,117960.70852176253,42.0
9216.0,117968.73245582626,42.0
9216.0,117975.68452176252,42.0
9216.0,117981.35937804215,42.0
9216.0,117984.89476176252,42.0
9216.0,117986.03748585898,42.0
9216.0,117991.19342974231,42.0
9216.0,117998.14852176253,42.0
