id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,9869.247241095842,1.0,0.0,0.0,568.3042900958408,568.3042900958408
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.729050559023,1.0,0.0,0.0,688.0485295590224,688.0485295590224
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.29786721396,21140.40791721396,0.0,0.0,11.632809872406503,3715.4363432139617,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22690.72874989374,1.0,0.0,0.0,8296.645966893739,8296.645966893739
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.36149718334,26998.55763318334,0.0,0.0,0.3828503775100292,8507.566749183341,6152.196135999999
39.0,26493.494566,26998.55763318334,28465.62563818334,0.0,0.0,0.34426697703310516,1972.1310721833397,1467.068005000001
42.0,27290.494386000002,28465.751972905517,28567.325015905517,0.0,0.0,11.570565892227043,1276.8306299055148,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.674393713085,33120.40515575552,0.0,2.0,0.27187447081424704,5920.2332247555205,4654.730762042436
50.0,31465.968623,33120.40515575552,33128.69261075552,0.0,0.0,199.63143483203797,1662.7239877555185,8.287454999997863
36.0,24314.602515000002,24555.923372070112,33345.97223907011,0.0,0.0,0.02745386979315753,9031.369724070111,8790.048867000001
48.0,31064.355154,32329.86243901625,34660.20659801625,0.0,0.0,0.5430559602661035,3595.8514440162508,2330.344159
56.0,34174.307916000005,34660.20659801625,35498.661984079816,0.0,0.0,0.5795164418914113,1324.3540680798105,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
28.0,15613.500628999998,20846.275282346738,37182.39514092038,0.0,1.0,0.32031931074504433,21568.89451192038,16336.119858573642
60.0,36417.876196,37182.39514092038,37213.37603492038,0.0,0.0,24.67711050947646,795.4998389203829,30.980894000000262
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.82597145965,55827.47411445965,0.0,0.0,2672.9942096152345,12429.107467459646,4.648142999998527
71.0,44225.107785,55827.47411445965,55847.472599459645,0.0,0.0,580.162263764566,11622.364814459645,19.998484999996435
52.0,32366.723187,33345.97223907011,77434.9818970701,0.0,0.0,0.022210729151463906,45068.258710070106,44089.00965799999
101.0,61744.21365800001,77435.02209348112,77513.55114148112,0.0,0.0,199.80897305009702,15769.337483481111,78.52904799999669
65.0,40606.048529,77434.9818970701,77517.84787800137,0.0,0.0,444.43972006580026,36911.79934900137,82.86598093126668
54.0,33179.209012,77434.9818970701,77726.53902691293,0.0,2.0,151.79108433715115,44547.33001491293,291.5571298428258
88.0,56410.281774,77517.90153739466,78017.98988539467,0.0,0.0,42.20778158061474,21607.708111394662,500.08834800000477
106.0,64217.408204,78018.04842202047,78022.52504402047,0.0,0.0,3082.824553427662,13805.11684002047,4.476622000001953
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
92.0,58403.57070599999,79845.780479,79970.94307499999,0.0,0.0,171.31483732568887,21567.372368999997,125.16259599999466
100.0,61202.44959,79970.94307499999,79977.53695299999,0.0,0.0,2846.3513405921235,18775.08736299999,6.593877999999677
107.0,65007.608729,79970.94307499999,79986.05871399998,0.0,0.0,989.9240347036563,14978.449984999985,15.115638999996008
115.0,67845.576222,79970.95391380395,80019.30075180395,0.0,0.0,250.79980808268243,12173.724529803949,48.34683799999766
108.0,65014.283836,77435.10413931125,80058.99567131125,0.0,0.0,4.733740000999126,15044.711835311246,2623.891531999994
134.0,76978.38005800001,79977.64299099229,80206.27656599229,0.0,0.0,13.118208613902313,3227.896507992278,228.63357499999984
124.0,71386.319139,80206.27656599229,80232.40821899229,0.0,0.0,337.52007295485424,8846.089079992293,26.131653000004007
125.0,71490.643297,80232.40821899229,80447.9823519923,0.0,0.0,40.5510846794973,8957.339054992291,215.5741330000019
143.0,80982.898351,80982.898351,81030.09998,0.0,0.0,0.0,47.20162900000287,47.20162900000287
141.0,80014.846875,80019.30075180395,81038.85439380395,0.0,0.0,0.00436845754894498,1024.0075188039482,1019.553641999999
110.0,66606.650642,79977.53695299999,83951.21258330187,0.0,0.0,3.364866072368423,17344.561941301872,3973.6756303018774
126.0,73444.008026,83951.21258330187,84452.00059930187,0.0,0.0,20.9813418484474,11007.992573301875,500.7880160000059
109.0,65856.411464,79845.780479,84678.46418499999,0.0,0.0,2.894741279598239,18822.052720999985,4832.683705999996
135.0,77076.50813300001,79986.05871399998,87248.93110599999,0.0,0.0,0.40060604454579435,10172.422972999979,7262.872392000005
160.0,89831.306961,89831.306961,89860.56621126305,0.0,0.0,0.0,29.259250263057766,29.259250263057766
131.0,76451.769043,77513.55114148112,90268.82980648112,0.0,0.0,0.08324256383316934,13817.060763481131,12755.278665000005
76.0,47593.540449,55847.472599459645,104518.66638289555,0.0,1.0,0.16958557020782744,56925.12593389555,48671.193783435905
98.0,60317.740759,78022.52504402047,104544.7962105054,0.0,0.0,0.6675440490704753,44227.0554515054,26522.271166484934
164.0,91001.683496,104518.66638289555,104573.33534824503,0.0,0.0,247.25148538087953,13571.651852245035,54.66896534948319
166.0,91592.830292,104544.7962105054,104600.52939872931,0.0,1.0,232.39233805306003,13007.699106729313,55.733188223908655
178.0,101125.49719400001,104600.52939872931,104651.74099389875,0.0,0.0,67.8563554451195,3526.2437998987443,51.21159516944317
180.0,101698.97767200001,104651.74099389875,104749.18155889875,0.0,0.0,30.303224554361247,3050.203886898744,97.44056499999715
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
172.0,96933.202619,104573.36473192804,107233.34611192804,0.0,0.0,2.872261501668123,10300.143492928037,2659.9813799999974
171.0,95651.672549,104573.33534824503,110171.13809024503,0.0,0.0,1.5937794185397607,14519.465541245037,5597.802742
4.0,284.825017,284.825017,113410.28027406798,1.0,5.0,0.0,113125.45525706798,113125.45525706798
132.0,76468.377262,113410.28027406798,113617.07362006798,0.0,0.0,178.64164261874723,37148.69635806799,206.79334600000584
89.0,57824.900472,77726.53902691293,118069.22959623627,0.0,1.0,0.4933146072821967,60244.32912423627,40342.69056932334
139.0,78429.019425,113617.07362006798,120339.76436688374,0.0,0.0,5.234221760347224,41910.744941883735,6722.690746815759
184.0,105641.494918,120339.82298878675,122216.74017878674,0.0,0.0,7.831100993212603,16575.245260786745,1876.9171899999928
192.0,108456.652746,122216.74017878674,122453.47966938092,0.0,0.0,58.12332956470938,13996.826923380911,236.73949059417646
149.0,83980.764881,120339.76436688374,123154.02848647012,0.0,0.0,12.919540576464259,39173.26360547013,2814.2641195863835
194.0,108928.436254,122453.47966938092,124004.61264343419,0.0,0.0,8.71946096280747,15076.176389434186,1551.1329740532674
158.0,89432.23982999999,123154.02848647012,124329.46293483135,0.0,0.0,28.688787114827782,34897.223104831355,1175.4344483612222
195.0,110101.162094,124329.46293483135,124810.51379434209,0.0,0.0,29.57753958760722,14709.351700342086,481.0508595107385
210.0,121537.87965799999,124810.53645996773,124836.82878196772,0.0,0.0,124.47195808603358,3298.94912396773,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
208.0,120973.05616099999,127845.980672,133804.568558,0.0,0.0,1.153448542254165,12831.512397000013,5958.587885999994
84.0,53542.830926,77726.53902691293,134877.5282595122,0.0,1.0,0.42315467196005047,81334.69733351222,57150.989232599284
86.0,55553.208108000006,77517.84787800137,136027.39871983512,0.0,1.0,0.3754026386115557,80474.19061183512,58509.550841833756
44.0,28030.342613,28465.62563818334,136758.69961440013,0.0,1.0,0.004019490898180031,108728.35700140013,108293.0739762168
228.0,133555.492493,136758.69961440013,137101.16686640013,0.0,0.0,9.353323865839625,3545.6743734001357,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
246.0,146446.78711,147431.43368757502,147460.00514857503,0.0,0.0,34.46259110006749,1013.2180385750253,28.571461000014096
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
231.0,135114.17447,147462.86751799998,148183.50397270868,0.0,0.0,17.135815108037598,13069.329502708686,720.6364547086996
220.0,128697.514494,133804.568558,161594.736161,0.0,0.0,0.18377197780731191,32897.221667000005,27790.16760300001
259.0,153803.429109,161594.736161,161652.64887900001,0.0,0.0,134.53533733296882,7849.219770000025,57.91271800000686
225.0,131890.71211,133804.5989433753,163290.9341613753,0.0,0.0,0.06490758580967985,31400.222051375313,29486.335217999993
269.0,157609.29466400002,163290.9341613753,163570.4207103753,0.0,0.0,20.328847730612665,5961.126046375284,279.48654899999383
270.0,158667.023479,163570.4207103753,163574.9053483753,0.0,0.0,1093.3763731613064,4907.881869375298,4.4846379999944475
218.0,127910.88488800002,133804.568558,168213.547439,0.0,0.0,0.17128330632486072,40302.66255099997,34408.97888099999
282.0,163469.97749000002,168213.547439,168311.90550599998,0.0,0.0,48.2275637747158,4841.928015999962,98.35806699999375
