cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23503.992809818366,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.221147813296,12.0
1011.0,25216.342878,11.0
1024.0,25538.44790883012,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.418044323273,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.68485226944,14.0
1001.0,28221.257895269442,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1024.0,31381.655388589123,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.90925146396,16.0
1019.0,32338.19670646396,15.0
1017.0,32427.297064000002,14.0
983.0,32540.911144229423,13.0
1024.0,33141.588282,14.0
1021.0,33711.99954758912,13.0
1024.0,34174.307916000005,14.0
822.0,34328.49677583012,13.0
1024.0,34328.62250827014,15.0
1024.0,34986.04092583012,16.0
1021.0,35012.76330206357,15.0
1024.0,35208.404200830126,15.0
1024.0,35284.519630529365,15.0
1022.0,55822.788588999996,14.0
1024.0,55823.83743248513,23.0
1021.0,55853.818848366434,22.0
1004.0,55882.08772122172,21.0
1024.0,55882.154294720065,25.0
1017.0,55886.735864221715,24.0
1011.0,55902.08620622171,23.0
1024.0,55906.04345599999,24.0
1022.0,55980.92736794639,23.0
1020.0,56153.89005721161,22.0
1024.0,56410.281774,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
1024.0,58749.69195880103,23.0
912.0,78417.63216627014,22.0
1024.0,78417.76916290786,28.0
1011.0,78424.36304090786,27.0
1024.0,78424.84199076872,35.0
1018.0,78428.83966290786,34.0
1024.0,78428.88565344093,36.0
1024.0,78439.47867990786,36.0
1024.0,78464.57251710845,36.0
1021.0,78473.00414428345,35.0
1024.0,78502.89208890786,35.0
1024.0,78591.83774968972,35.0
1019.0,78731.52566390786,34.0
1024.0,78762.07881531726,34.0
1015.0,79036.20116224154,33.0
1024.0,80014.95476187814,35.0
1024.0,80515.74277787814,35.0
1024.0,81034.400517,35.0
1022.0,81048.2861698535,34.0
1020.0,81081.602146,33.0
1024.0,82063.04479081933,33.0
1021.0,83257.14320978483,32.0
1018.0,85702.35107190786,31.0
1024.0,88785.73553763509,31.0
1024.0,91184.16431844093,31.0
1024.0,96771.72077282338,32.0
1024.0,96778.68354499205,34.0
1024.0,97622.70300499204,35.0
1024.0,97643.71181699204,36.0
