S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
0.0,7136,600,1,5028,1,1,1,600
0.97,8247,117,1,5029,1,1,1,117
2.91,8251,600,1,5030,1,1,1,600
2.91,8256,600,1,5031,1,1,1,600
2.91,8261,600,1,5032,1,1,1,600
2.91,8263,600,1,5033,1,1,1,600
2.91,8268,600,1,5034,1,1,1,600
2.91,8273,600,1,5035,1,1,1,600
2.91,8278,600,1,5036,1,1,1,600
2.91,8283,600,1,5037,1,1,1,600
2.91,8288,600,1,5038,1,1,1,600
2.91,8293,600,1,5039,1,1,1,600
2.91,8298,600,1,5040,1,1,1,600
2.91,8303,600,1,5041,1,1,1,600
2.91,8313,600,1,5042,1,1,1,600
2.91,8351,600,1,5043,1,1,1,600
2.91,8367,600,1,5044,1,1,1,600
2.91,9484,600,1,5045,1,1,1,600
2.91,9500,600,1,5046,1,1,1,600
2.91,9516,600,1,5047,1,1,1,600
2.91,9516,600,1,5048,1,1,1,600
2.91,9516,600,1,5049,1,1,1,600
2.91,9542,600,1,5050,1,1,1,600
2.91,9542,600,1,5051,1,1,1,600
2.91,9542,600,1,5052,1,1,1,600
2.91,9568,600,1,5053,1,1,1,600
2.91,9568,600,1,5054,1,1,1,600
2.91,9600,600,1,5055,1,1,1,600
2.91,9600,600,1,5056,1,1,1,600
2.91,10717,600,1,5057,1,1,1,600
2.91,10733,600,1,5058,1,1,1,600
2.91,10749,600,1,5059,1,1,1,600
2.91,10749,600,1,5060,1,1,1,600
2.91,10749,600,1,5061,1,1,1,600
2.91,10786,600,1,5062,1,1,1,600
2.91,10786,600,1,5063,1,1,1,600
2.91,10786,600,1,5064,1,1,1,600
2.91,10812,600,1,5065,1,1,1,600
2.91,10812,600,1,5066,1,1,1,600
2.91,10844,600,1,5067,1,1,1,600
2.91,10844,600,1,5068,3,2,1,600
2.91,11945,600,1,5069,1,1,1,600
2.91,11961,600,1,5070,1,1,1,600
2.91,11988,600,1,5071,1,1,1,600
2.91,11988,600,1,5072,1,1,1,600
2.91,11988,600,1,5073,1,1,1,600
2.91,12025,600,1,5074,1,1,1,600
2.91,12025,600,1,5075,1,1,1,600
2.91,12025,600,1,5076,1,1,1,600
2.91,12051,600,1,5077,1,1,1,600
2.91,12051,600,1,5078,1,1,1,600
2.91,12083,600,1,5079,1,1,1,600
2.91,12083,600,1,5080,1,1,1,600
2.91,13176,600,1,5081,1,1,1,600
2.91,13192,600,1,5082,1,1,1,600
2.91,13219,600,1,5083,1,1,1,600
2.91,13219,600,1,5084,1,1,1,600
2.91,13219,600,1,5085,1,1,1,600
2.91,13267,600,1,5086,1,1,1,600
2.91,13267,600,1,5087,1,1,1,600
2.91,13267,600,1,5088,1,1,1,600
2.91,13293,600,1,5089,1,1,1,600
