cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23504.021633481058,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.221147813296,12.0
1011.0,25216.342878,11.0
1024.0,25538.384521872536,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.41766352595,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.618035199375,14.0
1001.0,28221.191078199376,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.10894955183,17.0
1019.0,32338.396404551833,16.0
1017.0,32427.297064000002,15.0
983.0,32540.909231704205,14.0
977.0,32824.45710590461,13.0
1024.0,33141.69204800484,15.0
1024.0,34660.222331458266,15.0
1021.0,35498.67771752183,14.0
1024.0,35951.348283,15.0
882.0,36054.64897455456,14.0
1024.0,36054.717249224304,16.0
1024.0,36977.28206787974,17.0
1021.0,37008.262961879744,16.0
1024.0,37199.64534287975,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.22026092888,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.774262534454,24.0
1017.0,55827.78389315334,23.0
1024.0,55843.32298148449,23.0
1024.0,55881.731559338856,23.0
1022.0,55980.28725733367,22.0
1020.0,56153.260034,21.0
1024.0,56410.38287663298,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
912.0,77230.70170600484,22.0
1024.0,77230.71129998808,25.0
1024.0,77285.25526200484,32.0
1018.0,77289.73188400484,31.0
1024.0,77289.82900005362,34.0
1022.0,77296.42287805362,34.0
1024.0,77300.37090100483,34.0
1022.0,77309.23075400484,33.0
1019.0,77338.07872200484,32.0
1024.0,77338.13268804642,34.0
1024.0,77455.72238390995,36.0
1017.0,77481.85403690995,35.0
1024.0,77671.29651690995,35.0
1020.0,77740.33311168343,34.0
1024.0,78350.39254279487,34.0
1022.0,79854.60283198807,33.0
1024.0,80014.846875,34.0
1024.0,81034.400517,34.0
1022.0,81081.602146,33.0
1024.0,81270.0985083555,33.0
1024.0,81476.8918543555,33.0
1021.0,82122.41559000484,32.0
1018.0,84601.00508004642,31.0
1006.0,88199.58260117126,30.0
1024.0,88199.6525066976,32.0
1022.0,90040.53392700484,31.0
1024.0,90222.7698786976,31.0
1010.0,91066.78933869759,30.0
1024.0,91066.82396882657,33.0
1024.0,91087.79815069759,33.0
