id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.96404538324083,1.0,0.0,0.0,297.0540453832408,297.0540453832408
5070.0,2.91,2.91,301.07664860884444,1.0,0.0,0.0,298.1666486088444,298.1666486088444
5057.0,2.91,2.91,304.0323928863553,1.0,0.0,0.0,301.12239288635527,301.12239288635527
5030.0,2.91,2.91,304.1454154974164,1.0,0.0,0.0,301.2354154974164,301.2354154974164
5074.0,2.91,2.91,310.12280148251364,1.0,0.0,0.0,307.2128014825136,307.2128014825136
5096.0,2.91,2.91,310.7530226628302,1.0,0.0,0.0,307.84302266283015,307.84302266283015
5090.0,2.91,2.91,312.05650422089144,1.0,0.0,0.0,309.1465042208914,309.1465042208914
5091.0,2.91,2.91,313.204237614311,1.0,0.0,0.0,310.294237614311,310.294237614311
5038.0,2.91,2.91,313.8790437130216,1.0,0.0,0.0,310.96904371302156,310.96904371302156
5064.0,2.91,2.91,319.8261910602199,1.0,0.0,0.0,316.9161910602199,316.9161910602199
5066.0,2.91,2.91,320.9605306159235,1.0,0.0,0.0,318.0505306159235,318.0505306159235
5052.0,2.91,2.91,323.2025432311966,1.0,0.0,0.0,320.2925432311966,320.2925432311966
5087.0,2.91,2.91,325.0230909935231,1.0,0.0,0.0,322.1130909935231,322.1130909935231
5041.0,2.91,2.91,327.23943944352385,1.0,0.0,0.0,324.3294394435238,324.3294394435238
5053.0,2.91,2.91,328.1489551132277,1.0,0.0,0.0,325.2389551132277,325.2389551132277
5036.0,2.91,2.91,328.3490229615824,1.0,0.0,0.0,325.4390229615824,325.4390229615824
5035.0,2.91,2.91,329.3042798098806,1.0,0.0,0.0,326.3942798098806,326.3942798098806
5060.0,2.91,2.91,333.30680703821196,1.0,0.0,0.0,330.39680703821193,330.39680703821193
5037.0,2.91,2.91,335.27615362886866,1.0,0.0,0.0,332.36615362886863,332.36615362886863
5048.0,2.91,2.91,336.60978699090214,1.0,0.0,0.0,333.6997869909021,333.6997869909021
5089.0,2.91,2.91,336.998559026192,1.0,0.0,0.0,334.088559026192,334.088559026192
5039.0,2.91,2.91,339.6280035844383,1.0,0.0,0.0,336.7180035844383,336.7180035844383
5095.0,2.91,2.91,340.8839703163129,1.0,0.0,0.0,337.9739703163129,337.9739703163129
5044.0,2.91,2.91,343.84352299118643,1.0,0.0,0.0,340.9335229911864,340.9335229911864
5065.0,2.91,2.91,345.0361988655758,1.0,0.0,0.0,342.12619886557576,342.12619886557576
5033.0,2.91,2.91,345.1151814464095,1.0,0.0,0.0,342.2051814464095,342.2051814464095
5047.0,2.91,2.91,346.20933294167907,3.0,0.0,0.0,343.29933294167904,343.29933294167904
5097.0,2.91,2.91,348.93881289611966,1.0,0.0,0.0,346.02881289611963,346.02881289611963
5058.0,2.91,2.91,351.11293854464515,1.0,0.0,0.0,348.2029385446451,348.2029385446451
5055.0,2.91,2.91,351.66685366107293,1.0,0.0,0.0,348.7568536610729,348.7568536610729
5071.0,2.91,2.91,352.0334802699491,1.0,0.0,0.0,349.1234802699491,349.1234802699491
5078.0,2.91,2.91,353.57216813270304,1.0,0.0,0.0,350.662168132703,350.662168132703
5050.0,2.91,2.91,353.6688349547327,1.0,0.0,0.0,350.75883495473266,350.75883495473266
5056.0,2.91,2.91,354.80923064980794,1.0,0.0,0.0,351.8992306498079,351.8992306498079
5083.0,2.91,2.91,357.7083325150669,2.0,0.0,0.0,354.7983325150669,354.7983325150669
5080.0,2.91,2.91,360.01622868340473,2.0,0.0,0.0,357.1062286834047,357.1062286834047
5068.0,2.91,2.91,367.10450810710284,2.0,0.0,0.0,364.1945081071028,364.1945081071028
5072.0,2.91,2.91,376.2432247216081,2.0,0.0,0.0,373.3332247216081,373.3332247216081
5084.0,2.91,2.91,381.01714149992654,3.0,0.0,0.0,378.1071414999265,378.1071414999265
5043.0,2.91,2.91,383.89686784588014,1.0,0.0,0.0,380.9868678458801,380.9868678458801
5094.0,2.91,2.91,390.0868836794663,3.0,0.0,0.0,387.1768836794663,387.1768836794663
5042.0,2.91,2.91,407.5187893766003,1.0,0.0,0.0,404.60878937660027,404.60878937660027
5088.0,2.91,2.91,409.6193354166143,2.0,0.0,0.0,406.7093354166143,406.7093354166143
5054.0,2.91,2.91,414.93777681969436,2.0,1.0,0.0,412.02777681969434,412.02777681969434
5067.0,2.91,2.91,423.7745333822656,2.0,1.0,0.0,420.86453338226556,420.86453338226556
5077.0,2.91,2.91,425.7667171961331,1.0,0.0,0.0,422.85671719613305,422.85671719613305
5028.0,0.0,0.0,435.90546585885266,1.0,0.0,0.0,435.90546585885266,435.90546585885266
5073.0,2.91,2.91,443.1246931527674,2.0,0.0,0.0,440.2146931527674,440.2146931527674
5062.0,2.91,2.91,445.7490759158678,1.0,0.0,0.0,442.8390759158678,442.8390759158678
5045.0,2.91,2.91,446.5036796869685,1.0,0.0,0.0,443.59367968696847,443.59367968696847
5079.0,2.91,2.91,447.04431142467007,1.0,0.0,0.0,444.13431142467005,444.13431142467005
5085.0,2.91,2.91,449.6854697481502,1.0,0.0,0.0,446.77546974815016,446.77546974815016
5032.0,2.91,2.91,451.65643649777945,2.0,0.0,0.0,448.7464364977794,448.7464364977794
5040.0,2.91,2.91,453.66730298197376,1.0,0.0,0.0,450.75730298197374,450.75730298197374
5063.0,2.91,2.91,471.2891502377391,1.0,0.0,0.0,468.37915023773905,468.37915023773905
5075.0,2.91,2.91,474.24617009580857,1.0,0.0,0.0,471.33617009580854,471.33617009580854
5069.0,2.91,2.91,486.98221533657033,1.0,0.0,0.0,484.0722153365703,484.0722153365703
5081.0,2.91,2.91,489.0800326841869,2.0,1.0,0.0,486.1700326841869,486.1700326841869
5093.0,2.91,2.91,512.742286844419,1.0,1.0,0.0,509.832286844419,509.832286844419
5076.0,2.91,2.91,517.1188955325946,1.0,1.0,0.0,514.2088955325946,514.2088955325946
5046.0,2.91,2.91,523.2020828122337,1.0,1.0,0.0,520.2920828122337,520.2920828122337
5051.0,2.91,2.91,541.597819360916,1.0,1.0,0.0,538.687819360916,538.687819360916
5049.0,2.91,2.91,582.437800198531,1.0,1.0,0.0,579.527800198531,579.527800198531
5082.0,2.91,2.91,586.6398881508566,1.0,1.0,0.0,583.7298881508566,583.7298881508566
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14598.32216577013,2.0,1.0,0.0,4296.922165770131,4296.922165770131
5105.0,16703.399999999998,16703.399999999998,16752.43680697964,1.0,0.0,0.0,49.03680697964228,49.03680697964228
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16914.0674356199,0.0,1.0,0.0,59.34743561990035,59.34743561990035
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16991.352878357917,2.0,0.0,0.0,52.2428783579162,52.2428783579162
5110.0,17007.01,17007.01,17046.09686702924,3.0,0.0,0.0,39.08686702924024,39.08686702924024
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17431.47533439247,1.0,0.0,0.0,99.51533439247214,99.51533439247214
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18368.093885856684,1.0,0.0,0.0,116.57388585668377,116.57388585668377
5117.0,20463.12,20463.12,21040.247270454558,1.0,0.0,0.0,577.127270454559,577.127270454559
5118.0,21034.45,21034.45,21169.49810174562,1.0,0.0,0.0,135.04810174561862,135.04810174561862
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21702.078801012187,1.0,0.0,0.0,156.43880101218747,156.43880101218747
5121.0,21683.38,21683.38,21705.323974046845,0.0,1.0,0.0,21.943974046844232,21.943974046844232
5102.0,11122.02,11122.02,34758.48712231933,1.0,0.0,0.0,23636.467122319333,23636.467122319333
5103.0,16523.95,16523.95,45797.926953861235,1.0,0.0,0.0,29273.976953861235,29273.976953861235
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,56523.508280232,1.0,0.0,0.0,39979.188280232,39979.188280232
5126.0,55564.51,55564.51,56870.98562375107,1.0,0.0,0.0,1306.4756237510665,1306.4756237510665
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
