cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.58358341113711,69.0
140.0,137.74,70.0
151.0,227.74,69.0
167.0,300.26230776291936,68.0
164.0,300.37780584227676,67.0
162.0,301.6384785372892,66.0
159.0,301.69931687460723,65.0
156.0,302.63899183310104,64.0
153.0,303.8919348548443,63.0
150.0,303.93396433184245,62.0
147.0,305.1017962318516,61.0
145.0,317.38965044227916,60.0
143.0,318.7987035246093,59.0
140.0,319.8494783472652,58.0
137.0,321.89168803763147,57.0
134.0,322.6278512367644,56.0
131.0,323.5481937339932,55.0
128.0,323.6647230117503,54.0
126.0,325.03290378124746,53.0
124.0,327.22030422775174,52.0
121.0,327.29242457014146,51.0
118.0,327.7379146627023,50.0
115.0,328.1040439450785,49.0
112.0,328.36875233160595,48.0
109.0,330.20031114413587,47.0
106.0,330.7706689134061,46.0
103.0,332.5401849602555,45.0
102.0,334.209387844748,44.0
99.0,335.34670944763394,43.0
96.0,341.6391517282451,42.0
93.0,345.0542642972657,41.0
90.0,345.4219971781637,40.0
87.0,346.2033861407872,39.0
84.0,348.1147600816363,38.0
81.0,348.3712936503376,37.0
79.0,351.4961160125621,36.0
76.0,351.5667795329422,35.0
73.0,352.6358321693605,34.0
70.0,352.65867661192846,33.0
68.0,353.58215291048634,32.0
70.0,365.5540423300726,31.0
68.0,375.00085599833835,30.0
65.0,376.2176703318436,29.0
62.0,387.39421889381873,28.0
60.0,388.63567820241036,27.0
56.0,388.7512995366144,26.0
52.0,389.670771220507,25.0
50.0,392.1207174625538,24.0
48.0,399.30783005347996,23.0
46.0,399.55206857001934,22.0
44.0,400.20953061500705,21.0
41.0,401.57700591832355,20.0
37.0,404.46011904175396,19.0
34.0,411.8985048145427,18.0
31.0,412.83187956070515,17.0
28.0,413.8324395146643,16.0
24.0,414.96714026933665,15.0
22.0,415.08681619115583,14.0
21.0,429.4832495959914,13.0
18.0,433.10426419222796,12.0
16.0,438.8850131273223,11.0
14.0,455.76463392237883,10.0
12.0,461.2643402813674,9.0
10.0,477.2492928890723,8.0
7.0,477.9897046127627,7.0
6.0,539.2827970074521,6.0
5.0,600.0,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14364.25687325838,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.16162723716,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
347.0,16870.239999999998,5.0
317.0,16895.364735597967,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16992.575868495052,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.296282202362,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17425.19267492639,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18386.079873549046,3.0
377.0,20463.12,4.0
297.0,20942.337936388707,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21489.049887735368,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.706621123805,3.0
1457.0,25543.98,4.0
1382.0,34206.528115470384,3.0
1271.0,43963.28658699974,2.0
1471.0,49887.1,3.0
1271.0,50149.99480407225,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,56668.51240698772,2.0
6452.0,56813.87,3.0
5256.0,56878.29841374976,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,62168.08,3.0
7464.0,123346.14062171603,2.0
9216.0,123366.57076944175,55.0
9216.0,123378.59312216952,55.0
9216.0,123381.14076944176,55.0
9216.0,123387.41229591066,55.0
9216.0,123387.95149454323,55.0
9216.0,123392.76052143061,55.0
9216.0,123397.06319772113,55.0
9180.0,123397.73160690344,54.0
9216.0,123399.44267143737,58.0
9216.0,123402.93771002824,58.0
9202.0,123404.64213347732,57.0
9216.0,123404.87792913472,61.0
9216.0,123406.54140530435,61.0
9211.0,123408.05734017752,60.0
9210.0,123409.14062171603,59.0
9207.0,123409.64495059475,58.0
9216.0,123414.4566327448,58.0
9215.0,123415.14062171603,57.0
9215.0,123416.89962531991,57.0
9215.0,123418.58976418125,57.0
9215.0,123418.87877751868,57.0
9212.0,123420.12303464185,56.0
9216.0,123425.54681102865,56.0
9162.0,123427.35905770725,55.0
9216.0,123427.47550921516,58.0
9216.0,123429.81792913472,58.0
9216.0,123432.5709897537,58.0
9215.0,123436.14062171603,57.0
9215.0,123439.07472913472,57.0
9181.0,123441.70607963607,56.0
9216.0,123441.74229365701,58.0
9216.0,123442.0552487897,58.0
9215.0,123442.54004276823,57.0
9216.0,123446.33847183375,57.0
9188.0,123446.45802603287,56.0
9216.0,123446.50331123122,58.0
9216.0,123446.69175313471,58.0
9216.0,123447.5904431873,58.0
9216.0,123447.97179577212,58.0
9216.0,123448.08113132016,58.0
9216.0,123448.5037259019,58.0
9216.0,123448.79235063275,58.0
9216.0,123453.34465888685,58.0
9216.0,123453.5231060366,58.0
9216.0,123454.7385571358,58.0
9216.0,123460.60331123123,58.0
9196.0,123462.87792913472,57.0
8806.0,123467.16309266663,56.0
9216.0,123467.20124007178,60.0
