id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5097.0,2.91,2.91,300.7459169236763,1.0,0.0,0.0,297.8359169236763,297.8359169236763
5068.0,2.91,2.91,301.03845027503667,1.0,0.0,0.0,298.12845027503664,298.12845027503664
5087.0,2.91,2.91,302.45725248944325,1.0,0.0,0.0,299.5472524894432,299.5472524894432
5090.0,2.91,2.91,302.881946746621,1.0,0.0,0.0,299.971946746621,299.971946746621
5095.0,2.91,2.91,303.2258492393737,1.0,0.0,0.0,300.3158492393737,300.3158492393737
5030.0,2.91,2.91,304.18349718200494,1.0,0.0,0.0,301.2734971820049,301.2734971820049
5060.0,2.91,2.91,309.99686558685033,1.0,0.0,0.0,307.0868655868503,307.0868655868503
5052.0,2.91,2.91,310.6107343858293,1.0,0.0,0.0,307.70073438582926,307.70073438582926
5065.0,2.91,2.91,313.1536328364843,1.0,0.0,0.0,310.24363283648427,310.24363283648427
5041.0,2.91,2.91,313.6149986616895,1.0,0.0,0.0,310.7049986616895,310.7049986616895
5066.0,2.91,2.91,314.62276606606855,1.0,0.0,0.0,311.7127660660685,311.7127660660685
5074.0,2.91,2.91,314.88683085378113,1.0,0.0,0.0,311.9768308537811,311.9768308537811
5096.0,2.91,2.91,315.06453213048366,1.0,0.0,0.0,312.15453213048363,312.15453213048363
5071.0,2.91,2.91,315.1834447215501,1.0,0.0,0.0,312.27344472155005,312.27344472155005
5059.0,2.91,2.91,316.9123310800435,1.0,0.0,0.0,314.00233108004346,314.00233108004346
5058.0,2.91,2.91,319.3858024801639,1.0,0.0,0.0,316.47580248016385,316.47580248016385
5080.0,2.91,2.91,319.46989057725415,1.0,0.0,0.0,316.5598905772541,316.5598905772541
5048.0,2.91,2.91,323.4100491893403,1.0,0.0,0.0,320.5000491893403,320.5000491893403
5039.0,2.91,2.91,326.2700406828371,1.0,0.0,0.0,323.36004068283705,323.36004068283705
5083.0,2.91,2.91,328.3862163395325,1.0,0.0,0.0,325.47621633953247,325.47621633953247
5050.0,2.91,2.91,328.38923150655904,1.0,0.0,0.0,325.479231506559,325.479231506559
5045.0,2.91,2.91,337.12761021968595,2.0,0.0,0.0,334.2176102196859,334.2176102196859
5081.0,2.91,2.91,337.14028164585363,2.0,0.0,0.0,334.2302816458536,334.2302816458536
5070.0,2.91,2.91,340.00716550800706,1.0,0.0,0.0,337.09716550800704,337.09716550800704
5055.0,2.91,2.91,340.0278018953047,1.0,0.0,0.0,337.1178018953047,337.1178018953047
5040.0,2.91,2.91,341.2538855552923,1.0,0.0,0.0,338.3438855552923,338.3438855552923
5035.0,2.91,2.91,341.40053398250205,1.0,0.0,0.0,338.49053398250203,338.49053398250203
5091.0,2.91,2.91,343.5196498170327,1.0,0.0,0.0,340.6096498170327,340.6096498170327
5061.0,2.91,2.91,346.2773664885365,1.0,0.0,0.0,343.36736648853645,343.36736648853645
5043.0,2.91,2.91,349.3815039594839,1.0,0.0,0.0,346.47150395948387,346.47150395948387
5078.0,2.91,2.91,351.7913253610221,1.0,0.0,0.0,348.88132536102205,348.88132536102205
5063.0,2.91,2.91,351.9808276570164,1.0,0.0,0.0,349.07082765701637,349.07082765701637
5069.0,2.91,2.91,352.01444186385294,1.0,0.0,0.0,349.1044418638529,349.1044418638529
5057.0,2.91,2.91,353.4472823996495,1.0,0.0,0.0,350.5372823996495,350.5372823996495
5079.0,2.91,2.91,359.99159389615943,2.0,0.0,0.0,357.0815938961594,357.0815938961594
5073.0,2.91,2.91,367.3203934668605,2.0,1.0,0.0,364.41039346686046,364.41039346686046
5049.0,2.91,2.91,385.5967740881419,2.0,0.0,0.0,382.6867740881419,382.6867740881419
5086.0,2.91,2.91,386.6040411842732,2.0,0.0,0.0,383.6940411842732,383.6940411842732
5053.0,2.91,2.91,404.38313545883375,1.0,0.0,0.0,401.4731354588337,401.4731354588337
5085.0,2.91,2.91,407.1347375059184,1.0,0.0,0.0,404.22473750591837,404.22473750591837
5034.0,2.91,2.91,408.4361458485509,2.0,0.0,0.0,405.52614584855087,405.52614584855087
5076.0,2.91,2.91,424.0305038299529,1.0,0.0,0.0,421.1205038299529,421.1205038299529
5028.0,0.0,0.0,435.901228499956,1.0,0.0,0.0,435.901228499956,435.901228499956
5064.0,2.91,2.91,438.702132842709,2.0,0.0,0.0,435.79213284270895,435.79213284270895
5046.0,2.91,2.91,441.9076304954838,2.0,1.0,0.0,438.99763049548375,438.99763049548375
5092.0,2.91,2.91,445.66246166128934,2.0,1.0,0.0,442.7524616612893,442.7524616612893
5082.0,2.91,2.91,447.8180985227205,2.0,0.0,0.0,444.9080985227205,444.9080985227205
5072.0,2.91,2.91,464.49574192257904,1.0,0.0,0.0,461.585741922579,461.585741922579
5036.0,2.91,2.91,466.00497082016653,1.0,0.0,0.0,463.0949708201665,463.0949708201665
5038.0,2.91,2.91,466.63890478555476,2.0,0.0,0.0,463.72890478555473,463.72890478555473
5089.0,2.91,2.91,478.3536879452275,2.0,1.0,0.0,475.44368794522745,475.44368794522745
5044.0,2.91,2.91,481.7108852642067,1.0,0.0,0.0,478.80088526420667,478.80088526420667
5047.0,2.91,2.91,482.4863108562324,1.0,0.0,0.0,479.5763108562324,479.5763108562324
5067.0,2.91,2.91,490.690560528723,2.0,1.0,0.0,487.78056052872296,487.78056052872296
5037.0,2.91,2.91,498.9155695807142,2.0,1.0,0.0,496.00556958071417,496.00556958071417
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8547.88114843507,2.0,0.0,0.0,42.92114843507079,42.92114843507079
5101.0,10301.4,10301.4,14618.3840012663,2.0,0.0,0.0,4316.984001266301,4316.984001266301
5105.0,16703.399999999998,16703.399999999998,16752.352695937676,1.0,0.0,0.0,48.95269593767807,48.95269593767807
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.7133252961,1.0,1.0,0.0,50.99332529609819,50.99332529609819
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16988.851466356173,3.0,0.0,0.0,49.74146635617217,49.74146635617217
5110.0,17007.01,17007.01,17034.05515836007,1.0,0.0,0.0,27.0451583600734,27.0451583600734
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20953.926287284565,2.0,0.0,0.0,490.80628728456577,490.80628728456577
5118.0,21034.45,21034.45,21168.90377561569,1.0,0.0,0.0,134.45377561568966,134.45377561568966
5119.0,21333.21,21333.21,21502.916254598455,3.0,0.0,0.0,169.70625459845542,169.70625459845542
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21717.010702121956,3.0,0.0,0.0,171.37070212195613,171.37070212195613
5102.0,11122.02,11122.02,35499.27825520032,1.0,0.0,0.0,24377.25825520032,24377.25825520032
5103.0,16523.95,16523.95,43080.92256291513,1.0,0.0,0.0,26556.972562915133,26556.972562915133
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56876.53547008782,1.0,0.0,0.0,1312.0254700878213,1312.0254700878213
5128.0,57532.64,57532.64,57574.05588208251,2.0,1.0,0.0,41.41588208251051,41.41588208251051
5129.0,57757.68,57757.68,58117.65186004413,0.0,1.0,0.0,359.9718600441265,359.9718600441265
5130.0,58128.22,58128.22,58240.3226905504,3.0,0.0,0.0,112.1026905503968,112.1026905503968
5104.0,16544.32,16544.32,60917.75266786164,1.0,0.0,0.0,44373.43266786164,44373.43266786164
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63967.36213051874,1.0,1.0,0.0,106.44213051874249,106.44213051874249
