cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
135.0,137.74,70.0
144.0,227.74,69.0
153.0,300.7459169236763,68.0
150.0,301.03845027503667,67.0
147.0,302.45725248944325,66.0
144.0,302.881946746621,65.0
142.0,303.2258492393737,64.0
139.0,304.18349718200494,63.0
136.0,309.99686558685033,62.0
132.0,310.6107343858293,61.0
129.0,313.1536328364843,60.0
126.0,313.6149986616895,59.0
123.0,314.62276606606855,58.0
120.0,314.88683085378113,57.0
117.0,315.06453213048366,56.0
114.0,315.1834447215501,55.0
111.0,316.9123310800435,54.0
108.0,319.3858024801639,53.0
105.0,319.46989057725415,52.0
103.0,323.4100491893403,51.0
100.0,326.2700406828371,50.0
97.0,328.3862163395325,49.0
94.0,328.38923150655904,48.0
92.0,337.12761021968595,47.0
89.0,337.14028164585363,46.0
86.0,340.00716550800706,45.0
83.0,340.0278018953047,44.0
80.0,341.2538855552923,43.0
77.0,341.40053398250205,42.0
74.0,343.5196498170327,41.0
72.0,346.2773664885365,40.0
69.0,349.3815039594839,39.0
66.0,351.7913253610221,38.0
63.0,351.9808276570164,37.0
60.0,352.01444186385294,36.0
57.0,353.4472823996495,35.0
54.0,359.99159389615943,34.0
54.0,367.3203934668605,33.0
52.0,385.5967740881419,32.0
50.0,386.6040411842732,31.0
47.0,404.38313545883375,30.0
45.0,407.1347375059184,29.0
43.0,408.4361458485509,28.0
41.0,424.0305038299529,27.0
41.0,435.901228499956,26.0
38.0,438.702132842709,25.0
36.0,441.9076304954838,24.0
34.0,445.66246166128934,23.0
31.0,447.8180985227205,22.0
29.0,464.49574192257904,21.0
27.0,466.00497082016653,20.0
24.0,466.63890478555476,19.0
22.0,478.3536879452275,18.0
20.0,481.7108852642067,17.0
18.0,482.4863108562324,16.0
16.0,490.690560528723,15.0
14.0,498.9155695807142,14.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8547.88114843507,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14618.3840012663,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.352695937676,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.7133252961,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.851466356173,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.05515836007,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20953.926287284565,3.0
497.0,21034.45,4.0
297.0,21168.90377561569,3.0
497.0,21333.21,4.0
297.0,21502.916254598455,3.0
497.0,21545.64,4.0
925.0,21683.38,5.0
775.0,21694.38,4.0
297.0,21717.010702121956,3.0
1457.0,25543.98,4.0
1382.0,35499.27825520032,3.0
1271.0,43080.92256291513,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56876.53547008782,3.0
5375.0,57532.64,4.0
5367.0,57574.05588208251,3.0
5375.0,57757.68,4.0
5367.0,58117.65186004413,3.0
5375.0,58128.22,4.0
5367.0,58240.3226905504,3.0
5375.0,58427.95,4.0
5391.0,58675.3,5.0
5445.0,58938.17,6.0
5528.0,60043.0,7.0
5417.0,60917.75266786164,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63967.36213051874,6.0
5669.0,64068.5,7.0
6149.0,64206.24,8.0
5669.0,64228.58582659088,7.0
5869.0,64383.75,8.0
5669.0,64682.92569442622,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.6230549996,7.0
6177.0,65503.13,8.0
6837.0,65600.13,9.0
6329.0,65604.38496493013,8.0
5869.0,67310.73047135743,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6235.0,68417.67053173116,14.0
6205.0,68444.12250538806,13.0
6143.0,68445.47531590691,12.0
6087.0,68447.616999605,11.0
6017.0,68449.76647741668,10.0
5942.0,68449.81658007941,9.0
5902.0,68462.27,8.0
5869.0,68476.97458730839,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68901.38596489957,12.0
6453.0,68921.5388010889,11.0
6885.0,68934.02,13.0
7989.0,68934.99,18.0
8985.0,68935.95999999999,19.0
8383.0,68994.36755825422,18.0
8299.0,69030.95999999999,17.0
7747.0,69046.92735044836,16.0
7563.0,69205.98000280125,15.0
6988.0,69263.90774630355,14.0
7008.0,69323.95999999999,15.0
7025.0,69374.65469584665,14.0
6882.0,69584.65703812223,13.0
6680.0,69710.47318859091,12.0
6506.0,69738.9805044317,11.0
6386.0,69867.89488955888,10.0
6225.0,69928.5628741798,9.0
6385.0,70276.30328728251,8.0
6361.0,70878.87,9.0
6341.0,70948.05758016265,8.0
6361.0,70982.66,9.0
6362.0,71029.66,8.0
6382.0,71155.31999999999,9.0
5546.0,71179.95616410897,8.0
5526.0,71200.31999999999,7.0
5469.0,71493.42997379875,6.0
5489.0,71629.65,7.0
5795.0,71646.14,8.0
5749.0,71665.9870789444,7.0
5469.0,71741.14,6.0
5749.0,71883.79,7.0
