cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
137.0,137.74,70.0
141.0,227.74,69.0
150.0,299.9409909167676,68.0
147.0,304.0375780009119,67.0
144.0,304.1749980792596,66.0
141.0,304.757210980774,65.0
138.0,306.3115288060178,64.0
135.0,307.17306940333435,63.0
133.0,308.4703969677738,62.0
131.0,310.1313861447517,61.0
129.0,313.916590666679,60.0
126.0,319.843342828089,59.0
124.0,323.2361921564753,58.0
121.0,323.8127963783455,57.0
120.0,327.20165566179105,56.0
117.0,327.2131486063441,55.0
114.0,328.14277953998624,54.0
111.0,328.3180775415294,53.0
108.0,329.3276720615926,52.0
106.0,333.32736845757887,51.0
103.0,335.30163397821894,50.0
100.0,336.60643025689063,49.0
97.0,339.65714218531843,48.0
94.0,340.92676652117467,47.0
91.0,341.61520296200786,46.0
88.0,343.10867659535427,45.0
85.0,343.84506232476684,44.0
82.0,345.0129442530326,43.0
79.0,345.1271408570305,42.0
76.0,347.5090062889325,41.0
74.0,351.12210647719974,40.0
71.0,351.6536306254338,39.0
68.0,353.7145296235368,38.0
65.0,354.79907542202017,37.0
63.0,369.6540984508739,36.0
63.0,383.8848721074996,35.0
59.0,384.1366633486337,34.0
57.0,384.6828100064914,33.0
55.0,385.4053715225302,32.0
52.0,386.78910930620424,31.0
49.0,387.471234190713,30.0
48.0,401.8269345940353,29.0
47.0,430.59946797949016,28.0
45.0,433.95308646101495,27.0
43.0,435.915447330072,26.0
42.0,440.15643327989574,25.0
40.0,446.5345574342421,24.0
37.0,447.38410994821646,23.0
35.0,448.7299613561158,22.0
32.0,451.7015809832778,21.0
30.0,453.62800157856736,20.0
27.0,458.48666611586344,19.0
25.0,459.1589395093057,18.0
23.0,461.2853031648456,17.0
19.0,463.22361064276896,16.0
17.0,463.9996415742522,15.0
15.0,480.1315492825738,14.0
13.0,491.70045667110963,13.0
12.0,512.6667449764215,12.0
11.0,582.425685576314,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14420.534618364149,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.29813017719,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.513839052197,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.68715622461,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.516850895347,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.427287980612,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.593152665493,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.38172595179,4.0
297.0,21213.320415558737,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
670.0,21701.945374668412,4.0
297.0,21717.131903648256,3.0
1457.0,25543.98,4.0
1382.0,33199.74734186423,3.0
1271.0,45713.71295634847,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56875.49102822984,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.4301829739,4.0
9216.0,91310.41,4.0
6548.0,96763.08056276831,3.0
9216.0,96775.6280630369,55.0
9216.0,96795.9634865685,59.0
9216.0,96797.16655823501,59.0
9216.0,96803.09150292355,59.0
9216.0,96804.91023796439,59.0
9216.0,96805.74358792679,59.0
9216.0,96817.87845550042,59.0
9216.0,96817.9312155572,59.0
9216.0,96818.58226363729,59.0
9216.0,96819.4257533556,59.0
9216.0,96819.90759512027,59.0
9216.0,96821.06930193065,59.0
9216.0,96823.64763618006,59.0
9216.0,96824.22956718992,59.0
9216.0,96825.91142186173,59.0
9215.0,96826.08056276831,58.0
9216.0,96826.90696213316,58.0
9215.0,96832.08056276831,57.0
9207.0,96833.16372379164,56.0
9216.0,96833.18552773072,58.0
9215.0,96834.08056276831,57.0
9212.0,96835.11164677674,56.0
9151.0,96836.60092767335,55.0
9216.0,96836.61909011511,58.0
9215.0,96842.08056276831,57.0
9201.0,96845.0601780939,56.0
9216.0,96845.17145639657,58.0
9216.0,96851.62573080615,59.0
9216.0,96852.60412128716,59.0
9212.0,96853.08056276831,58.0
9216.0,96855.17327813375,58.0
9216.0,96868.36528526903,58.0
9216.0,96871.68285145279,58.0
9188.0,96872.05228122466,57.0
9216.0,96872.08214310593,59.0
9216.0,96872.13879193517,59.0
9216.0,96872.57543579399,59.0
9216.0,96872.75039975122,59.0
9216.0,96873.38573080614,59.0
9216.0,96883.67210327262,59.0
9216.0,96885.29216363186,60.0
9216.0,96885.36879193517,60.0
9189.0,96886.2784462715,59.0
9216.0,96889.47318454155,59.0
8992.0,96891.28673843319,58.0
9216.0,96891.29735273105,60.0
9216.0,96891.87496135879,60.0
9216.0,96892.4658358318,60.0
9216.0,96894.64214310593,60.0
9216.0,96897.52573080614,60.0
9216.0,96898.47199010338,60.0
9216.0,96899.86502033852,60.0
9202.0,96903.03866545731,59.0
9185.0,96903.19309594737,58.0
9216.0,96904.54596774388,58.0
