id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.560824052920076,1.0,0.0,0.0,54.59082405292008,54.59082405292008
5028.0,0.0,0.0,212.71994167439252,1.0,0.0,0.0,212.71994167439252,212.71994167439252
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5044.0,2.91,2.91,299.78063518763946,1.0,0.0,0.0,296.87063518763944,296.87063518763944
5083.0,2.91,2.91,301.67697430842514,1.0,0.0,0.0,298.7669743084251,298.7669743084251
5043.0,2.91,2.91,302.8006460741688,1.0,0.0,0.0,299.8906460741688,299.8906460741688
5054.0,2.91,2.91,303.78502872558676,1.0,0.0,0.0,300.87502872558673,300.87502872558673
5089.0,2.91,2.91,304.76340758461583,1.0,0.0,0.0,301.8534075846158,301.8534075846158
5064.0,2.91,2.91,305.2426978987022,1.0,0.0,0.0,302.3326978987022,302.3326978987022
5049.0,2.91,2.91,305.95805599897125,1.0,0.0,0.0,303.0480559989712,303.0480559989712
5084.0,2.91,2.91,306.3249662416728,1.0,0.0,0.0,303.4149662416728,303.4149662416728
5091.0,2.91,2.91,306.79933121432805,1.0,0.0,0.0,303.889331214328,303.889331214328
5053.0,2.91,2.91,310.63187908128646,1.0,0.0,0.0,307.72187908128643,307.72187908128643
5079.0,2.91,2.91,311.0897241737296,1.0,0.0,0.0,308.1797241737296,308.1797241737296
5066.0,2.91,2.91,313.1367848776382,1.0,0.0,0.0,310.2267848776382,310.2267848776382
5056.0,2.91,2.91,316.99679282891765,1.0,0.0,0.0,314.0867928289176,314.0867928289176
5058.0,2.91,2.91,318.26495004559615,1.0,0.0,0.0,315.3549500455961,315.3549500455961
5087.0,2.91,2.91,320.7251196453244,1.0,0.0,0.0,317.8151196453244,317.8151196453244
5077.0,2.91,2.91,321.16762788723656,1.0,0.0,0.0,318.25762788723654,318.25762788723654
5090.0,2.91,2.91,321.8771344992449,1.0,0.0,0.0,318.9671344992449,318.9671344992449
5032.0,2.91,2.91,322.71735578765794,3.0,0.0,0.0,319.8073557876579,319.8073557876579
5068.0,2.91,2.91,325.5157909341939,1.0,0.0,0.0,322.60579093419386,322.60579093419386
5033.0,2.91,2.91,325.91217961371353,1.0,0.0,0.0,323.0021796137135,323.0021796137135
5073.0,2.91,2.91,327.00754960522636,1.0,0.0,0.0,324.09754960522633,324.09754960522633
5051.0,2.91,2.91,328.35289224311396,1.0,0.0,0.0,325.44289224311393,325.44289224311393
5034.0,2.91,2.91,328.38419104392545,1.0,0.0,0.0,325.47419104392543,325.47419104392543
5035.0,2.91,2.91,330.77374706781984,1.0,0.0,0.0,327.8637470678198,327.8637470678198
5036.0,2.91,2.91,335.34562128721046,1.0,0.0,0.0,332.43562128721044,332.43562128721044
5065.0,2.91,2.91,335.4029364018589,1.0,0.0,0.0,332.49293640185886,332.49293640185886
5074.0,2.91,2.91,341.88580193099693,1.0,0.0,0.0,338.9758019309969,338.9758019309969
5048.0,2.91,2.91,345.94971130226935,1.0,0.0,0.0,343.0397113022693,343.0397113022693
5062.0,2.91,2.91,346.63402202288506,2.0,0.0,0.0,343.72402202288504,343.72402202288504
5088.0,2.91,2.91,347.46832894592114,1.0,0.0,0.0,344.5583289459211,344.5583289459211
5075.0,2.91,2.91,347.60041385298376,1.0,0.0,0.0,344.69041385298374,344.69041385298374
5082.0,2.91,2.91,348.1250551636942,2.0,0.0,0.0,345.21505516369416,345.21505516369416
5055.0,2.91,2.91,349.015936017184,1.0,0.0,0.0,346.105936017184,346.105936017184
5071.0,2.91,2.91,349.58035806386533,1.0,0.0,0.0,346.6703580638653,346.6703580638653
5031.0,2.91,2.91,349.8180099890236,1.0,0.0,0.0,346.9080099890236,346.9080099890236
5070.0,2.91,2.91,350.0073036869363,1.0,0.0,0.0,347.0973036869363,347.0973036869363
5069.0,2.91,2.91,351.82656648395886,1.0,0.0,0.0,348.91656648395883,348.91656648395883
5063.0,2.91,2.91,360.70165389557144,2.0,0.0,0.0,357.7916538955714,357.7916538955714
5093.0,2.91,2.91,375.8655019042371,1.0,0.0,0.0,372.95550190423705,372.95550190423705
5039.0,2.91,2.91,382.8716138498218,2.0,0.0,0.0,379.9616138498218,379.9616138498218
5041.0,2.91,2.91,383.8687329930132,1.0,0.0,0.0,380.9587329930132,380.9587329930132
5085.0,2.91,2.91,384.95746514987474,1.0,0.0,0.0,382.0474651498747,382.0474651498747
5045.0,2.91,2.91,397.28647022708975,3.0,0.0,0.0,394.3764702270897,394.3764702270897
5078.0,2.91,2.91,414.0828270330248,1.0,0.0,0.0,411.17282703302476,411.17282703302476
5040.0,2.91,2.91,420.28751442345106,2.0,1.0,0.0,417.37751442345103,417.37751442345103
5067.0,2.91,2.91,420.3686036718211,3.0,0.0,0.0,417.4586036718211,417.4586036718211
5030.0,2.91,2.91,420.4326994734367,1.0,0.0,0.0,417.52269947343666,417.52269947343666
5050.0,2.91,2.91,426.2342089587209,3.0,0.0,0.0,423.3242089587209,423.3242089587209
5086.0,2.91,2.91,427.65780126964506,1.0,0.0,0.0,424.74780126964504,424.74780126964504
5038.0,2.91,2.91,428.9488034404591,3.0,0.0,0.0,426.03880344045905,426.03880344045905
5057.0,2.91,2.91,436.38192040931375,2.0,1.0,0.0,433.4719204093137,433.4719204093137
5047.0,2.91,2.91,441.961088419759,1.0,0.0,0.0,439.05108841975897,439.05108841975897
5072.0,2.91,2.91,443.3501246771683,2.0,0.0,0.0,440.4401246771683,440.4401246771683
5061.0,2.91,2.91,451.01495828948276,1.0,0.0,0.0,448.10495828948274,448.10495828948274
5037.0,2.91,2.91,483.84802845302295,2.0,1.0,0.0,480.9380284530229,480.9380284530229
5076.0,2.91,2.91,492.09647007123436,1.0,0.0,0.0,489.18647007123434,489.18647007123434
5052.0,2.91,2.91,509.10477141223976,1.0,1.0,0.0,506.19477141223973,506.19477141223973
5059.0,2.91,2.91,523.1367559988795,1.0,1.0,0.0,520.2267559988795,520.2267559988795
