cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
136.0,137.74,70.0
136.0,227.74,69.0
162.0,299.61501345984976,68.0
159.0,300.18535677919766,67.0
156.0,301.58794968089853,66.0
153.0,302.89305691153146,65.0
150.0,304.54503741390636,64.0
147.0,306.2896396347113,63.0
144.0,306.81594608360575,62.0
141.0,310.01033284683706,61.0
138.0,312.8109094695843,60.0
135.0,313.61310866749795,59.0
132.0,314.17994711851645,58.0
129.0,316.1738898187096,57.0
126.0,316.9009502880548,56.0
136.0,323.6000000581051,55.0
139.0,326.42790070802033,54.0
136.0,326.46957212749095,53.0
133.0,327.2154199871307,52.0
132.0,328.56469570531254,51.0
129.0,328.5657056516225,50.0
127.0,333.1652006444762,49.0
124.0,334.9441332915578,48.0
121.0,338.44258777131927,47.0
118.0,340.09280618741593,46.0
115.0,341.5933218998336,45.0
112.0,341.9340998666867,44.0
109.0,342.62922659269594,43.0
106.0,344.3781398780825,42.0
103.0,345.3117897807885,41.0
100.0,346.2445260291048,40.0
97.0,346.57124558600185,39.0
94.0,347.08435431805816,38.0
92.0,348.59560778160835,37.0
89.0,349.2913509395111,36.0
93.0,381.7827071459809,35.0
88.0,381.86509293308757,34.0
84.0,390.7242925098096,33.0
79.0,390.97398734047573,32.0
76.0,390.9919529468747,31.0
73.0,392.3747774120231,30.0
70.0,392.7238200273866,29.0
67.0,393.552608947054,28.0
64.0,395.4246414137632,27.0
59.0,395.89379709861754,26.0
55.0,396.168334957116,25.0
51.0,397.7403879602649,24.0
46.0,399.88822452693535,23.0
43.0,400.03715146744526,22.0
40.0,400.07237742972,21.0
36.0,400.8644700768426,20.0
33.0,401.35085090925367,19.0
30.0,403.29984791403587,18.0
27.0,407.7933491692931,17.0
24.0,411.1988202763605,16.0
22.0,414.0500533654955,15.0
19.0,415.3314715721634,14.0
16.0,415.7688029097456,13.0
15.0,421.7182236674003,12.0
14.0,429.8536668057127,11.0
13.0,467.84908244101285,10.0
11.0,484.0435033882066,9.0
9.0,495.0664873716753,8.0
7.0,501.40718037371227,7.0
6.0,553.3206342891468,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.877891709548,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.310215667287,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.71172420896,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18422.840009688287,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.537597417017,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.525132250692,3.0
1457.0,25543.98,4.0
1382.0,34226.19200634981,3.0
1271.0,44032.25406013358,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.44491855946,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.4511373687,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7357.0,64759.56493657961,7.0
6977.0,64790.73147363488,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.14797989074,7.0
7701.0,65503.13,8.0
8465.0,65600.13,9.0
7577.0,65658.92773363888,8.0
7855.0,68375.3,12.0
8171.0,68376.27,16.0
8079.0,68415.03968273888,15.0
7987.0,68416.71513859302,14.0
7895.0,68422.31719189655,13.0
7855.0,68461.3,12.0
7695.0,68462.27,8.0
7377.0,68479.09892587517,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
9216.0,68594.41,15.0
9216.0,68619.02650379649,15.0
8896.0,68644.81,14.0
8442.0,68665.20568404772,13.0
9027.0,68934.02,15.0
9216.0,68935.82395998134,20.0
9216.0,68973.99731331143,20.0
9216.0,68994.35781203055,20.0
9216.0,69074.65300379155,20.0
8757.0,69093.224628828,19.0
8433.0,69153.81197708054,18.0
8209.0,69208.96519398475,17.0
8097.0,69231.9571756071,16.0
9216.0,69323.95999999999,17.0
9216.0,69387.08412835689,17.0
9196.0,69381.95999999999,16.0
9216.0,69500.02,16.0
8664.0,69512.80140823551,15.0
8344.0,69576.7200230316,14.0
7976.0,69632.63095192025,13.0
7792.0,69649.63154010111,12.0
7821.0,69950.99,11.0
7704.0,70115.723493319,10.0
7584.0,70128.84,9.0
7492.0,70412.23920669142,8.0
7978.0,70878.87,9.0
7958.0,70932.15823682076,8.0
7978.0,70982.66,9.0
