cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34681894701383,69.0
144.0,137.74,70.0
144.0,227.74,69.0
163.0,299.62890483227454,68.0
160.0,300.17770242715955,67.0
157.0,301.73941278132514,66.0
154.0,306.0466329383325,65.0
151.0,306.0821225225815,64.0
148.0,306.3107173803449,63.0
145.0,309.97478056850593,62.0
142.0,311.5995933715852,61.0
139.0,312.8340110366456,60.0
136.0,313.59583748481646,59.0
133.0,314.8604721689122,58.0
130.0,315.04192224766575,57.0
127.0,315.05544289275855,56.0
124.0,316.8767502889854,55.0
126.0,319.47745641314634,54.0
133.0,326.39485188777894,53.0
130.0,326.4919188465143,52.0
128.0,327.19373965768455,51.0
129.0,329.8292333138004,50.0
126.0,331.0939532154295,49.0
124.0,334.90772928865266,48.0
121.0,336.1380205516418,47.0
118.0,336.90430513000405,46.0
115.0,341.5921338296191,45.0
112.0,341.93296097839954,44.0
109.0,342.6306002715683,43.0
106.0,343.47408376907754,42.0
103.0,345.29072864940827,41.0
100.0,346.2663583456511,40.0
97.0,346.5744449781599,39.0
94.0,347.06819747645017,38.0
91.0,347.9068745115239,37.0
88.0,348.6113499358722,36.0
85.0,349.278874430875,35.0
82.0,351.06201344549567,34.0
79.0,351.7163246245273,33.0
79.0,355.02207145621065,32.0
81.0,381.7885653596181,31.0
76.0,381.8047551604127,30.0
71.0,382.5673349188201,29.0
67.0,384.83231996882614,28.0
63.0,390.7358489187479,27.0
60.0,390.9492700455421,26.0
57.0,393.59533718022794,25.0
54.0,393.7829390577211,24.0
50.0,395.8582136545596,23.0
47.0,396.06426244574817,22.0
43.0,398.45089684251565,21.0
40.0,399.07191479757773,20.0
36.0,399.2606018067686,19.0
33.0,400.3829890537132,18.0
29.0,401.4973432243341,17.0
26.0,401.75610477499623,16.0
23.0,402.3025771596399,15.0
20.0,402.89358198966033,14.0
18.0,414.5131210951039,13.0
16.0,424.2391134095687,12.0
13.0,426.8803805252895,11.0
11.0,435.99726175836645,10.0
9.0,475.40061523649774,9.0
8.0,600.0,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14842.703962670901,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.95487979435,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.41907809764,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.037514301708,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17048.409631926308,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17429.382055925806,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.363801967556,3.0
377.0,20463.12,4.0
297.0,21002.727936810024,3.0
497.0,21034.45,4.0
297.0,21206.113335962087,3.0
497.0,21333.21,4.0
297.0,21513.834518979424,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.9795232171,3.0
1457.0,25543.98,4.0
1382.0,36075.85627902862,3.0
1271.0,42791.19279022011,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.21726032284,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.38818359767,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64740.28096812359,7.0
6977.0,64825.75,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.515216122614,7.0
7697.0,65503.13,8.0
7969.0,65600.13,9.0
7577.0,65700.18452237814,8.0
7737.0,68375.3,12.0
8001.0,68376.27,16.0
7934.0,68417.15968976635,15.0
7842.0,68418.2784555968,14.0
7948.0,68450.13383420251,13.0
7857.0,68459.91052265851,12.0
7817.0,68461.3,11.0
7697.0,68462.27,8.0
8297.0,68551.84,13.0
9216.0,68552.81,16.0
8896.0,68644.81,15.0
8616.0,68656.81,14.0
9119.0,68934.02,16.0
8729.0,69095.27417871526,15.0
9216.0,69095.85576292138,21.0
9016.0,69103.13,20.0
9216.0,69198.41,20.0
8936.0,69205.42261612292,19.0
8420.0,69216.7141707908,18.0
8220.0,69247.84,17.0
8108.0,69281.92080451484,16.0
9216.0,69323.95999999999,17.0
9216.0,69451.90731339686,17.0
9196.0,69381.95999999999,16.0
9012.0,69480.84859361994,15.0
8549.0,69532.87632818232,14.0
8175.0,69642.97751504023,13.0
8075.0,69820.33456419315,12.0
7879.0,69863.49196147222,11.0
7647.0,69935.8210814038,10.0
7488.0,70015.71868317925,9.0
7422.0,70462.71040077067,8.0
7701.0,70878.87,9.0
7681.0,70936.87,8.0
7701.0,70982.66,9.0
7681.0,71029.66,8.0
7617.0,71078.56187020038,7.0
7637.0,71155.31999999999,8.0
7617.0,71200.31999999999,7.0
6977.0,71423.60844776437,6.0
6997.0,71629.65,7.0
