cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,227.74,69.0
159.0,299.6329170528964,68.0
156.0,300.91899621054273,67.0
153.0,301.6431244278931,66.0
150.0,301.72455169186424,65.0
147.0,302.93676281326225,64.0
144.0,304.78992718966816,63.0
141.0,305.45392610183285,62.0
138.0,306.2964781026554,61.0
135.0,309.55818264265855,60.0
132.0,311.834655135204,59.0
129.0,312.3917972543418,58.0
126.0,313.45126556248,57.0
123.0,313.96196881293946,56.0
120.0,316.1620749387094,55.0
117.0,317.1839422987495,54.0
116.0,318.7221053781881,53.0
114.0,319.8354501974996,52.0
113.0,321.37677112959716,51.0
110.0,321.81175619208875,50.0
108.0,322.62672296719677,49.0
115.0,328.56023724205613,48.0
114.0,330.4274663702476,47.0
111.0,330.5454610194066,46.0
109.0,333.16895750122984,45.0
106.0,336.1357733780736,44.0
103.0,337.8221419168814,43.0
100.0,338.66160446472406,42.0
97.0,344.0853716208459,41.0
94.0,344.35861858540727,40.0
91.0,348.40925778905256,39.0
90.0,352.71701213908665,38.0
88.0,354.5989232036936,37.0
89.0,382.9775208916426,36.0
85.0,385.2420666793655,35.0
80.0,386.1575936464479,34.0
78.0,390.4374445343643,33.0
75.0,390.9488389432574,32.0
70.0,392.18531915891367,31.0
65.0,392.25895302390865,30.0
62.0,392.40433717933644,29.0
59.0,392.7300385133152,28.0
56.0,394.80363971378233,27.0
53.0,395.22382982103596,26.0
49.0,396.1562732994504,25.0
46.0,396.8591346247823,24.0
42.0,397.60661452675515,23.0
39.0,398.2241082750799,22.0
35.0,399.21941324868664,21.0
32.0,400.07197709311316,20.0
29.0,404.9885932108339,19.0
27.0,414.23760980272027,18.0
24.0,414.68221063814224,17.0
21.0,418.07569707698593,16.0
19.0,426.9013788364311,15.0
17.0,429.4624808067154,14.0
16.0,436.8824207595899,13.0
14.0,459.928047666348,12.0
11.0,481.2389415248678,11.0
10.0,546.0794193677513,10.0
9.0,550.462276783502,9.0
8.0,560.0742381202458,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8558.433958960593,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.9305407596,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.971365182028,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.12427725932,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20944.471185318955,3.0
497.0,21034.45,4.0
297.0,21180.132594799332,3.0
497.0,21333.21,4.0
297.0,21490.743214669972,3.0
497.0,21545.64,4.0
827.0,21683.38,5.0
677.0,21694.38,4.0
297.0,21722.345720532318,3.0
1457.0,25543.98,4.0
1382.0,36194.68472748816,3.0
1271.0,45050.00435527528,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.908635626976,3.0
5375.0,57532.64,4.0
5367.0,57571.0254382482,3.0
5375.0,57757.68,4.0
5367.0,58095.68,3.0
5375.0,58128.22,4.0
5367.0,58280.22,3.0
5375.0,58427.95,4.0
5264.0,58641.0104619469,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,64008.98885195408,6.0
5669.0,64068.5,7.0
5993.0,64206.24,8.0
5669.0,64209.728614635125,7.0
5869.0,64383.75,8.0
5669.0,64759.06662576345,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.32377310439,7.0
6193.0,65503.13,8.0
6857.0,65600.13,9.0
6329.0,65632.67576990422,8.0
5869.0,67444.01385744833,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6198.0,68420.79089671344,14.0
6320.0,68450.90400974627,13.0
6256.0,68451.37341947811,12.0
6178.0,68453.41174102451,11.0
6113.0,68453.63501867707,10.0
6073.0,68461.3,9.0
5993.0,68462.27,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7685.0,68644.81,14.0
7405.0,68656.81,13.0
6945.0,68899.39035766826,12.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.54807841578,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.46211180346,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.83792540613,16.0
7447.0,69235.54806315457,15.0
6957.0,69262.31996462007,14.0
6977.0,69323.95999999999,15.0
6995.0,69373.53521087626,14.0
6761.0,69568.85823630018,13.0
6561.0,69657.62763099941,12.0
6401.0,69775.09310888621,11.0
6241.0,69803.99,10.0
6229.0,70002.2194194327,9.0
6177.0,70527.31694037623,8.0
6210.0,70878.87,9.0
6190.0,70931.98350481657,8.0
6210.0,70982.66,9.0
6133.0,71005.35816244912,8.0
6113.0,71029.66,7.0
6133.0,71155.31999999999,8.0
6113.0,71200.31999999999,7.0
5469.0,71501.66637337582,6.0
