id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.52675497558359,1.0,0.0,0.0,54.556754975583594,54.556754975583594
5028.0,0.0,0.0,212.7105622076661,1.0,0.0,0.0,212.7105622076661,212.7105622076661
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5071.0,2.91,2.91,300.0067998251806,1.0,0.0,0.0,297.0967998251806,297.0967998251806
5033.0,2.91,2.91,300.4622132261198,1.0,0.0,0.0,297.55221322611976,297.55221322611976
5078.0,2.91,2.91,300.70906220767347,1.0,0.0,0.0,297.79906220767344,297.79906220767344
5091.0,2.91,2.91,304.31934925721947,1.0,0.0,0.0,301.40934925721945,301.40934925721945
5074.0,2.91,2.91,305.02251686349615,1.0,0.0,0.0,302.1125168634961,302.1125168634961
5058.0,2.91,2.91,306.3178887583973,1.0,0.0,0.0,303.4078887583973,303.4078887583973
5072.0,2.91,2.91,308.5270315559945,1.0,0.0,0.0,305.61703155599446,305.61703155599446
5083.0,2.91,2.91,309.82969349535205,1.0,0.0,0.0,306.919693495352,306.919693495352
5035.0,2.91,2.91,310.8170568661801,1.0,0.0,0.0,307.9070568661801,307.9070568661801
5039.0,2.91,2.91,313.88594326279883,1.0,0.0,0.0,310.9759432627988,310.9759432627988
5054.0,2.91,2.91,314.44623347948124,1.0,0.0,0.0,311.5362334794812,311.5362334794812
5084.0,2.91,2.91,315.29894865204034,1.0,0.0,0.0,312.3889486520403,312.3889486520403
5036.0,2.91,2.91,316.85455509200045,1.0,0.0,0.0,313.9445550920004,313.9445550920004
5041.0,2.91,2.91,318.9553539964398,1.0,0.0,0.0,316.04535399643976,316.04535399643976
5060.0,2.91,2.91,319.4777512821859,1.0,0.0,0.0,316.5677512821859,316.5677512821859
5068.0,2.91,2.91,319.88843475253947,1.0,0.0,0.0,316.97843475253944,316.97843475253944
5050.0,2.91,2.91,322.1557825294048,3.0,0.0,0.0,319.2457825294048,319.2457825294048
5082.0,2.91,2.91,322.38993968221325,1.0,0.0,0.0,319.4799396822132,319.4799396822132
5073.0,2.91,2.91,327.1615380492362,1.0,0.0,0.0,324.25153804923616,324.25153804923616
5053.0,2.91,2.91,329.7090634682088,1.0,0.0,0.0,326.7990634682088,326.7990634682088
5047.0,2.91,2.91,337.15239367413335,2.0,0.0,0.0,334.2423936741333,334.2423936741333
5037.0,2.91,2.91,337.4690902939122,1.0,0.0,0.0,334.55909029391216,334.55909029391216
5080.0,2.91,2.91,338.2571465413188,1.0,0.0,0.0,335.34714654131875,335.34714654131875
5096.0,2.91,2.91,341.63570146157485,1.0,0.0,0.0,338.72570146157483,338.72570146157483
5092.0,2.91,2.91,341.87271727261594,3.0,0.0,0.0,338.9627172726159,338.9627172726159
5061.0,2.91,2.91,342.2836953364304,1.0,0.0,0.0,339.3736953364304,339.3736953364304
5089.0,2.91,2.91,343.5890217406322,1.0,0.0,0.0,340.67902174063215,340.67902174063215
5049.0,2.91,2.91,345.94170442711254,1.0,0.0,0.0,343.0317044271125,343.0317044271125
