id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.37658937150428,2.0,1.0,0.0,85.40658937150428,85.40658937150428
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.60369499439963,3.0,0.0,0.0,293.6936949943996,293.6936949943996
5034.0,2.91,2.91,299.93448736657473,1.0,0.0,0.0,297.0244873665747,297.0244873665747
5057.0,2.91,2.91,304.05061640590293,1.0,0.0,0.0,301.1406164059029,301.1406164059029
5088.0,2.91,2.91,313.6642062271527,3.0,0.0,0.0,310.7542062271527,310.7542062271527
5038.0,2.91,2.91,313.91949377261017,1.0,0.0,0.0,311.00949377261014,311.00949377261014
5095.0,2.91,2.91,315.71194255386433,1.0,0.0,0.0,312.8019425538643,312.8019425538643
5087.0,2.91,2.91,317.7913808480095,1.0,0.0,0.0,314.8813808480095,314.8813808480095
5090.0,2.91,2.91,318.34295297728465,1.0,0.0,0.0,315.43295297728463,315.43295297728463
5046.0,2.91,2.91,319.4520925695381,2.0,0.0,0.0,316.54209256953806,316.54209256953806
5064.0,2.91,2.91,319.8360669983116,1.0,0.0,0.0,316.92606699831157,316.92606699831157
5070.0,2.91,2.91,319.8714503223005,1.0,0.0,0.0,316.9614503223005,316.9614503223005
5066.0,2.91,2.91,320.9571891089034,1.0,0.0,0.0,318.04718910890335,318.04718910890335
5097.0,2.91,2.91,321.5436851805616,1.0,0.0,0.0,318.6336851805616,318.6336851805616
5052.0,2.91,2.91,323.2199052240625,1.0,0.0,0.0,320.30990522406245,320.30990522406245
5078.0,2.91,2.91,326.82412825174356,1.0,0.0,0.0,323.91412825174353,323.91412825174353
5041.0,2.91,2.91,327.224940003628,1.0,0.0,0.0,324.31494000362795,324.31494000362795
5071.0,2.91,2.91,327.4093561911616,1.0,0.0,0.0,324.49935619116155,324.49935619116155
5053.0,2.91,2.91,328.11380647150503,1.0,0.0,0.0,325.203806471505,325.203806471505
5036.0,2.91,2.91,328.36003939553837,1.0,0.0,0.0,325.45003939553834,325.45003939553834
5074.0,2.91,2.91,328.54338935009673,1.0,0.0,0.0,325.6333893500967,325.6333893500967
5035.0,2.91,2.91,329.3109819422948,1.0,0.0,0.0,326.4009819422948,326.4009819422948
5083.0,2.91,2.91,332.7193835552162,2.0,0.0,0.0,329.8093835552162,329.8093835552162
5037.0,2.91,2.91,335.31966786606944,1.0,0.0,0.0,332.4096678660694,332.4096678660694
5048.0,2.91,2.91,336.58340604808717,1.0,0.0,0.0,333.67340604808714,333.67340604808714
5091.0,2.91,2.91,336.6179071212927,1.0,0.0,0.0,333.7079071212927,333.7079071212927
5039.0,2.91,2.91,339.6565179436693,1.0,0.0,0.0,336.7465179436693,336.7465179436693
5030.0,2.91,2.91,342.4569680862596,1.0,0.0,0.0,339.5469680862596,339.5469680862596
5092.0,2.91,2.91,343.12982874110935,3.0,0.0,0.0,340.2198287411093,340.2198287411093
5044.0,2.91,2.91,343.85567445506234,1.0,0.0,0.0,340.9456744550623,340.9456744550623
5089.0,2.91,2.91,344.63400203647967,1.0,0.0,0.0,341.72400203647965,341.72400203647965
5065.0,2.91,2.91,345.0340276081209,1.0,0.0,0.0,342.12402760812085,342.12402760812085
5033.0,2.91,2.91,345.1240618754306,1.0,0.0,0.0,342.21406187543056,342.21406187543056
5096.0,2.91,2.91,347.2778815503116,1.0,0.0,0.0,344.36788155031155,344.36788155031155
5068.0,2.91,2.91,350.81238106044106,1.0,0.0,0.0,347.90238106044103,347.90238106044103
5060.0,2.91,2.91,350.9052006845359,1.0,0.0,0.0,347.99520068453586,347.99520068453586
5058.0,2.91,2.91,351.1465012280862,1.0,0.0,0.0,348.2365012280862,348.2365012280862
5055.0,2.91,2.91,351.66623902183517,1.0,0.0,0.0,348.75623902183514,348.75623902183514
