id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.53189437414625,1.0,0.0,0.0,54.56189437414625,54.56189437414625
5028.0,0.0,0.0,212.67632131553935,1.0,0.0,0.0,212.67632131553935,212.67632131553935
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,299.98794081108895,1.0,0.0,0.0,297.0779408110889,297.0779408110889
5058.0,2.91,2.91,300.8507697020598,1.0,0.0,0.0,297.94076970205975,297.94076970205975
5077.0,2.91,2.91,302.65527876551386,1.0,0.0,0.0,299.74527876551383,299.74527876551383
5083.0,2.91,2.91,303.5290666613858,1.0,0.0,0.0,300.6190666613858,300.6190666613858
5056.0,2.91,2.91,304.04420260113807,1.0,0.0,0.0,301.13420260113804,301.13420260113804
5089.0,2.91,2.91,304.7830123817944,1.0,0.0,0.0,301.87301238179435,301.87301238179435
5091.0,2.91,2.91,306.80964514663646,1.0,0.0,0.0,303.89964514663643,303.89964514663643
5074.0,2.91,2.91,308.5433936220019,1.0,0.0,0.0,305.63339362200185,305.63339362200185
5049.0,2.91,2.91,308.59264392395755,1.0,0.0,0.0,305.6826439239575,305.6826439239575
5079.0,2.91,2.91,310.92576156737294,1.0,0.0,0.0,308.0157615673729,308.0157615673729
5065.0,2.91,2.91,312.8268445081742,1.0,0.0,0.0,309.91684450817417,309.91684450817417
5064.0,2.91,2.91,315.92310761391457,1.0,0.0,0.0,313.01310761391454,313.01310761391454
5051.0,2.91,2.91,317.421195250714,1.0,0.0,0.0,314.51119525071397,314.51119525071397
5066.0,2.91,2.91,318.4371167609285,1.0,0.0,0.0,315.5271167609285,315.5271167609285
5048.0,2.91,2.91,319.8646719685277,1.0,0.0,0.0,316.9546719685277,316.9546719685277
5069.0,2.91,2.91,319.9081924371625,1.0,0.0,0.0,316.99819243716246,316.99819243716246
5087.0,2.91,2.91,320.7241089991071,1.0,0.0,0.0,317.8141089991071,317.8141089991071
5090.0,2.91,2.91,321.89321451961933,1.0,0.0,0.0,318.9832145196193,318.9832145196193
5032.0,2.91,2.91,322.71223461226435,3.0,0.0,0.0,319.80223461226433,319.80223461226433
5096.0,2.91,2.91,324.5519390105403,2.0,0.0,0.0,321.6419390105403,321.6419390105403
5084.0,2.91,2.91,325.8036848280934,1.0,0.0,0.0,322.8936848280934,322.8936848280934
5033.0,2.91,2.91,325.89110949863743,1.0,0.0,0.0,322.9811094986374,322.9811094986374
5075.0,2.91,2.91,327.1835680044771,1.0,0.0,0.0,324.27356800447706,324.27356800447706
5070.0,2.91,2.91,327.40951653249,1.0,0.0,0.0,324.49951653248996,324.49951653248996
5053.0,2.91,2.91,327.5501366282434,1.0,0.0,0.0,324.6401366282434,324.6401366282434
5034.0,2.91,2.91,328.38681943890566,1.0,0.0,0.0,325.47681943890564,325.47681943890564
5076.0,2.91,2.91,329.1400601270302,3.0,0.0,0.0,326.2300601270302,326.2300601270302
5068.0,2.91,2.91,329.1472154848344,1.0,0.0,0.0,326.2372154848344,326.2372154848344
5035.0,2.91,2.91,330.81142189867245,1.0,0.0,0.0,327.9014218986724,327.9014218986724
5041.0,2.91,2.91,331.50246299153014,2.0,0.0,0.0,328.5924629915301,328.5924629915301
5043.0,2.91,2.91,333.762051354092,1.0,0.0,0.0,330.852051354092,330.852051354092
5036.0,2.91,2.91,335.32965234325144,1.0,0.0,0.0,332.4196523432514,332.4196523432514
5046.0,2.91,2.91,337.09183332688633,2.0,0.0,0.0,334.1818333268863,334.1818333268863
5071.0,2.91,2.91,338.6388087713724,1.0,0.0,0.0,335.72880877137237,335.72880877137237
5088.0,2.91,2.91,347.4324086391991,1.0,0.0,0.0,344.52240863919906,344.52240863919906
5044.0,2.91,2.91,349.3673521512673,1.0,0.0,0.0,346.4573521512673,346.4573521512673
5031.0,2.91,2.91,349.8063872323826,1.0,0.0,0.0,346.89638723238255,346.89638723238255
5054.0,2.91,2.91,351.6871255918805,1.0,0.0,0.0,348.77712559188046,348.77712559188046
5055.0,2.91,2.91,354.81637361036303,1.0,0.0,0.0,351.906373610363,351.906373610363
5093.0,2.91,2.91,375.90732734604427,1.0,0.0,0.0,372.99732734604424,372.99732734604424
5080.0,2.91,2.91,385.12676204851186,2.0,0.0,0.0,382.21676204851184,382.21676204851184
5086.0,2.91,2.91,387.52033245442743,3.0,0.0,0.0,384.6103324544274,384.6103324544274
5092.0,2.91,2.91,387.74988898071484,1.0,0.0,0.0,384.8398889807148,384.8398889807148
5097.0,2.91,2.91,390.07975336616636,3.0,0.0,0.0,387.16975336616633,387.16975336616633
5072.0,2.91,2.91,391.7385832324441,2.0,0.0,0.0,388.8285832324441,388.8285832324441
5063.0,2.91,2.91,393.88656694870315,3.0,0.0,0.0,390.9765669487031,390.9765669487031
5085.0,2.91,2.91,401.55084294354054,2.0,0.0,0.0,398.6408429435405,398.6408429435405
5082.0,2.91,2.91,406.65908586846314,2.0,0.0,0.0,403.7490858684631,403.7490858684631
5078.0,2.91,2.91,415.080582041531,1.0,0.0,0.0,412.17058204153096,412.17058204153096
5052.0,2.91,2.91,419.61669865503046,1.0,0.0,0.0,416.70669865503044,416.70669865503044
5060.0,2.91,2.91,427.43349573486387,2.0,0.0,0.0,424.52349573486384,424.52349573486384
5081.0,2.91,2.91,437.2591752395599,1.0,0.0,0.0,434.3491752395599,434.3491752395599
5067.0,2.91,2.91,441.3402763628868,2.0,0.0,0.0,438.4302763628868,438.4302763628868
5047.0,2.91,2.91,441.9469183107209,2.0,1.0,0.0,439.03691831072086,439.03691831072086
5057.0,2.91,2.91,449.82659008758105,2.0,0.0,0.0,446.916590087581,446.916590087581
5039.0,2.91,2.91,453.61842856084235,1.0,0.0,0.0,450.7084285608423,450.7084285608423
5061.0,2.91,2.91,455.0552533261513,1.0,0.0,0.0,452.14525332615125,452.14525332615125
5095.0,2.91,2.91,458.4612138177538,2.0,0.0,0.0,455.55121381775376,455.55121381775376
5040.0,2.91,2.91,466.59400107076806,2.0,0.0,0.0,463.68400107076803,463.68400107076803
5062.0,2.91,2.91,471.26458676178476,1.0,0.0,0.0,468.35458676178473,468.35458676178473
5038.0,2.91,2.91,474.70532752840677,2.0,1.0,0.0,471.79532752840674,471.79532752840674
5094.0,2.91,2.91,480.08947606643125,1.0,0.0,0.0,477.1794760664312,477.1794760664312
5037.0,2.91,2.91,483.8365546904196,2.0,1.0,0.0,480.92655469041955,480.92655469041955
5050.0,2.91,2.91,488.66704953310267,2.0,1.0,0.0,485.75704953310265,485.75704953310265
5042.0,2.91,2.91,586.3385688439782,1.0,1.0,0.0,583.4285688439783,583.4285688439783
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15215.481405371766,1.0,0.0,0.0,4914.081405371766,4914.081405371766
5105.0,16703.399999999998,16703.399999999998,16749.186168602206,2.0,0.0,0.0,45.78616860220791,45.78616860220791
5106.0,16743.17,16743.17,16790.052423591795,1.0,0.0,0.0,46.882423591796396,46.882423591796396
5107.0,16854.72,16854.72,16886.84786010338,1.0,0.0,0.0,32.127860103377316,32.127860103377316
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17046.19599007248,2.0,0.0,0.0,39.18599007248122,39.18599007248122
5111.0,17012.829999999998,17012.829999999998,17054.837996955655,2.0,0.0,0.0,42.00799695565729,42.00799695565729
5112.0,17227.2,17227.2,17276.1723054421,3.0,0.0,0.0,48.97230544210106,48.97230544210106
5113.0,17331.96,17331.96,17425.906891053866,1.0,0.0,0.0,93.94689105386715,93.94689105386715
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17841.51132653844,2.0,1.0,0.0,146.77132653844092,146.77132653844092
5116.0,18251.52,18251.52,18375.78453733103,1.0,0.0,0.0,124.26453733102971,124.26453733102971
5117.0,20463.12,20463.12,20943.08972628787,2.0,0.0,0.0,479.9697262878726,479.9697262878726
5118.0,21034.45,21034.45,21183.748159848914,2.0,1.0,0.0,149.2981598489132,149.2981598489132
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21737.555311903707,0.0,1.0,0.0,191.91531190370733,191.91531190370733
5102.0,11122.02,11122.02,33342.89068940522,1.0,0.0,0.0,22220.87068940522,22220.87068940522
5103.0,16523.95,16523.95,47070.180778464935,1.0,0.0,0.0,30546.230778464935,30546.230778464935
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50591.46061837639,2.0,1.0,0.0,285.3206183763905,285.3206183763905
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,55758.0006607929,1.0,0.0,0.0,39213.6806607929,39213.6806607929
5126.0,55564.51,55564.51,56667.184027058254,1.0,0.0,0.0,1102.6740270582522,1102.6740270582522
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58253.0848390965,1.0,1.0,0.0,124.86483909649542,124.86483909649542
5122.0,25543.98,25543.98,130953.26915832504,3.0,0.0,0.0,105409.28915832505,105409.28915832505
5171.0,71155.31999999999,130958.4898132335,130997.96389920937,2.0,0.0,1514.9982155326652,59842.643899209375,39.474085975874914
5170.0,70982.66,130957.9440699779,131004.9440699779,0.0,0.0,1276.0698738293167,60022.28406997789,47.0
5168.0,69323.95999999999,130956.97420554321,131023.19563402754,0.0,1.0,930.7110344219716,61699.235634027544,66.22142848432122
5245.0,94749.6,130980.40763556445,131027.40763556445,0.0,0.0,770.8682475652009,36277.807635564444,47.0
5169.0,70878.87,130957.44022844655,131029.15977104752,0.0,1.0,837.6875820682243,60150.28977104752,71.71954260097118
5210.0,82146.39,130963.80566760634,131032.80566760634,0.0,0.0,707.4987777913963,48886.41566760634,69.0
5172.0,71629.65,130959.0586544049,131033.17372495576,0.0,1.0,800.5039759584281,59403.52372495577,74.11507055086258
5196.0,77311.91,130980.62004735864,131036.28346568109,2.0,1.0,964.1648261064641,53724.373465681085,55.663418322452344
5145.0,68375.3,130953.26915832504,131039.26915832504,0.0,0.0,727.6508041665702,62663.96915832504,86.0
5149.0,68376.27,130953.26915832504,131039.26915832504,0.0,0.0,727.6395250968028,62662.99915832504,86.0
5151.0,68376.27,130953.26915832504,131039.26915832504,0.0,0.0,727.6395250968028,62662.99915832504,86.0
5211.0,82354.94,130979.65300065727,131042.65300065727,0.0,0.0,771.8208412802741,48687.71300065727,63.0
5244.0,94671.03,130979.65300065727,131045.1068622515,0.0,0.0,554.7208692704303,36374.0768622515,65.45386159422924
5158.0,68552.81,130954.02067833299,131046.02067833299,0.0,0.0,678.2740291123151,62493.210678332995,92.0
5215.0,83162.95,130979.65300065727,131050.65300065727,0.0,0.0,673.4746901501024,47887.703000657275,71.0
5146.0,68375.3,130953.26915832504,131052.89739020032,0.0,1.0,628.1148222791367,62677.59739020032,99.62823187527829
5148.0,68376.27,130953.26915832504,131053.88623410274,0.0,1.0,621.932198631777,62677.61623410274,100.61707577769994
5173.0,71646.14,130959.64630028456,131054.64630028456,0.0,0.0,624.3526978977321,59408.506300284556,95.0
5214.0,82733.23999999999,130979.65300065727,131058.65300065727,0.0,0.0,610.714088615915,48325.41300065728,79.0
5140.0,65341.14,130953.26915832504,131062.26915832504,0.0,0.0,601.9461390672022,65721.12915832504,109.0
5147.0,68375.3,130953.26915832504,131063.67421599019,0.0,2.0,566.8034642771465,62688.37421599019,110.4050576651498
5203.0,78689.31,131008.54913957704,131064.25476769908,2.0,0.0,939.2092128456599,52374.94476769908,55.70562812204298
5144.0,68375.3,130953.26915832504,131064.43112803655,0.0,1.0,562.9440475076967,62689.13112803655,111.1619697115093
5150.0,68376.27,130953.26915832504,131064.50072672601,0.0,1.0,562.583087318774,62688.230726726004,111.23156840096635
5165.0,68934.99,130955.7930861454,131065.7930861454,0.0,0.0,563.8254826013217,62130.80308614539,110.0
5197.0,77413.76,130997.96389920937,131066.2552272794,0.0,1.0,784.6414092908047,53652.4952272794,68.29132807003043
5236.0,92926.0,131018.59496377327,131067.07922490407,1.0,1.0,785.6692888648865,38141.07922490407,48.48426113079768
5212.0,82609.08,130979.65300065727,131069.65300065727,0.0,0.0,537.4508111184141,48460.57300065727,90.0
5199.0,77802.73,130997.96389920937,131079.20187882351,0.0,0.0,654.8074453829225,53276.47187882352,81.23797961414675
5167.0,68935.95999999999,130956.53796558808,131085.61204420685,0.0,1.0,480.5037435035421,62149.65204420686,129.0740786187671
5137.0,64068.5,130953.26915832504,131088.26915832504,0.0,0.0,495.44273450611144,67019.76915832504,135.0
5204.0,78906.59,131008.54913957704,131088.6026592563,1.0,0.0,650.83908050909,52182.01265925632,80.05351967927709
5235.0,92702.9,131018.59496377327,131089.40455027294,0.0,1.0,541.1088647432036,38386.50455027295,70.80958649967215
5239.0,93405.18,131036.28346568109,131096.09675548755,2.0,1.0,629.1428474749046,37690.91675548756,59.813289806465036
5135.0,63696.02,130953.26915832504,131101.29874013903,0.0,1.0,454.35005850952587,67405.27874013904,148.02958181398571
5157.0,68552.81,130953.84980488614,131101.6946043806,0.0,1.0,422.0712532213151,62548.88460438061,147.84479949447268
5136.0,63860.92,130953.26915832504,131106.86633499386,0.0,3.0,436.80717714615605,67245.94633499386,153.59717666881625
5141.0,65440.08,130953.26915832504,131112.6161782261,0.0,1.0,411.13532715579936,65672.5361782261,159.3470199010626
5174.0,71883.79,130979.88355684296,131113.42242157215,0.0,1.0,442.5385349552698,59229.632421572154,133.53886472918384
5200.0,77893.91,131004.9440699779,131115.2164646695,0.0,1.0,481.6349025384821,53221.3064646695,110.2723946916085
5240.0,93527.4,131036.28346568109,131117.2322801477,3.0,0.0,463.36544534760014,37589.832280147704,80.9488144666102
5238.0,93318.85,131029.15977104752,131117.6270085574,0.0,0.0,426.2629967035223,37798.7770085574,88.46723750988895
5247.0,98637.36,131039.26915832504,131118.719876727,2.0,0.0,407.82399215569046,32481.359876727,79.45071840196033
5209.0,81778.76,130963.03903883057,131128.03903883055,0.0,0.0,298.0865396293025,49349.27903883056,164.99999999998545
5237.0,93263.56,131023.19563402754,131128.50935414052,0.0,0.0,358.5443149621609,37864.949354140525,105.31372011298663
5201.0,78364.36,131008.54913957704,131130.57066569102,2.0,1.0,431.433623362499,52766.21066569102,122.02152611398196
5216.0,87197.18,131008.64185154138,131151.33966558817,0.0,1.0,307.0226558423506,43954.15966558817,142.6978140467836
5180.0,73717.09,131062.26915832504,131166.26915832504,0.0,0.0,551.3959534454332,57449.179158325045,104.0
5179.0,73461.98,131054.64630028456,131176.64630028454,0.0,0.0,472.0710352482904,57714.666300284545,121.99999999998545
5181.0,73850.95,131065.7930861454,131229.61472959758,0.0,2.0,349.2508186370586,57378.664729597585,163.82164345218916
5195.0,77205.20999999999,131101.29874013903,131237.56382375388,0.0,0.0,395.52383714432506,54032.35382375389,136.2650836148532
