id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.845409365275174,1.0,0.0,0.0,49.875409365275175,49.875409365275175
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5095.0,2.91,2.91,299.2771926057108,1.0,0.0,0.0,296.3671926057108,296.3671926057108
5043.0,2.91,2.91,299.3097847484968,1.0,0.0,0.0,296.39978474849676,296.39978474849676
5031.0,2.91,2.91,303.18932551957465,1.0,0.0,0.0,300.2793255195746,300.2793255195746
5061.0,2.91,2.91,306.28001975086966,1.0,0.0,0.0,303.37001975086963,303.37001975086963
5051.0,2.91,2.91,306.8419388362113,1.0,0.0,0.0,303.93193883621126,303.93193883621126
5048.0,2.91,2.91,307.41986499717575,1.0,0.0,0.0,304.5098649971757,304.5098649971757
5034.0,2.91,2.91,310.82639064091796,1.0,0.0,0.0,307.91639064091794,307.91639064091794
5082.0,2.91,2.91,311.6725002770826,1.0,0.0,0.0,308.76250027708255,308.76250027708255
5076.0,2.91,2.91,314.8781073718777,1.0,0.0,0.0,311.9681073718777,311.9681073718777
5075.0,2.91,2.91,315.0440391974269,1.0,0.0,0.0,312.1340391974269,312.1340391974269
5035.0,2.91,2.91,316.8955357500711,1.0,0.0,0.0,313.98553575007105,313.98553575007105
5053.0,2.91,2.91,317.3892238506567,1.0,0.0,0.0,314.4792238506567,314.4792238506567
5093.0,2.91,2.91,317.55746573843146,1.0,0.0,0.0,314.64746573843144,314.64746573843144
5066.0,2.91,2.91,319.81786545100897,1.0,0.0,0.0,316.90786545100895,316.90786545100895
5087.0,2.91,2.91,320.7074918644636,1.0,0.0,0.0,317.79749186446355,317.79749186446355
5049.0,2.91,2.91,321.0089893581203,1.0,0.0,0.0,318.09898935812026,318.09898935812026
5092.0,2.91,2.91,323.33195499055466,1.0,0.0,0.0,320.42195499055464,320.42195499055464
5090.0,2.91,2.91,325.0204386122994,1.0,0.0,0.0,322.1104386122994,322.1104386122994
5045.0,2.91,2.91,325.63195138877893,1.0,0.0,0.0,322.7219513887789,322.7219513887789
5065.0,2.91,2.91,327.22245291468056,1.0,0.0,0.0,324.31245291468053,324.31245291468053
5055.0,2.91,2.91,327.577989031248,1.0,0.0,0.0,324.667989031248,324.667989031248
5085.0,2.91,2.91,328.38502163228776,1.0,0.0,0.0,325.47502163228773,325.47502163228773
5058.0,2.91,2.91,329.24729031403007,1.0,0.0,0.0,326.33729031403004,326.33729031403004
5057.0,2.91,2.91,330.81727568657095,1.0,0.0,0.0,327.9072756865709,327.9072756865709
5072.0,2.91,2.91,332.84512885347243,3.0,0.0,0.0,329.9351288534724,329.9351288534724
5050.0,2.91,2.91,334.40872064528236,1.0,0.0,0.0,331.49872064528233,331.49872064528233
5086.0,2.91,2.91,334.4120146805212,2.0,0.0,0.0,331.5020146805212,331.5020146805212
5059.0,2.91,2.91,343.13083524522233,1.0,0.0,0.0,340.2208352452223,340.2208352452223
5042.0,2.91,2.91,343.85394541085446,1.0,0.0,0.0,340.94394541085444,340.94394541085444
5067.0,2.91,2.91,345.02312555409503,1.0,0.0,0.0,342.113125554095,342.113125554095
5033.0,2.91,2.91,346.01340977518834,1.0,0.0,0.0,343.1034097751883,343.1034097751883
5046.0,2.91,2.91,347.28174676152867,3.0,0.0,0.0,344.37174676152864,344.37174676152864
5088.0,2.91,2.91,347.4390580946864,1.0,0.0,0.0,344.5290580946864,344.5290580946864
5096.0,2.91,2.91,348.26419375493526,1.0,0.0,0.0,345.35419375493524,345.35419375493524
5047.0,2.91,2.91,348.3428003009404,1.0,0.0,0.0,345.43280030094036,345.43280030094036
5091.0,2.91,2.91,352.6337656375281,1.0,0.0,0.0,349.72376563752806,349.72376563752806
5073.0,2.91,2.91,364.72674597282537,2.0,1.0,0.0,361.81674597282534,361.81674597282534
5081.0,2.91,2.91,365.56462073385836,2.0,0.0,0.0,362.65462073385834,362.65462073385834
5060.0,2.91,2.91,383.2896908748059,2.0,0.0,0.0,380.3796908748059,380.3796908748059
5068.0,2.91,2.91,387.43784868572385,2.0,0.0,0.0,384.5278486857238,384.5278486857238
5052.0,2.91,2.91,417.23174572139834,1.0,0.0,0.0,414.3217457213983,414.3217457213983
5054.0,2.91,2.91,419.59478820851916,1.0,0.0,0.0,416.68478820851914,416.68478820851914
5078.0,2.91,2.91,424.04283926956583,1.0,0.0,0.0,421.1328392695658,421.1328392695658
5038.0,2.91,2.91,428.93157100568874,3.0,0.0,0.0,426.0215710056887,426.0215710056887
5077.0,2.91,2.91,430.1329192058564,3.0,0.0,0.0,427.2229192058564,427.2229192058564
5028.0,0.0,0.0,435.942269532953,1.0,0.0,0.0,435.942269532953,435.942269532953
5079.0,2.91,2.91,438.88133082418483,2.0,0.0,0.0,435.9713308241848,435.9713308241848
5074.0,2.91,2.91,443.7251110500698,2.0,0.0,0.0,440.8151110500698,440.8151110500698
5044.0,2.91,2.91,444.6641071254944,3.0,0.0,0.0,441.7541071254944,441.7541071254944
5032.0,2.91,2.91,446.7332419387976,2.0,0.0,0.0,443.8232419387976,443.8232419387976
5069.0,2.91,2.91,447.40199651333074,2.0,0.0,0.0,444.4919965133307,444.4919965133307
5084.0,2.91,2.91,447.6841308630911,2.0,0.0,0.0,444.7741308630911,444.7741308630911
5062.0,2.91,2.91,448.70763232972547,1.0,0.0,0.0,445.79763232972545,445.79763232972545
5036.0,2.91,2.91,451.85496141180994,2.0,0.0,0.0,448.9449614118099,448.9449614118099
5063.0,2.91,2.91,459.16764983662864,1.0,0.0,0.0,456.2576498366286,456.2576498366286
5064.0,2.91,2.91,461.2485606537683,1.0,0.0,0.0,458.3385606537683,458.3385606537683
5083.0,2.91,2.91,463.2621431328156,1.0,0.0,0.0,460.35214313281557,460.35214313281557
5040.0,2.91,2.91,464.29086228352685,2.0,1.0,0.0,461.3808622835268,461.3808622835268
5037.0,2.91,2.91,468.4562760552166,1.0,0.0,0.0,465.5462760552166,465.5462760552166
5094.0,2.91,2.91,471.1871269364821,1.0,0.0,0.0,468.2771269364821,468.2771269364821
5070.0,2.91,2.91,477.206432969911,2.0,1.0,0.0,474.296432969911,474.296432969911
5039.0,2.91,2.91,506.2902367710496,1.0,1.0,0.0,503.38023677104957,503.38023677104957
