id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.3779650294713,2.0,0.0,0.0,77.4079650294713,77.4079650294713
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.63505835663364,1.0,0.0,0.0,296.7250583566336,296.7250583566336
5036.0,2.91,2.91,300.1930683561071,1.0,0.0,0.0,297.2830683561071,297.2830683561071
5095.0,2.91,2.91,304.1550561296316,1.0,0.0,0.0,301.24505612963156,301.24505612963156
5065.0,2.91,2.91,305.020005377469,1.0,0.0,0.0,302.11000537746895,302.11000537746895
5072.0,2.91,2.91,307.0404701278152,1.0,0.0,0.0,304.13047012781516,304.13047012781516
5056.0,2.91,2.91,309.979093894456,1.0,0.0,0.0,307.069093894456,307.069093894456
5087.0,2.91,2.91,310.9331708457134,1.0,0.0,0.0,308.02317084571337,308.02317084571337
5060.0,2.91,2.91,312.83283662649916,1.0,0.0,0.0,309.92283662649913,309.92283662649913
5041.0,2.91,2.91,313.5874402993815,1.0,0.0,0.0,310.6774402993815,310.6774402993815
5070.0,2.91,2.91,315.0427160991204,1.0,0.0,0.0,312.1327160991204,312.1327160991204
5090.0,2.91,2.91,316.57091087490045,1.0,0.0,0.0,313.6609108749004,313.6609108749004
5055.0,2.91,2.91,316.902610846466,1.0,0.0,0.0,313.992610846466,313.992610846466
5053.0,2.91,2.91,326.4438050898395,1.0,0.0,0.0,323.53380508983946,323.53380508983946
5034.0,2.91,2.91,326.46397134777675,1.0,0.0,0.0,323.5539713477767,323.5539713477767
5048.0,2.91,2.91,327.1917880663101,1.0,0.0,0.0,324.28178806631007,324.28178806631007
5066.0,2.91,2.91,328.32554516201304,1.0,0.0,0.0,325.415545162013,325.415545162013
5089.0,2.91,2.91,330.9801528185391,1.0,0.0,0.0,328.0701528185391,328.0701528185391
5074.0,2.91,2.91,332.3608949217,1.0,0.0,0.0,329.45089492169996,329.45089492169996
5044.0,2.91,2.91,334.90290980507643,1.0,0.0,0.0,331.9929098050764,331.9929098050764
5078.0,2.91,2.91,336.7848241436298,1.0,0.0,0.0,333.8748241436298,333.8748241436298
5097.0,2.91,2.91,338.6935279356921,1.0,0.0,0.0,335.78352793569206,335.78352793569206
5050.0,2.91,2.91,341.58767514396976,1.0,0.0,0.0,338.67767514396974,338.67767514396974
5039.0,2.91,2.91,341.9025496995904,1.0,0.0,0.0,338.99254969959037,338.99254969959037
5052.0,2.91,2.91,342.65252326995153,1.0,0.0,0.0,339.7425232699515,339.7425232699515
5096.0,2.91,2.91,342.9119719943469,1.0,0.0,0.0,340.0019719943469,340.0019719943469
5067.0,2.91,2.91,343.8281256840086,1.0,0.0,0.0,340.9181256840086,340.9181256840086
5038.0,2.91,2.91,345.30521778574166,1.0,0.0,0.0,342.39521778574164,342.39521778574164
5057.0,2.91,2.91,346.2503154628205,1.0,0.0,0.0,343.34031546282046,343.34031546282046
5033.0,2.91,2.91,346.5530547713837,1.0,0.0,0.0,343.6430547713837,343.6430547713837
5058.0,2.91,2.91,347.06837959336394,1.0,0.0,0.0,344.1583795933639,344.1583795933639
5035.0,2.91,2.91,348.61096090388764,1.0,0.0,0.0,345.7009609038876,345.7009609038876
5037.0,2.91,2.91,349.2635141763802,1.0,0.0,0.0,346.3535141763802,346.3535141763802
5091.0,2.91,2.91,379.90999303846263,3.0,0.0,0.0,376.9999930384626,376.9999930384626
5047.0,2.91,2.91,381.82971623537526,4.0,0.0,0.0,378.91971623537523,378.91971623537523
5054.0,2.91,2.91,382.4924766365693,4.0,0.0,0.0,379.58247663656925,379.58247663656925
5080.0,2.91,2.91,383.0246169875573,4.0,0.0,0.0,380.11461698755727,380.11461698755727
5092.0,2.91,2.91,384.0524209971701,3.0,0.0,0.0,381.14242099717006,381.14242099717006
5086.0,2.91,2.91,385.23085372128054,3.0,0.0,0.0,382.3208537212805,382.3208537212805
5069.0,2.91,2.91,387.97064098919236,3.0,1.0,0.0,385.06064098919234,385.06064098919234
5085.0,2.91,2.91,390.19038230264005,3.0,1.0,0.0,387.28038230264,387.28038230264
5073.0,2.91,2.91,390.7389163886065,4.0,0.0,0.0,387.8289163886065,387.8289163886065
5063.0,2.91,2.91,391.2803000749206,3.0,0.0,0.0,388.3703000749206,388.3703000749206
5093.0,2.91,2.91,392.11960350968064,2.0,0.0,0.0,389.2096035096806,389.2096035096806
5032.0,2.91,2.91,392.3127441903623,4.0,0.0,0.0,389.4027441903623,389.4027441903623
5040.0,2.91,2.91,393.6175058669326,2.0,0.0,0.0,390.7075058669326,390.7075058669326
5051.0,2.91,2.91,396.0431391061264,2.0,0.0,0.0,393.13313910612635,393.13313910612635
5031.0,2.91,2.91,399.2780107684111,3.0,0.0,0.0,396.36801076841107,396.36801076841107
5042.0,2.91,2.91,399.97455725070614,2.0,0.0,0.0,397.0645572507061,397.0645572507061
5083.0,2.91,2.91,400.0569863360022,2.0,0.0,0.0,397.14698633600216,397.14698633600216
5046.0,2.91,2.91,400.822939992723,3.0,0.0,0.0,397.91293999272295,397.91293999272295
5081.0,2.91,2.91,402.2736669767641,2.0,0.0,0.0,399.3636669767641,399.3636669767641
5088.0,2.91,2.91,402.70237596197563,3.0,0.0,0.0,399.7923759619756,399.7923759619756
5062.0,2.91,2.91,402.7504594470676,3.0,1.0,0.0,399.8404594470676,399.8404594470676
5068.0,2.91,2.91,405.6702790462177,2.0,0.0,0.0,402.76027904621765,402.76027904621765
5045.0,2.91,2.91,407.77182293541364,2.0,0.0,0.0,404.8618229354136,404.8618229354136
5076.0,2.91,2.91,414.5044099211007,2.0,1.0,0.0,411.5944099211007,411.5944099211007
5043.0,2.91,2.91,417.12620983589903,2.0,1.0,0.0,414.216209835899,414.216209835899
5084.0,2.91,2.91,421.764303743331,2.0,1.0,0.0,418.854303743331,418.854303743331
5059.0,2.91,2.91,436.0022302884469,2.0,1.0,0.0,433.0922302884469,433.0922302884469
5082.0,2.91,2.91,477.59019613570626,3.0,1.0,0.0,474.68019613570624,474.68019613570624
