id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5072.0,2.91,2.91,302.74851785929314,1.0,0.0,0.0,299.8385178592931,299.8385178592931
5065.0,2.91,2.91,330.8226051654313,1.0,0.0,0.0,327.9126051654313,327.9126051654313
5067.0,2.91,2.91,343.17344387163075,1.0,0.0,0.0,340.2634438716307,340.2634438716307
5070.0,2.91,2.91,347.35571211455004,1.0,0.0,0.0,344.44571211455,344.44571211455
5063.0,2.91,2.91,379.9629982969669,3.0,0.0,0.0,377.05299829696685,377.05299829696685
5068.0,2.91,2.91,383.2577262431419,2.0,0.0,0.0,380.3477262431419,380.3477262431419
5091.0,2.91,2.91,416.91922556591396,3.0,0.0,0.0,414.00922556591394,414.00922556591394
5064.0,2.91,2.91,428.008251814587,1.0,0.0,0.0,425.098251814587,425.098251814587
5069.0,2.91,2.91,431.8181929437837,3.0,0.0,0.0,428.90819294378366,428.90819294378366
5071.0,2.91,2.91,445.75061752088044,1.0,0.0,0.0,442.8406175208804,442.8406175208804
5062.0,2.91,2.91,447.8434192905261,3.0,0.0,0.0,444.9334192905261,444.9334192905261
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5078.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.775071353655,1.0,0.0,0.0,576.6550713536562,576.6550713536562
5118.0,21034.45,21034.45,21211.576600651602,0.0,1.0,0.0,177.12660065160162,177.12660065160162
5119.0,21333.21,21333.21,21510.333989721505,3.0,0.0,0.0,177.1239897215055,177.1239897215055
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21708.64,0.0,0.0,0.0,163.0,163.0
5123.0,49887.1,49887.1,50185.0435370671,1.0,2.0,0.0,297.9435370670981,297.9435370670981
5124.0,50306.14,50306.14,50556.49069968163,2.0,0.0,0.0,250.3506996816286,250.3506996816286
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,55136.312009721994,2.0,1.0,0.0,3313.0920097219932,3313.0920097219932
5126.0,55564.51,55564.51,56874.49250386676,1.0,0.0,0.0,1309.982503866755,1309.982503866755
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5103.0,16523.95,16523.95,75543.95,0.0,0.0,0.0,59020.0,59020.0
5171.0,71155.31999999999,75563.01642293714,75608.01642293714,0.0,0.0,97.94880939860337,4452.6964229371515,45.0
5170.0,70982.66,75562.01246075521,75609.01246075521,0.0,0.0,97.43303107989809,4626.35246075521,47.0
5169.0,70878.87,75561.03019178763,75609.21465113919,3.0,0.0,97.17158301240599,4730.344651139196,48.18445935155614
5168.0,69323.95999999999,75560.08734236077,75618.08734236077,0.0,0.0,107.5194369372548,6294.127342360778,58.0
5172.0,71629.65,75564.05269084204,75623.05269084204,0.0,0.0,66.68479137020422,3993.402690842049,59.0
5144.0,68375.3,75545.57496904339,75631.57496904339,0.0,0.0,83.37529033771378,7256.274969043385,86.0
5145.0,68375.3,75545.85942935063,75631.85942935063,0.0,0.0,83.378598015705,7256.559429350629,86.0
5146.0,68375.3,75546.1807572294,75632.1807572294,0.0,0.0,83.38233438638841,7256.880757229403,86.0
5147.0,68375.3,75546.54418388102,75632.54418388102,0.0,0.0,83.38656027768627,7257.244183881019,86.0
5148.0,68376.27,75546.93334080704,75632.93334080704,0.0,0.0,83.37980628845388,7256.663340807034,86.0
5149.0,68376.27,75547.37095961059,75633.37095961059,0.0,0.0,83.38489487919287,7257.100959610587,86.0
5150.0,68376.27,75547.84732588119,75633.84732588119,0.0,0.0,83.39043402187421,7257.577325881182,86.0
5151.0,68376.27,75548.35911226539,75634.35911226539,0.0,0.0,83.39638502634169,7258.089112265385,86.0
