id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62275664411932,3.0,0.0,0.0,75.65275664411932,75.65275664411932
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5074.0,2.91,2.91,300.01704269514573,1.0,0.0,0.0,297.1070426951457,297.1070426951457
5070.0,2.91,2.91,300.3745084201652,1.0,0.0,0.0,297.4645084201652,297.4645084201652
5037.0,2.91,2.91,301.03255174634677,1.0,0.0,0.0,298.12255174634674,298.12255174634674
5095.0,2.91,2.91,301.1622412590491,1.0,0.0,0.0,298.2522412590491,298.2522412590491
5090.0,2.91,2.91,301.58469209068664,1.0,0.0,0.0,298.6746920906866,298.6746920906866
5071.0,2.91,2.91,301.62148141423694,1.0,0.0,0.0,298.7114814142369,298.7114814142369
5089.0,2.91,2.91,302.4153853967094,1.0,0.0,0.0,299.50538539670936,299.50538539670936
5060.0,2.91,2.91,306.29892916674197,1.0,0.0,0.0,303.38892916674195,303.38892916674195
5091.0,2.91,2.91,312.5969427804888,1.0,0.0,0.0,309.6869427804888,309.6869427804888
5065.0,2.91,2.91,319.8448250427058,1.0,0.0,0.0,316.93482504270577,316.93482504270577
5097.0,2.91,2.91,320.42305784822827,1.0,0.0,0.0,317.51305784822824,317.51305784822824
5039.0,2.91,2.91,321.12467524799627,1.0,0.0,0.0,318.21467524799624,318.21467524799624
5041.0,2.91,2.91,321.9388445466367,1.0,0.0,0.0,319.02884454663666,319.02884454663666
5044.0,2.91,2.91,323.5024432296847,1.0,0.0,0.0,320.59244322968465,320.59244322968465
5030.0,2.91,2.91,323.65777080988414,1.0,0.0,0.0,320.7477708098841,320.7477708098841
5087.0,2.91,2.91,325.76940281316433,1.0,0.0,0.0,322.8594028131643,322.8594028131643
5053.0,2.91,2.91,327.184531670231,1.0,0.0,0.0,324.274531670231,324.274531670231
5064.0,2.91,2.91,327.186126826806,1.0,0.0,0.0,324.276126826806,324.276126826806
5055.0,2.91,2.91,327.188140889731,1.0,0.0,0.0,324.278140889731,324.278140889731
5035.0,2.91,2.91,327.8616172568356,1.0,0.0,0.0,324.95161725683556,324.95161725683556
5052.0,2.91,2.91,328.36322636963865,1.0,0.0,0.0,325.4532263696386,325.4532263696386
5050.0,2.91,2.91,332.19287092940675,1.0,0.0,0.0,329.2828709294067,329.2828709294067
5057.0,2.91,2.91,332.7682939455725,1.0,0.0,0.0,329.8582939455725,329.8582939455725
5048.0,2.91,2.91,341.5873740410187,1.0,0.0,0.0,338.67737404101865,338.67737404101865
5078.0,2.91,2.91,341.7817256592716,1.0,0.0,0.0,338.8717256592716,338.8717256592716
5096.0,2.91,2.91,343.9591153661796,1.0,0.0,0.0,341.0491153661796,341.0491153661796
5033.0,2.91,2.91,344.01304365743937,1.0,0.0,0.0,341.10304365743934,341.10304365743934
5034.0,2.91,2.91,344.47309576195926,1.0,0.0,0.0,341.56309576195923,341.56309576195923
5066.0,2.91,2.91,345.04005728997805,1.0,0.0,0.0,342.130057289978,342.130057289978
5068.0,2.91,2.91,346.2327418494413,1.0,0.0,0.0,343.3227418494413,343.3227418494413
5036.0,2.91,2.91,348.9365844690537,1.0,0.0,0.0,346.02658446905366,346.02658446905366
5058.0,2.91,2.91,348.96312151739033,1.0,0.0,0.0,346.0531215173903,346.0531215173903
5056.0,2.91,2.91,349.0185666182088,1.0,0.0,0.0,346.1085666182088,346.1085666182088
5038.0,2.91,2.91,350.27953425298676,1.0,0.0,0.0,347.36953425298674,347.36953425298674
5093.0,2.91,2.91,367.9291697196447,2.0,1.0,0.0,365.01916971964465,365.01916971964465
5054.0,2.91,2.91,372.7269774765379,2.0,0.0,0.0,369.8169774765379,369.8169774765379
5077.0,2.91,2.91,382.5408071083827,2.0,0.0,0.0,379.63080710838267,379.63080710838267
5082.0,2.91,2.91,386.80675707533385,2.0,0.0,0.0,383.8967570753338,383.8967570753338
5049.0,2.91,2.91,388.23154832656667,3.0,0.0,0.0,385.32154832656664,385.32154832656664
5031.0,2.91,2.91,399.5184671786056,1.0,0.0,0.0,396.60846717860557,396.60846717860557
5073.0,2.91,2.91,402.4970399715022,2.0,0.0,0.0,399.5870399715022,399.5870399715022
5069.0,2.91,2.91,411.92345171961216,1.0,0.0,0.0,409.01345171961214,409.01345171961214
