cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.31778579009581,69.0
140.0,137.74,70.0
150.0,227.74,69.0
162.0,299.9740912503603,68.0
160.0,301.6685941614435,67.0
157.0,304.14264580238194,66.0
154.0,306.17309324367733,65.0
151.0,306.23239466389845,64.0
148.0,306.84916305935695,63.0
145.0,307.4060734329842,62.0
144.0,313.8770982157799,61.0
141.0,314.084055869309,60.0
138.0,315.95512694711203,59.0
135.0,320.61443408299107,58.0
133.0,322.7389023487626,57.0
131.0,324.3240013934266,56.0
128.0,325.7956083978581,55.0
126.0,327.2214632670798,54.0
123.0,328.32206502383724,53.0
120.0,329.3306299539919,52.0
117.0,331.3552241651974,51.0
115.0,335.3099653887514,50.0
112.0,337.71291703218833,49.0
109.0,339.62991179167346,48.0
106.0,339.8062363523433,47.0
103.0,340.5823847194414,46.0
100.0,341.5908147095179,45.0
97.0,342.09495168950156,44.0
94.0,342.4474989880972,43.0
91.0,343.16645766246876,42.0
88.0,343.86827128815514,41.0
85.0,344.32297392517,40.0
83.0,345.0911127463235,39.0
80.0,348.1229099344497,38.0
78.0,351.15868719553947,37.0
75.0,351.5560089478241,36.0
72.0,351.55727372542236,35.0
68.0,351.9870177215134,34.0
65.0,353.3866472449039,33.0
66.0,365.580862091785,32.0
63.0,365.96760776840136,31.0
60.0,370.6890546814383,30.0
58.0,374.97405626884563,29.0
56.0,383.89732704781505,28.0
53.0,384.2538303247122,27.0
49.0,386.9655006946618,26.0
47.0,388.64000993712204,25.0
45.0,393.11180359680066,24.0
43.0,401.5705792773072,23.0
40.0,402.28890063599346,22.0
39.0,407.5499435204439,21.0
38.0,413.6379826346821,20.0
35.0,418.5796760017909,19.0
32.0,421.05630736220127,18.0
30.0,423.99873660782015,17.0
27.0,438.8046445346492,16.0
25.0,439.63967414291125,15.0
21.0,440.45718814232873,14.0
19.0,445.1650727362344,13.0
15.0,447.8603110319316,12.0
13.0,453.6535708474609,11.0
11.0,471.49829730507145,10.0
9.0,500.37979706327843,9.0
8.0,549.471727995691,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15010.953814042196,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.44421164657,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16900.40505193946,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16987.906252610093,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17040.703225823356,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17421.793871200454,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18383.91889142109,3.0
377.0,20463.12,4.0
297.0,20916.67871415623,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21514.739212041655,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.903723566873,3.0
1457.0,25543.98,4.0
1382.0,35226.65613697742,3.0
1271.0,45013.73147641864,2.0
1471.0,49887.1,3.0
1271.0,50130.81450693283,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.143328134465,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9097.0,57634.723765458395,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,100055.08,3.0
9216.0,115770.89636668727,3.0
9216.0,130516.42000000001,3.0
6976.0,133203.6777021738,2.0
9216.0,133220.0336802799,54.0
9216.0,146103.60445505904,54.0
9216.0,133235.98133210014,54.0
9216.0,133247.50119025318,54.0
9216.0,133249.04861144957,54.0
9216.0,133249.36330006426,54.0
9216.0,133251.43788998248,54.0
9216.0,133251.98368027993,54.0
9216.0,133256.8823587871,64.0
9216.0,133254.91150649445,64.0
9216.0,133258.4352256212,64.0
9202.0,133259.49370511112,63.0
9216.0,133259.8130141071,68.0
9180.0,133260.2597437884,67.0
9216.0,133260.4351649768,70.0
9202.0,133260.86274525442,69.0
9202.0,133261.3363033669,69.0
9216.0,133264.31872343607,70.0
9215.0,133266.6777021738,69.0
9214.0,133272.6777021738,68.0
9216.0,133273.0877430032,68.0
9216.0,133274.46533391572,70.0
9216.0,133275.88516059617,70.0
9216.0,133275.992049104,70.0
9216.0,133278.23872343608,70.0
9216.0,133280.06330853258,71.0
9202.0,133280.14743661677,70.0
9216.0,133281.57153203554,70.0
9215.0,133281.62613584579,69.0
9216.0,133285.65301410708,69.0
9216.0,133289.30508361576,69.0
9216.0,133289.69872343607,69.0
9216.0,133290.4388204379,69.0
9212.0,133293.6777021738,68.0
9207.0,133295.65474591556,67.0
9206.0,133298.11579378945,66.0
9216.0,133298.51552343607,66.0
9216.0,133301.04522740236,67.0
9216.0,133303.4967825892,67.0
9188.0,133305.08506394856,66.0
9216.0,133305.09472676337,68.0
9216.0,133305.11066707896,68.0
9216.0,133305.33533391572,68.0
9188.0,133305.56264094275,67.0
9216.0,133306.2483860316,67.0
9188.0,133306.44829542498,66.0
9216.0,133307.98456712923,66.0
9178.0,133308.10625918926,65.0
9216.0,133310.46707331284,65.0
