cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.59356773058599,69.0
136.0,137.74,70.0
144.0,227.74,69.0
155.0,300.9848677521387,68.0
152.0,301.0598696439029,67.0
151.0,303.8983949717929,66.0
150.0,310.117730036403,65.0
147.0,312.08539671868186,64.0
144.0,319.8259398500375,63.0
141.0,320.9972560403926,62.0
138.0,321.9311166075999,61.0
135.0,323.656702987424,60.0
133.0,325.0553312899233,59.0
131.0,327.2094239422567,58.0
128.0,327.2143239390118,57.0
125.0,327.74894736981497,56.0
122.0,328.11842832690957,55.0
119.0,328.3645751737208,54.0
116.0,328.395014825702,53.0
113.0,330.1160884207699,52.0
110.0,330.1735326982538,51.0
107.0,330.80227353025975,50.0
104.0,332.5614279818336,49.0
101.0,332.8019038404992,48.0
98.0,333.3118731726125,47.0
95.0,334.68469763159226,46.0
92.0,335.3624682354794,45.0
89.0,336.97721690142333,44.0
87.0,339.6085307823578,43.0
85.0,345.04334265766937,42.0
82.0,348.3616504977022,41.0
80.0,348.94922842061885,40.0
77.0,349.0194463261685,39.0
75.0,352.02881474555596,38.0
72.0,353.54079200372865,37.0
69.0,353.57089668218185,36.0
65.0,356.5013815906265,35.0
63.0,357.7457811191068,34.0
61.0,369.84881334671445,33.0
58.0,372.7831729728961,32.0
55.0,377.2078242474333,31.0
51.0,381.0029227387162,30.0
48.0,388.7270302047232,29.0
45.0,392.80584558852104,28.0
44.0,399.53327033794585,27.0
42.0,409.6379569015296,26.0
39.0,411.8804047781542,25.0
35.0,416.37135068406343,24.0
34.0,418.58335490736,23.0
30.0,423.8708352791409,22.0
28.0,435.89666400864127,21.0
24.0,440.0896442922638,20.0
22.0,445.7909054908365,19.0
20.0,449.6716608647893,18.0
18.0,479.7094166893355,17.0
16.0,484.3943991696629,16.0
15.0,538.809858187639,15.0
14.0,545.1903442583914,14.0
13.0,545.211316254468,13.0
12.0,552.243009586046,12.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15074.352308796693,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.74709695868,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.646337754013,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17001.070796571796,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.53226017272,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17461.8232535101,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.313058365064,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.309553201896,4.0
297.0,21179.765379960103,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21696.648744280646,4.0
297.0,21699.58194902632,3.0
1457.0,25543.98,4.0
1382.0,35620.550433146236,3.0
1271.0,44807.59105734398,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
2668.0,55544.96816193421,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56880.987082281645,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,100292.90001317857,2.0
9216.0,100304.70894056966,48.0
9216.0,105222.22,48.0
9216.0,100318.10435162624,48.0
9216.0,100321.03704401701,48.0
9216.0,100338.84551598884,68.0
9216.0,100338.38358968722,75.0
9216.0,100339.57874469584,75.0
9216.0,100346.97173253831,75.0
9216.0,100348.24551598883,75.0
9201.0,100349.25488368509,74.0
9201.0,100349.47728033931,74.0
9180.0,100350.90909787004,73.0
9216.0,100350.94982096397,75.0
9216.0,100354.53695882134,75.0
9216.0,100355.70872896994,75.0
9216.0,100357.24902017626,76.0
9216.0,100360.56575755037,76.0
9197.0,100362.97488787425,75.0
9216.0,100368.65596128542,75.0
9216.0,100369.6132951961,75.0
9216.0,100369.63918365486,75.0
9209.0,100370.29475024203,74.0
9209.0,100370.54523093779,74.0
9216.0,100370.59758242033,74.0
9216.0,100371.38100950466,74.0
9216.0,100372.80007939247,74.0
9216.0,100374.77954169296,74.0
9216.0,100378.90001317857,74.0
9216.0,100379.47632084195,74.0
9216.0,100380.43572708208,74.0
9186.0,100381.96977583584,73.0
9216.0,100383.53276804886,73.0
9216.0,100384.56190064357,73.0
9196.0,100385.20829045135,72.0
9195.0,100389.63295244654,71.0
9195.0,100390.53178768652,71.0
9216.0,100394.37838906766,71.0
9215.0,100395.63295244654,70.0
9195.0,100396.07419373766,69.0
9216.0,100396.11647427312,69.0
9188.0,100396.25753521209,68.0
9216.0,100396.45303491049,68.0
9188.0,100396.88564632711,67.0
9172.0,100398.57905163379,66.0
9216.0,100398.96266796193,66.0
9216.0,100399.35097654362,66.0
9216.0,100400.56685607923,66.0
9200.0,100400.91754406493,65.0
9193.0,100404.09556364627,64.0
9165.0,100404.34725914389,63.0
9137.0,100411.22689400437,62.0
9216.0,100411.2816590368,62.0
9188.0,100413.49911009242,61.0
9216.0,100413.90001317857,62.0
9215.0,100414.7365042512,61.0
9198.0,100418.17380699483,60.0
8981.0,100420.04669472392,59.0
