id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.55749719636104,1.0,0.0,0.0,54.58749719636104,54.58749719636104
5028.0,0.0,0.0,212.70066961440463,1.0,0.0,0.0,212.70066961440463,212.70066961440463
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5033.0,2.91,2.91,300.4303088140157,1.0,0.0,0.0,297.52030881401566,297.52030881401566
5071.0,2.91,2.91,301.71915472885127,1.0,0.0,0.0,298.80915472885124,298.80915472885124
5084.0,2.91,2.91,303.5397675121175,1.0,0.0,0.0,300.6297675121175,300.6297675121175
5091.0,2.91,2.91,304.3008347539728,1.0,0.0,0.0,301.3908347539728,301.3908347539728
5073.0,2.91,2.91,310.12320813776046,1.0,0.0,0.0,307.21320813776043,307.21320813776043
5077.0,2.91,2.91,310.14824083517766,1.0,0.0,0.0,307.23824083517763,307.23824083517763
5035.0,2.91,2.91,310.7963413889667,1.0,0.0,0.0,307.8863413889667,307.8863413889667
5072.0,2.91,2.91,314.3316276757495,1.0,0.0,0.0,311.42162767574945,311.42162767574945
5036.0,2.91,2.91,316.88330640705186,1.0,0.0,0.0,313.97330640705184,313.97330640705184
5039.0,2.91,2.91,317.94581338267886,1.0,0.0,0.0,315.03581338267884,315.03581338267884
5052.0,2.91,2.91,318.4605900867026,1.0,0.0,0.0,315.5505900867026,315.5505900867026
5096.0,2.91,2.91,318.82157281927675,1.0,0.0,0.0,315.9115728192767,315.9115728192767
5061.0,2.91,2.91,319.29181913801597,1.0,0.0,0.0,316.38181913801594,316.38181913801594
5049.0,2.91,2.91,319.84450884976286,1.0,0.0,0.0,316.93450884976284,316.93450884976284
5068.0,2.91,2.91,325.53453071840073,1.0,0.0,0.0,322.6245307184007,322.6245307184007
5058.0,2.91,2.91,327.2525422293889,1.0,0.0,0.0,324.34254222938887,324.34254222938887
5041.0,2.91,2.91,327.2537432696118,1.0,0.0,0.0,324.34374326961176,324.34374326961176
5083.0,2.91,2.91,327.7471322038758,1.0,0.0,0.0,324.8371322038758,324.8371322038758
5074.0,2.91,2.91,328.75454024786967,1.0,0.0,0.0,325.84454024786965,325.84454024786965
5053.0,2.91,2.91,331.1180868759435,1.0,0.0,0.0,328.2080868759435,328.2080868759435
5079.0,2.91,2.91,335.910936655741,1.0,0.0,0.0,333.000936655741,333.000936655741
5037.0,2.91,2.91,337.51178702697996,1.0,0.0,0.0,334.60178702697993,334.60178702697993
5080.0,2.91,2.91,340.06693962123046,1.0,0.0,0.0,337.15693962123044,337.15693962123044
5082.0,2.91,2.91,341.03454372019144,1.0,0.0,0.0,338.1245437201914,338.1245437201914
