id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.845572990439216,1.0,0.0,0.0,49.87557299043922,49.87557299043922
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.64913686484584,3.0,0.0,0.0,293.7391368648458,293.7391368648458
5043.0,2.91,2.91,299.26878777228194,1.0,0.0,0.0,296.3587877722819,296.3587877722819
5095.0,2.91,2.91,299.28479298272094,1.0,0.0,0.0,296.3747929827209,296.3747929827209
5031.0,2.91,2.91,303.20628612440277,1.0,0.0,0.0,300.29628612440274,300.29628612440274
5061.0,2.91,2.91,306.288292707938,1.0,0.0,0.0,303.378292707938,303.378292707938
5051.0,2.91,2.91,306.85124631103275,1.0,0.0,0.0,303.9412463110327,303.9412463110327
5048.0,2.91,2.91,307.43165028242606,1.0,0.0,0.0,304.52165028242604,304.52165028242604
5034.0,2.91,2.91,310.7955244556852,1.0,0.0,0.0,307.8855244556852,307.8855244556852
5082.0,2.91,2.91,311.68500742313637,1.0,0.0,0.0,308.77500742313634,308.77500742313634
5076.0,2.91,2.91,314.86772177691284,1.0,0.0,0.0,311.9577217769128,311.9577217769128
5075.0,2.91,2.91,315.0556765402241,1.0,0.0,0.0,312.1456765402241,312.1456765402241
5035.0,2.91,2.91,316.86153307906204,1.0,0.0,0.0,313.951533079062,313.951533079062
5053.0,2.91,2.91,317.4137835004821,1.0,0.0,0.0,314.5037835004821,314.5037835004821
5093.0,2.91,2.91,317.5700813276011,1.0,0.0,0.0,314.66008132760106,314.66008132760106
5066.0,2.91,2.91,319.8256457826838,1.0,0.0,0.0,316.9156457826838,316.9156457826838
5087.0,2.91,2.91,320.74643610635536,1.0,0.0,0.0,317.83643610635534,317.83643610635534
5049.0,2.91,2.91,321.00771447630103,1.0,0.0,0.0,318.097714476301,318.097714476301
5092.0,2.91,2.91,323.36378201384395,1.0,0.0,0.0,320.4537820138439,320.4537820138439
5090.0,2.91,2.91,325.0394025716409,1.0,0.0,0.0,322.12940257164087,322.12940257164087
5045.0,2.91,2.91,325.6596060785532,1.0,0.0,0.0,322.7496060785532,322.7496060785532
5065.0,2.91,2.91,327.18437091277895,1.0,0.0,0.0,324.2743709127789,324.2743709127789
5055.0,2.91,2.91,327.5661189314155,1.0,0.0,0.0,324.65611893141545,324.65611893141545
5085.0,2.91,2.91,328.3869002527448,1.0,0.0,0.0,325.47690025274477,325.47690025274477
5058.0,2.91,2.91,329.267383349804,1.0,0.0,0.0,326.35738334980397,326.35738334980397
5057.0,2.91,2.91,330.7907670220299,1.0,0.0,0.0,327.8807670220299,327.8807670220299
5050.0,2.91,2.91,334.40972974783267,1.0,0.0,0.0,331.49972974783265,331.49972974783265
5086.0,2.91,2.91,334.421240692802,2.0,0.0,0.0,331.51124069280195,331.51124069280195
5059.0,2.91,2.91,343.1722312231149,1.0,0.0,0.0,340.2622312231149,340.2622312231149
5042.0,2.91,2.91,343.8542124557816,1.0,0.0,0.0,340.94421245578155,340.94421245578155
5067.0,2.91,2.91,345.04300761504356,1.0,0.0,0.0,342.13300761504354,342.13300761504354
5033.0,2.91,2.91,346.03377083286915,1.0,0.0,0.0,343.1237708328691,343.1237708328691
5046.0,2.91,2.91,347.19852911755504,3.0,0.0,0.0,344.288529117555,344.288529117555
5088.0,2.91,2.91,347.4226832382149,1.0,0.0,0.0,344.5126832382149,344.5126832382149
5096.0,2.91,2.91,348.28626787673215,1.0,0.0,0.0,345.37626787673213,345.37626787673213
5047.0,2.91,2.91,348.3811382527867,1.0,0.0,0.0,345.47113825278666,345.47113825278666
5091.0,2.91,2.91,352.64325656883,1.0,0.0,0.0,349.73325656883,349.73325656883
5081.0,2.91,2.91,365.57150040215123,2.0,0.0,0.0,362.6615004021512,362.6615004021512
5040.0,2.91,2.91,382.1362835150189,3.0,0.0,0.0,379.22628351501885,379.22628351501885
5039.0,2.91,2.91,382.8415114159183,2.0,0.0,0.0,379.9315114159183,379.9315114159183
5060.0,2.91,2.91,383.28242699287625,2.0,0.0,0.0,380.3724269928762,380.3724269928762
5041.0,2.91,2.91,383.90871409994804,1.0,0.0,0.0,380.998714099948,380.998714099948
5068.0,2.91,2.91,387.42772642417407,2.0,0.0,0.0,384.51772642417404,384.51772642417404
5054.0,2.91,2.91,419.61622899327597,1.0,0.0,0.0,416.70622899327594,416.70622899327594
5078.0,2.91,2.91,424.03424432576594,1.0,0.0,0.0,421.1242443257659,421.1242443257659
5056.0,2.91,2.91,428.014446382914,1.0,0.0,0.0,425.104446382914,425.104446382914
5028.0,0.0,0.0,435.906338860116,1.0,0.0,0.0,435.906338860116,435.906338860116
5079.0,2.91,2.91,438.82853230562904,2.0,0.0,0.0,435.918532305629,435.918532305629
5072.0,2.91,2.91,441.644766225743,2.0,1.0,0.0,438.734766225743,438.734766225743
5074.0,2.91,2.91,443.7343111038172,2.0,0.0,0.0,440.8243111038172,440.8243111038172
5032.0,2.91,2.91,446.6771312331385,2.0,0.0,0.0,443.76713123313846,443.76713123313846
5084.0,2.91,2.91,447.63383552968037,2.0,0.0,0.0,444.72383552968034,444.72383552968034
5062.0,2.91,2.91,448.7343419602964,1.0,0.0,0.0,445.82434196029635,445.82434196029635
5038.0,2.91,2.91,449.69569362011197,2.0,1.0,0.0,446.78569362011194,446.78569362011194
5036.0,2.91,2.91,451.8556249410442,2.0,0.0,0.0,448.9456249410442,448.9456249410442
5071.0,2.91,2.91,455.3136209252523,1.0,0.0,0.0,452.40362092525226,452.40362092525226
5077.0,2.91,2.91,457.08239880616225,2.0,1.0,0.0,454.1723988061622,454.1723988061622
5064.0,2.91,2.91,461.29842422481846,1.0,0.0,0.0,458.38842422481844,458.38842422481844
5083.0,2.91,2.91,463.26107022036274,1.0,0.0,0.0,460.3510702203627,460.3510702203627
5037.0,2.91,2.91,468.4364506498105,1.0,0.0,0.0,465.5264506498105,465.5264506498105
