id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.3431335147068,2.0,1.0,0.0,85.37313351470681,85.37313351470681
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5057.0,2.91,2.91,299.5742950690793,1.0,0.0,0.0,296.6642950690793,296.6642950690793
5043.0,2.91,2.91,299.7600733423025,1.0,0.0,0.0,296.8500733423025,296.8500733423025
5080.0,2.91,2.91,305.53575257245154,1.0,0.0,0.0,302.6257525724515,302.6257525724515
5068.0,2.91,2.91,307.1740308161714,1.0,0.0,0.0,304.2640308161714,304.2640308161714
5041.0,2.91,2.91,310.08670113350354,1.0,0.0,0.0,307.1767011335035,307.1767011335035
5060.0,2.91,2.91,311.3760063316353,1.0,0.0,0.0,308.4660063316353,308.4660063316353
5039.0,2.91,2.91,312.30617335092296,1.0,0.0,0.0,309.39617335092294,309.39617335092294
5074.0,2.91,2.91,315.05392975919136,1.0,0.0,0.0,312.14392975919134,312.14392975919134
5091.0,2.91,2.91,315.56578610279945,1.0,0.0,0.0,312.6557861027994,312.6557861027994
5071.0,2.91,2.91,317.1562547590653,1.0,0.0,0.0,314.24625475906527,314.24625475906527
5050.0,2.91,2.91,317.40673089016536,1.0,0.0,0.0,314.49673089016534,314.49673089016534
5058.0,2.91,2.91,318.41587508368355,1.0,0.0,0.0,315.5058750836835,315.5058750836835
5055.0,2.91,2.91,321.55311776107305,1.0,0.0,0.0,318.64311776107303,318.64311776107303
5040.0,2.91,2.91,324.0676512991377,1.0,0.0,0.0,321.1576512991377,321.1576512991377
5094.0,2.91,2.91,324.5751355387188,2.0,0.0,0.0,321.6651355387188,321.6651355387188
5059.0,2.91,2.91,324.94385944140396,1.0,0.0,0.0,322.03385944140393,322.03385944140393
5052.0,2.91,2.91,327.53328339109,1.0,0.0,0.0,324.62328339108996,324.62328339108996
5035.0,2.91,2.91,327.72251274316255,1.0,0.0,0.0,324.81251274316253,324.81251274316253
5065.0,2.91,2.91,331.1804119572192,1.0,0.0,0.0,328.27041195721915,328.27041195721915
5096.0,2.91,2.91,333.31709498091624,1.0,0.0,0.0,330.4070949809162,330.4070949809162
5085.0,2.91,2.91,334.4397945757183,2.0,0.0,0.0,331.52979457571826,331.52979457571826
5083.0,2.91,2.91,340.06143918459406,1.0,0.0,0.0,337.15143918459404,337.15143918459404
5097.0,2.91,2.91,340.9025560355773,1.0,0.0,0.0,337.99255603557725,337.99255603557725
5095.0,2.91,2.91,341.65380941953475,1.0,0.0,0.0,338.7438094195347,338.7438094195347
5030.0,2.91,2.91,342.4155622147092,1.0,0.0,0.0,339.5055622147092,339.5055622147092
5070.0,2.91,2.91,342.48875768208205,1.0,0.0,0.0,339.578757682082,339.578757682082
5090.0,2.91,2.91,343.0964493346278,1.0,0.0,0.0,340.18644933462775,340.18644933462775
5087.0,2.91,2.91,343.6044099964586,1.0,0.0,0.0,340.6944099964586,340.6944099964586
5048.0,2.91,2.91,344.0931061118705,1.0,0.0,0.0,341.1831061118705,341.1831061118705
5082.0,2.91,2.91,345.31785885965866,2.0,0.0,0.0,342.40785885965863,342.40785885965863
5037.0,2.91,2.91,345.4069684900521,2.0,0.0,0.0,342.4969684900521,342.4969684900521
5069.0,2.91,2.91,347.49406558363654,1.0,0.0,0.0,344.5840655836365,344.5840655836365
5066.0,2.91,2.91,349.8220485234827,1.0,0.0,0.0,346.91204852348267,346.91204852348267
5063.0,2.91,2.91,349.9890344908177,1.0,0.0,0.0,347.07903449081766,347.07903449081766
5078.0,2.91,2.91,351.02721910936964,1.0,0.0,0.0,348.1172191093696,348.1172191093696
5042.0,2.91,2.91,354.8751279809956,2.0,0.0,0.0,351.9651279809956,351.9651279809956
5061.0,2.91,2.91,354.91678620663873,1.0,0.0,0.0,352.0067862066387,352.0067862066387
5045.0,2.91,2.91,356.4728624192202,3.0,0.0,0.0,353.56286241922015,353.56286241922015
5072.0,2.91,2.91,364.65613259742673,2.0,1.0,0.0,361.7461325974267,361.7461325974267
5079.0,2.91,2.91,378.2319151603814,2.0,0.0,0.0,375.32191516038137,375.32191516038137
5077.0,2.91,2.91,384.5106905416858,1.0,0.0,0.0,381.60069054168576,381.60069054168576
5031.0,2.91,2.91,393.0924905702914,1.0,0.0,0.0,390.18249057029135,390.18249057029135
5064.0,2.91,2.91,395.6898033772265,3.0,0.0,0.0,392.7798033772265,392.7798033772265
5044.0,2.91,2.91,397.25733377813884,3.0,0.0,0.0,394.3473337781388,394.3473337781388
5086.0,2.91,2.91,407.12560087430256,1.0,0.0,0.0,404.21560087430254,404.21560087430254
5062.0,2.91,2.91,407.96797740068575,2.0,0.0,0.0,405.05797740068573,405.05797740068573
5089.0,2.91,2.91,413.3974171121749,1.0,0.0,0.0,410.48741711217485,410.48741711217485
5051.0,2.91,2.91,419.62441623381073,1.0,0.0,0.0,416.7144162338107,416.7144162338107
5075.0,2.91,2.91,421.64582960487843,2.0,0.0,0.0,418.7358296048784,418.7358296048784
5053.0,2.91,2.91,427.9782921777607,1.0,0.0,0.0,425.06829217776067,425.06829217776067
5028.0,0.0,0.0,435.92593378465045,1.0,0.0,0.0,435.92593378465045,435.92593378465045
5046.0,2.91,2.91,441.9719490891951,1.0,0.0,0.0,439.0619490891951,439.0619490891951
5073.0,2.91,2.91,443.759366836403,2.0,0.0,0.0,440.84936683640296,440.84936683640296
5038.0,2.91,2.91,446.8537222663187,2.0,0.0,0.0,443.9437222663187,443.9437222663187
5034.0,2.91,2.91,448.60801483145116,2.0,0.0,0.0,445.69801483145113,445.69801483145113
5067.0,2.91,2.91,455.7553809384213,1.0,0.0,0.0,452.8453809384213,452.8453809384213
5076.0,2.91,2.91,459.52284712084975,1.0,0.0,0.0,456.6128471208497,456.6128471208497
5088.0,2.91,2.91,461.2777440466903,1.0,0.0,0.0,458.3677440466903,458.3677440466903
5049.0,2.91,2.91,494.7267199540207,2.0,1.0,0.0,491.8167199540207,491.8167199540207
5056.0,2.91,2.91,496.32821756784347,1.0,0.0,0.0,493.41821756784344,493.41821756784344
5047.0,2.91,2.91,498.4361692405212,1.0,0.0,0.0,495.5261692405212,495.5261692405212
5036.0,2.91,2.91,500.10642202490095,2.0,1.0,0.0,497.1964220249009,497.1964220249009
5084.0,2.91,2.91,556.1210726711505,1.0,1.0,0.0,553.2110726711505,553.2110726711505
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
