cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
144.0,137.74,70.0
144.0,242.91,69.0
167.0,299.61612490611725,68.0
164.0,300.1897775689179,67.0
161.0,301.7186947466895,66.0
158.0,306.0247273790038,65.0
155.0,306.07716490709083,64.0
152.0,306.3146700235624,63.0
149.0,310.0188851593012,62.0
146.0,311.59079469469316,61.0
143.0,312.82031450068183,60.0
140.0,313.600201595789,59.0
137.0,314.86258504795893,58.0
134.0,315.06071822775726,57.0
131.0,315.075109844082,56.0
128.0,316.88795999273583,55.0
127.0,319.45560641466074,54.0
133.0,326.43056706237667,53.0
130.0,326.44797919238937,52.0
128.0,327.1665835613578,51.0
130.0,329.7899891134239,50.0
128.0,331.059952593566,49.0
126.0,334.9228420814043,48.0
123.0,336.095648947615,47.0
120.0,336.93895561820017,46.0
117.0,341.60322662282783,45.0
114.0,341.9395756807611,44.0
111.0,342.66537288329044,43.0
108.0,343.4643083826508,42.0
105.0,345.3216302669201,41.0
102.0,346.2578009575614,40.0
99.0,346.5499035746036,39.0
96.0,347.0933789609314,38.0
95.0,347.94274871782153,37.0
92.0,348.6182387079764,36.0
89.0,349.2826919179145,35.0
86.0,351.0306632977215,34.0
83.0,351.7335668652117,33.0
82.0,355.0266405343054,32.0
87.0,381.7784565837662,31.0
82.0,382.48345197565635,30.0
78.0,384.8848814075661,29.0
75.0,387.65711330476717,28.0
71.0,390.79419234954565,27.0
66.0,392.2469383907942,26.0
63.0,392.3915182622851,25.0
60.0,393.77198167099465,24.0
57.0,396.02085314839945,23.0
54.0,399.0716920347038,22.0
50.0,399.216322093769,21.0
47.0,400.01376556268764,20.0
42.0,400.2451157895066,19.0
38.0,400.7888000766242,18.0
33.0,401.2722615769646,17.0
29.0,401.4977474210544,16.0
26.0,401.75627367900057,15.0
23.0,402.3005881251567,14.0
19.0,402.3333267278184,13.0
16.0,407.2628598913069,12.0
13.0,407.78373640246537,11.0
13.0,424.2541249030553,10.0
11.0,432.9223627464931,9.0
10.0,475.41747579063696,8.0
7.0,477.6207816467876,7.0
6.0,539.767102987607,6.0
5.0,542.506291075807,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14842.760100573309,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.94041874034,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16904.27025071436,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16994.348132739833,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17048.479105079812,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
297.0,18388.39794714258,3.0
377.0,20463.12,4.0
297.0,20944.47929138945,3.0
497.0,21034.45,4.0
297.0,21211.323755969133,3.0
497.0,21333.21,4.0
297.0,21521.73751430135,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.98048487812,3.0
1457.0,25543.98,4.0
1382.0,36075.85489556763,3.0
1271.0,42791.22649107814,2.0
2979.0,49887.1,3.0
2979.0,50306.14,3.0
2979.0,51823.22,3.0
2868.0,55179.194526421314,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.37220317705,2.0
6772.0,57532.64,3.0
6772.0,57757.68,3.0
6772.0,58128.22,3.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
7177.0,63860.92,7.0
7177.0,64068.5,7.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7241.0,64740.25225625575,7.0
6977.0,64816.90825390037,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.46914018771,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7857.0,68375.3,12.0
8121.0,68376.27,16.0
8054.0,68417.13253955831,15.0
7962.0,68418.26928382211,14.0
7948.0,68450.11100654009,13.0
7857.0,68459.89578987389,12.0
7817.0,68461.3,11.0
7697.0,68462.27,8.0
7377.0,68468.07216261077,7.0
7977.0,68551.84,12.0
9129.0,68552.81,15.0
8589.0,68837.2,13.0
8859.0,68934.02,15.0
9216.0,68935.2998797134,20.0
9216.0,68948.36051141581,20.0
9216.0,68972.56728619285,20.0
9216.0,68986.36051141581,20.0
9216.0,69011.77161790544,20.0
8638.0,69069.06038167955,19.0
8248.0,69095.27631471954,18.0
8052.0,69115.03913906802,17.0
7792.0,69193.35166742571,16.0
7646.0,69243.905089691,15.0
9159.0,69323.95999999999,16.0
9177.0,69381.95999999999,15.0
8625.0,69454.71028556822,14.0
8266.0,69515.5456404906,13.0
8118.0,69659.99771050672,12.0
7922.0,69775.47110306924,11.0
7654.0,69828.46741738325,10.0
7470.0,69865.20182354662,9.0
7429.0,70462.73286402617,8.0
7461.0,70878.87,9.0
7461.0,70982.66,9.0
7441.0,71029.66,8.0
7377.0,71078.49298655268,7.0
7397.0,71155.31999999999,8.0
7397.0,71629.65,8.0
7677.0,71646.14,9.0
7741.0,71688.59694876574,8.0
7377.0,71767.0872287055,7.0
7657.0,71883.79,8.0
7977.0,72394.98,8.0
7577.0,72697.13,7.0
8637.0,72798.5,8.0
9021.0,72806.26,9.0
8377.0,72881.83460421652,8.0
8683.0,73105.99,9.0
9216.0,73461.98,10.0
9216.0,73512.0,10.0
8683.0,73519.84265683584,9.0
