cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
138.0,137.74,70.0
138.0,242.91,69.0
164.0,299.62514906900805,68.0
161.0,300.17387167095353,67.0
158.0,300.90437676180744,66.0
155.0,302.6245310725557,65.0
152.0,302.9145095887652,64.0
149.0,304.53859011053265,63.0
146.0,305.46319186505224,62.0
143.0,310.0030572761608,61.0
140.0,312.79960334321487,60.0
137.0,313.6193442755901,59.0
134.0,314.1478501624763,58.0
131.0,316.14422485379663,57.0
128.0,316.91811832358667,56.0
130.0,321.849151534347,55.0
138.0,326.4268735676792,54.0
135.0,326.4521091081817,53.0
133.0,327.2099374655454,52.0
131.0,328.5247227090545,51.0
128.0,328.5762132412478,50.0
129.0,333.1826735889822,49.0
126.0,334.90469930120975,48.0
123.0,338.4610523481556,47.0
120.0,340.06388802591135,46.0
117.0,340.1160365900533,45.0
114.0,341.56139139426216,44.0
111.0,341.94176847641836,43.0
108.0,342.63780653918207,42.0
105.0,344.36107054248333,41.0
102.0,345.29943577116535,40.0
99.0,346.25896894379684,39.0
96.0,346.55197211240863,38.0
93.0,347.08064655011276,37.0
90.0,348.58408150539697,36.0
86.0,349.29798308838764,35.0
94.0,379.7454214806015,34.0
88.0,381.82222504907435,33.0
83.0,382.55447809145045,32.0
79.0,388.71437646760046,31.0
74.0,389.60267040805485,30.0
71.0,391.21837707423737,29.0
68.0,392.08768194844083,28.0
63.0,392.2923872996143,27.0
60.0,392.43033460401034,26.0
56.0,393.07411345350283,25.0
53.0,396.0004883049314,24.0
50.0,397.30975282078117,23.0
46.0,401.488836842408,22.0
43.0,402.3151574740306,21.0
39.0,402.5435774416381,20.0
35.0,403.6720693112933,19.0
32.0,405.1201085488252,18.0
29.0,406.5299954799222,17.0
26.0,407.775351403334,16.0
23.0,411.1842301462442,15.0
20.0,412.80032789664006,14.0
18.0,417.10959009985345,13.0
16.0,421.2618998846748,12.0
15.0,424.196068957649,11.0
13.0,424.20729661120987,10.0
11.0,432.54753452049965,9.0
9.0,492.66724887679493,8.0
7.0,502.46881055043445,7.0
6.0,535.9935678315436,6.0
5.0,539.7130017366653,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.839700376318,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.306289666885,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.00164802552,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.890235069106,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.41653636875,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
297.0,18411.043120566992,3.0
377.0,20463.12,4.0
297.0,21030.606776844917,3.0
497.0,21034.45,4.0
497.0,21333.21,4.0
297.0,21494.93956169434,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.554761395193,3.0
1457.0,25543.98,4.0
1382.0,34226.20801013682,3.0
1271.0,44032.251265921026,2.0
1471.0,49887.1,3.0
1271.0,50175.673975449296,2.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.40922183286,3.0
9216.0,57532.64,4.0
9216.0,57757.68,4.0
9216.0,58128.22,4.0
9216.0,58427.95,4.0
9216.0,60544.45183309757,6.0
9216.0,77322.88,6.0
9216.0,100416.10357227243,51.0
9179.0,110281.06,50.0
9216.0,110283.49314784279,56.0
9202.0,100430.55548955253,55.0
9188.0,100431.6489541207,62.0
9202.0,100431.84242396143,65.0
8922.0,100431.88598661314,65.0
9101.0,100431.95251110515,64.0
9146.0,100432.01995273036,64.0
9188.0,100432.10176919121,65.0
9216.0,100442.73243497827,65.0
9216.0,100442.83174793156,65.0
9216.0,100442.86233644221,65.0
9216.0,100444.30644932899,65.0
9216.0,100444.35068849014,65.0
9216.0,100444.55006506851,65.0
9216.0,100446.43248302446,65.0
9216.0,100449.77507231853,65.0
9216.0,100450.22386000503,65.0
9216.0,100450.64242396143,65.0
9216.0,100450.9867718636,65.0
9208.0,100451.83358566382,64.0
9213.0,100454.5553250458,64.0
9213.0,100454.63545282472,64.0
9213.0,100455.04242396142,64.0
9213.0,100455.48847923106,64.0
9213.0,100457.69812592593,64.0
9213.0,100458.65000730238,64.0
9213.0,100459.64310132673,64.0
9174.0,100460.10105978734,63.0
9207.0,100469.92590130835,63.0
9207.0,100472.43993961216,63.0
9214.0,100472.95251110515,63.0
9213.0,100473.97218544115,62.0
9216.0,100474.62254561025,62.0
9216.0,100475.91235118484,62.0
9216.0,100476.04550097225,62.0
9216.0,100478.24242396142,62.0
9215.0,100479.07999361922,61.0
9215.0,100479.86835937022,61.0
9214.0,100479.97093339509,60.0
9216.0,100480.22438316299,60.0
9216.0,100480.23463842677,60.0
9196.0,100480.6584756356,59.0
9177.0,100485.84488513503,58.0
9216.0,100488.13761424672,58.0
9196.0,100488.91488143346,57.0
9176.0,100489.88598661314,56.0
9216.0,100490.86842715422,56.0
9215.0,100491.88149892037,55.0
9215.0,100492.70993543026,55.0
9216.0,100497.14251110515,55.0
9190.0,100498.23479393327,54.0
9195.0,100501.90660739726,53.0
9216.0,100503.31157125032,53.0
9216.0,100505.1636375848,53.0
9216.0,100506.08242396142,53.0
9216.0,100508.65041795655,53.0
9202.0,100510.22061335026,52.0
9169.0,100514.53051818279,51.0
9216.0,100514.74007389252,52.0
