cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
134.0,137.74,70.0
134.0,242.91,69.0
154.0,299.63108893243634,68.0
151.0,300.9108198191885,67.0
148.0,301.65003072353784,66.0
145.0,301.69845664497853,65.0
142.0,302.9122279129282,64.0
139.0,304.75941193566257,63.0
136.0,305.47620592354184,62.0
133.0,306.2778802295818,61.0
130.0,309.54697951212955,60.0
127.0,311.8560766862683,59.0
124.0,312.39906107800715,58.0
121.0,313.43422501454097,57.0
118.0,313.9807611360135,56.0
115.0,316.1762377564921,55.0
112.0,317.1839422987495,54.0
109.0,318.7217040771148,53.0
108.0,319.8329472694465,52.0
107.0,321.3957801050385,51.0
104.0,321.83714546393406,50.0
102.0,322.6456122130656,49.0
107.0,328.5273295161013,48.0
107.0,330.3934336159249,47.0
104.0,330.55151758021213,46.0
103.0,333.15350111955456,45.0
100.0,336.09286933296363,44.0
97.0,337.82468271599583,43.0
94.0,338.6956036939103,42.0
91.0,344.09461292957155,41.0
88.0,344.3631278127617,40.0
86.0,348.4266897164311,39.0
83.0,352.7048327671258,38.0
81.0,354.59196743875594,37.0
81.0,378.6056430920923,36.0
77.0,390.9604533591066,35.0
73.0,391.0615419402893,34.0
70.0,392.4482270181586,33.0
67.0,395.1518583833625,32.0
62.0,395.8170279121281,31.0
58.0,396.1200448027973,30.0
55.0,396.9420716136606,29.0
51.0,397.7172021541376,28.0
48.0,398.46554195486516,27.0
45.0,400.03778752820523,26.0
40.0,400.7091590611073,25.0
36.0,402.5602087475546,24.0
32.0,402.58114966675174,23.0
29.0,402.99242343768714,22.0
25.0,403.3489741770139,21.0
23.0,410.2668817267146,20.0
22.0,429.49749136355126,19.0
20.0,432.5344889962364,18.0
20.0,465.3090700696188,17.0
19.0,473.6341577882087,16.0
17.0,479.2138846176987,15.0
14.0,481.0580562316358,14.0
13.0,560.0463014160221,13.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14819.545348591282,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.90876213849,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.922280250325,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.00269906242,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.07774724286,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
297.0,21023.095891903125,3.0
497.0,21034.45,4.0
297.0,21180.168984222648,3.0
497.0,21333.21,4.0
297.0,21490.806536953525,3.0
497.0,21545.64,4.0
707.0,21683.38,5.0
557.0,21694.38,4.0
297.0,21735.597885700587,3.0
1457.0,25543.98,4.0
1382.0,36194.68200656313,3.0
1271.0,45049.977823430585,2.0
1471.0,49887.1,3.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.90564995964,3.0
5375.0,57532.64,4.0
5367.0,57573.76230616935,3.0
5375.0,57757.68,4.0
5367.0,58021.85449629373,3.0
5375.0,58128.22,4.0
5367.0,58266.044960235224,3.0
5375.0,58427.95,4.0
5264.0,58641.00585757788,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5669.0,63860.92,7.0
5469.0,64000.94251459311,6.0
5669.0,64068.5,7.0
5869.0,64206.24,8.0
5669.0,64230.80069057677,7.0
5869.0,64383.75,8.0
5669.0,64825.75,7.0
5469.0,64826.24,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.330801179574,7.0
6193.0,65503.13,8.0
7097.0,65600.13,9.0
6329.0,65618.4479801062,8.0
5869.0,67444.02554626222,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6224.0,68420.74604997796,14.0
6260.0,68449.85234183315,13.0
6194.0,68450.93244695757,12.0
6130.0,68451.31363907014,11.0
6052.0,68453.46799147311,10.0
5974.0,68453.47567291291,9.0
5909.0,68453.61869049275,8.0
5869.0,68462.27,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7253.0,68934.02,14.0
8357.0,68934.99,19.0
7989.0,68935.53423380667,18.0
8985.0,68935.95999999999,19.0
8341.0,68992.44505862832,18.0
8021.0,69030.95999999999,17.0
7469.0,69058.79226003586,16.0
7323.0,69235.54218287104,15.0
6833.0,69262.2942362976,14.0
6903.0,69323.95999999999,15.0
6921.0,69373.52988809838,14.0
7105.0,69568.89952815196,13.0
6661.0,69589.0945846491,12.0
6389.0,69670.82628425374,11.0
6193.0,69775.10016954913,10.0
5961.0,69841.16222149448,9.0
5921.0,70430.55830938208,8.0
5942.0,70878.87,9.0
5922.0,70931.99120627536,8.0
5942.0,70982.66,9.0
5942.0,71155.31999999999,9.0
5922.0,71200.31999999999,8.0
5869.0,71266.75612628378,7.0
5889.0,71629.65,8.0
6195.0,71646.14,9.0
6149.0,71667.18875737218,8.0
5869.0,71741.14,7.0
6149.0,71883.79,8.0
6469.0,72394.98,8.0
6069.0,72697.13,7.0
7129.0,72798.5,8.0
7513.0,72806.26,9.0
6869.0,72885.9606298145,8.0
7175.0,73105.99,9.0
7819.0,73461.98,10.0
7259.0,73519.73041548961,9.0
7381.0,73561.99372959096,8.0
6849.0,73605.94495824257,7.0
7129.0,73717.09,8.0
6849.0,73842.2602847081,7.0
7129.0,73850.95,8.0
7493.0,73950.86,9.0
