cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,242.91,69.0
166.0,299.6270334658594,68.0
163.0,299.9961979884671,67.0
160.0,300.9334126412178,66.0
157.0,301.74270805474606,65.0
154.0,304.31078488358855,64.0
151.0,304.7926069891507,63.0
148.0,306.0441479941009,62.0
145.0,306.28595078271576,61.0
142.0,309.15838330887914,60.0
139.0,309.5656393451665,59.0
136.0,316.28581319225873,58.0
135.0,318.7845829050702,57.0
133.0,319.47065795285454,56.0
130.0,320.2267392969684,55.0
128.0,320.33018459650253,54.0
125.0,321.8493454349048,53.0
124.0,323.31974296028505,52.0
121.0,323.4871521843721,51.0
124.0,333.3319787370088,50.0
121.0,334.9173520793529,49.0
118.0,336.53799419515303,48.0
115.0,336.6081264333978,47.0
112.0,338.03009609550867,46.0
109.0,339.66793965711867,45.0
106.0,340.91011942989365,44.0
103.0,341.5989996521506,43.0
100.0,341.6331689851629,42.0
97.0,343.169403352831,41.0
94.0,344.905475209302,40.0
91.0,346.2288892279393,39.0
88.0,346.8713946902837,38.0
85.0,350.9101373112761,37.0
82.0,351.66961965371604,36.0
79.0,351.6869603864894,35.0
75.0,353.10017044267306,34.0
71.0,353.99381687672116,33.0
74.0,378.89883925813604,32.0
72.0,390.9327171925255,31.0
67.0,390.94421220971617,30.0
63.0,391.2558272154425,29.0
60.0,392.435313464114,28.0
56.0,393.33317971864363,27.0
53.0,394.6970001026273,26.0
48.0,397.7565075350952,25.0
43.0,397.8978771648978,24.0
40.0,400.11099364872626,23.0
36.0,402.2589786282503,22.0
33.0,402.3612739093794,21.0
30.0,404.48237404845804,20.0
27.0,407.25168594232383,19.0
25.0,411.31767271790477,18.0
22.0,411.6756502523517,17.0
21.0,417.6959571497115,16.0
19.0,419.8329092778739,15.0
18.0,440.2398930478755,14.0
16.0,469.9129269697627,13.0
13.0,469.959749924955,12.0
12.0,479.6390564290157,11.0
10.0,504.6888381889266,10.0
9.0,532.9823722832558,9.0
8.0,545.8876036607289,8.0
7.0,548.9313762385515,7.0
6.0,559.5703226643927,6.0
5.0,560.9918667384927,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.49507973546,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.620069816112,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
293.0,16906.148941647476,4.0
254.0,16915.566122664055,3.0
274.0,16939.11,4.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.074890911743,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
274.0,17331.96,4.0
254.0,17429.6411190506,3.0
334.0,17500.739999999998,4.0
254.0,17635.855985328904,3.0
374.0,17694.739999999998,4.0
414.0,18251.52,4.0
254.0,18399.24442333794,3.0
334.0,20463.12,4.0
254.0,20937.90736073597,3.0
454.0,21034.45,4.0
454.0,21333.21,4.0
454.0,21545.64,4.0
788.0,21683.38,5.0
700.0,21694.38,4.0
254.0,21743.87968187756,3.0
1414.0,25543.98,4.0
1343.0,44468.51773186096,3.0
1271.0,44902.591141278106,2.0
2979.0,49887.1,3.0
2979.0,50306.14,3.0
2779.0,50561.499218344594,2.0
2979.0,51823.22,3.0
3299.0,55564.51,3.0
2779.0,56808.13673495283,2.0
6875.0,56813.87,3.0
6764.0,56882.45060468786,2.0
6772.0,57532.64,3.0
6772.0,57757.68,3.0
6772.0,58128.22,3.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63807.869480580324,6.0
7134.0,63860.92,7.0
6934.0,63994.95402064675,6.0
7134.0,64068.5,7.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7194.0,64588.06077839464,7.0
6934.0,64767.37700766298,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.58286901195,7.0
8054.0,65503.13,8.0
7134.0,65545.78384005208,7.0
7794.0,65600.13,8.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7704.0,68415.95403696242,14.0
7612.0,68416.30006026787,13.0
7691.0,68453.04386859956,12.0
7614.0,68455.37549248357,11.0
7574.0,68462.0728631137,10.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8564.0,68830.23999999999,13.0
8996.0,68934.02,15.0
8628.0,68934.89656822887,14.0
9216.0,68935.17696561787,19.0
9216.0,68980.23296157054,19.0
9216.0,69006.53079073483,19.0
9216.0,69028.06109962231,19.0
9216.0,69050.52555306941,19.0
9216.0,69100.01,19.0
9216.0,69115.2165464597,19.0
9216.0,69198.41,19.0
9216.0,69153.2165464597,19.0
9216.0,69178.4222390411,19.0
9016.0,69232.19031306628,18.0
8504.0,69235.63651379854,17.0
9216.0,69323.95999999999,18.0
9216.0,69341.50217937073,18.0
9216.0,69345.64914283862,18.0
9216.0,69347.15999999999,18.0
9216.0,69372.81660791027,18.0
9183.0,69380.65254736645,17.0
8630.0,69466.19835057888,16.0
8487.0,69480.84678529968,15.0
8144.0,69559.84551230952,14.0
7966.0,69626.71466538632,13.0
7726.0,69666.76686552278,12.0
7764.0,69852.59312255662,11.0
7574.0,69900.98812146012,10.0
7401.0,69987.04412056605,9.0
7950.0,70878.87,10.0
7923.0,70917.84,9.0
7890.0,70928.7446222371,8.0
7910.0,70982.66,9.0
7890.0,71029.66,8.0
7826.0,71054.37350321004,7.0
7846.0,71155.31999999999,8.0
7826.0,71200.31999999999,7.0
