cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,242.91,69.0
163.0,299.64802663693695,68.0
160.0,300.19172922520954,67.0
157.0,301.59485771321073,66.0
154.0,302.93132889347993,65.0
151.0,304.54071001072833,64.0
148.0,306.3257843516288,63.0
145.0,306.8207606784017,62.0
142.0,310.00740189726025,61.0
139.0,312.7958184609992,60.0
136.0,313.604130913078,59.0
133.0,314.1707081790318,58.0
130.0,316.17151115664285,57.0
127.0,316.8812404689412,56.0
139.0,323.6048228922744,55.0
142.0,326.4130160702199,54.0
139.0,326.4671008182726,53.0
136.0,327.2089584551793,52.0
134.0,328.5645336679468,51.0
131.0,328.5857396820894,50.0
129.0,333.1574025370831,49.0
126.0,334.90798857464034,48.0
123.0,338.46318805558184,47.0
120.0,340.11754762554307,46.0
117.0,341.58758763353006,45.0
114.0,341.9289678572177,44.0
111.0,342.62684263953486,43.0
108.0,344.3703924462882,42.0
105.0,345.2848477180094,41.0
102.0,346.2612581342411,40.0
99.0,346.5728584201832,39.0
96.0,347.07614610954005,38.0
95.0,348.58070118011665,37.0
92.0,349.285104548655,36.0
103.0,379.75644631884387,35.0
99.0,381.7873810395726,34.0
95.0,381.7964205562612,33.0
90.0,381.8324336896239,32.0
86.0,385.65376097624085,31.0
82.0,388.76941502909966,30.0
78.0,390.76078927114116,29.0
74.0,390.76600279388725,28.0
71.0,390.9547599364864,27.0
66.0,391.00849965914614,26.0
61.0,392.2258463136288,25.0
58.0,392.43042520310195,24.0
55.0,392.7137853854516,23.0
52.0,392.8826703914948,22.0
49.0,393.6236984299131,21.0
46.0,395.4596453210041,20.0
41.0,395.8828906349813,19.0
38.0,396.0526637216416,18.0
34.0,397.65293711336517,17.0
29.0,399.859009252181,16.0
26.0,400.0187415208853,15.0
23.0,400.07604869336706,14.0
19.0,400.8256856822358,13.0
16.0,401.41704721766314,12.0
13.0,407.78227571261317,11.0
13.0,429.6560375402767,10.0
11.0,432.61388542089196,9.0
9.0,478.6632985574662,8.0
7.0,493.1498046030794,7.0
6.0,561.6172012141487,6.0
5.0,561.7594932394065,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.914041400174,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.314821270647,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.001906278492,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.8790336147,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.01,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
297.0,17431.72955416627,3.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.51468588333,4.0
297.0,21210.57589933526,3.0
497.0,21333.21,4.0
497.0,21545.64,4.0
907.0,21683.38,5.0
492.0,21700.50562545191,4.0
297.0,21724.58030719055,3.0
1457.0,25543.98,4.0
1382.0,34226.165688619,3.0
1271.0,44032.24615344509,2.0
2979.0,49887.1,3.0
2979.0,50306.14,3.0
2979.0,51823.22,3.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.46229681982,3.0
6883.0,57532.64,4.0
6883.0,57757.68,4.0
6883.0,58128.22,4.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.45901524523,6.0
7177.0,63696.02,7.0
7177.0,63860.92,7.0
7177.0,64068.5,7.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7357.0,64742.39422113551,7.0
6977.0,64790.75293577461,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.1171333646,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.66763972386,15.0
7774.0,68415.0357654952,14.0
7682.0,68416.7280080147,13.0
7590.0,68422.35546070202,12.0
7537.0,68450.91338576071,11.0
7377.0,68462.27,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68594.41,15.0
8896.0,68680.2137254575,14.0
8616.0,68682.59237906561,13.0
8965.0,68934.02,15.0
9216.0,68935.26540327788,20.0
9216.0,68994.37875005066,20.0
9216.0,69045.14661881125,20.0
8757.0,69093.2630162436,19.0
8533.0,69179.45880900446,18.0
8349.0,69225.81081138099,17.0
8209.0,69247.84,16.0
8097.0,69288.50481430853,15.0
9149.0,69323.95999999999,16.0
9165.0,69375.74788333017,15.0
9216.0,69386.75477699912,15.0
9216.0,69535.4498670844,15.0
8896.0,69576.51576611957,14.0
8389.0,69580.36513593876,13.0
8059.0,69635.30980977647,12.0
7829.0,69773.08943656835,11.0
7873.0,70006.11689421265,10.0
7753.0,70128.84,9.0
7673.0,70349.02,8.0
7941.0,70878.87,9.0
7934.0,70932.29601031671,8.0
7954.0,70982.66,9.0
7934.0,71029.66,8.0
7869.0,71093.03630825442,7.0
7889.0,71155.31999999999,8.0
7869.0,71200.31999999999,7.0
6977.0,71354.49552968032,6.0
6997.0,71629.65,7.0
7303.0,71646.14,8.0
7257.0,71667.50500815298,7.0
6977.0,71755.58455672825,6.0
7257.0,71883.79,7.0
7577.0,72394.98,7.0
7857.0,72798.5,8.0
7877.0,72806.26,9.0
7597.0,72956.5,8.0
7903.0,73105.99,9.0
8547.0,73461.98,10.0
