id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,966.2509992315535,2.0,0.0,0.0,390.3509992315535,390.3509992315535
10010.0,1574.3,1574.3,2228.8990574074987,1.0,0.0,0.0,654.5990574074988,654.5990574074988
10015.0,2854.8,2854.8,2983.894748725117,2.0,0.0,0.0,129.09474872511692,129.09474872511692
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.537767589581,1.0,0.0,0.0,2367.787767589581,2367.787767589581
10018.0,3666.0,3666.0,3791.2283589353087,2.0,1.0,0.0,125.22835893530873,125.22835893530873
10019.0,4223.05,4223.05,4381.33105002313,1.0,1.0,0.0,158.28105002312986,158.28105002312986
10021.0,4440.8,4440.8,4582.76652831819,1.0,0.0,0.0,141.96652831818938,141.96652831818938
10011.0,2115.75,2115.75,4790.8433617629,2.0,0.0,0.0,2675.0933617629,2675.0933617629
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5064.907667523609,2.0,1.0,0.0,124.25766752360778,124.25766752360778
10027.0,5142.8,5142.8,5301.015256415135,0.0,1.0,0.0,158.21525641513472,158.21525641513472
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6317.567131382589,1.0,0.0,0.0,124.36713138258892,124.36713138258892
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6660.52474668499,1.0,1.0,0.0,126.72474668498944,126.72474668498944
10034.0,6738.55,6738.55,6790.462915927919,2.0,0.0,0.0,51.91291592791913,51.91291592791913
10035.0,6760.0,6760.0,6958.711186790419,1.0,1.0,0.0,198.71118679041865,198.71118679041865
10028.0,5365.75,5365.75,14075.074966313183,1.0,0.0,0.0,8709.324966313183,8709.324966313183
10009.0,1543.1,1543.1,19930.94613907506,1.0,1.0,0.0,18387.84613907506,18387.84613907506
10012.0,2232.1,2232.1,20651.623379690816,1.0,0.0,0.0,18419.523379690818,18419.523379690818
10014.0,2810.6,2810.6,21886.40888046333,2.0,1.0,0.0,19075.80888046333,19075.80888046333
10025.0,5059.6,5059.6,22792.644272079648,2.0,0.0,0.0,17733.04427207965,17733.04427207965
10036.0,10322.65,10322.65,23348.428599941115,1.0,0.0,0.0,13025.778599941115,13025.778599941115
10049.0,22412.65,22412.65,23733.108252313832,1.0,0.0,0.0,1320.4582523138306,1320.4582523138306
10039.0,16611.4,16611.4,24857.223956585538,1.0,0.0,0.0,8245.823956585537,8245.823956585537
10052.0,23928.45,23928.45,25203.8902093942,1.0,0.0,0.0,1275.4402093942008,1275.4402093942008
10037.0,11770.85,11770.85,25335.148912243498,1.0,0.0,0.0,13564.298912243497,13564.298912243497
10022.0,4551.3,4551.3,26349.174397720475,2.0,0.0,0.0,21797.874397720476,21797.874397720476
10053.0,23949.25,23949.25,26366.2531273534,1.0,0.0,0.0,2417.0031273534005,2417.0031273534005
10050.0,23000.9,23000.9,26638.699038768053,1.0,0.0,0.0,3637.799038768051,3637.799038768051
10020.0,4295.85,4295.85,27142.747116375547,2.0,0.0,0.0,22846.89711637555,22846.89711637555
10043.0,18756.4,18756.4,27214.942891595976,1.0,0.0,0.0,8458.542891595975,8458.542891595975
10041.0,18298.15,18298.15,27903.344015550367,1.0,0.0,0.0,9605.194015550365,9605.194015550365
10029.0,5745.35,5745.35,30501.09212007748,1.0,1.0,0.0,24755.742120077477,24755.742120077477
10046.0,20196.8,20196.8,31013.729360633773,1.0,0.0,0.0,10816.929360633774,10816.929360633774
