id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,234.2205022660903,2.0,1.0,0.0,234.2205022660903,234.2205022660903
10002.0,258.7,258.7,443.32766588898863,1.0,0.0,0.0,184.62766588898864,184.62766588898864
10003.0,575.9,575.9,1018.6067133310091,1.0,1.0,0.0,442.70671333100915,442.70671333100915
10010.0,1574.3,1574.3,2201.324707607823,2.0,0.0,0.0,627.0247076078228,627.0247076078228
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3374.657435569597,1.0,0.0,0.0,131.80743556959715,131.80743556959715
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4326.900990597178,1.0,0.0,0.0,103.85099059717777,103.85099059717777
10021.0,4440.8,4440.8,4601.589171070465,2.0,0.0,0.0,160.78917107046527,160.78917107046527
10011.0,2115.75,2115.75,4836.878692043774,2.0,1.0,0.0,2721.128692043774,2721.128692043774
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5062.390087551758,2.0,0.0,0.0,121.74008755175691,121.74008755175691
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5958.574563351286,2.0,1.0,0.0,4934.824563351286,4934.824563351286
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9181.23106820786,1.0,0.0,0.0,7638.13106820786,7638.13106820786
10025.0,5059.6,5059.6,13557.014065336714,1.0,0.0,0.0,8497.414065336714,8497.414065336714
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10028.0,5365.75,5365.75,23149.28792847355,1.0,0.0,0.0,17783.53792847355,17783.53792847355
10036.0,10322.65,10322.65,23345.119769889025,1.0,0.0,0.0,13022.469769889025,13022.469769889025
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23733.677586674476,1.0,0.0,0.0,1321.0275866744742,1321.0275866744742
10039.0,16611.4,16611.4,24857.326212313114,1.0,0.0,0.0,8245.926212313112,8245.926212313112
10037.0,11770.85,11770.85,25320.68224802058,1.0,0.0,0.0,13549.83224802058,13549.83224802058
10040.0,16646.5,16646.5,25850.19153783714,1.0,0.0,0.0,9203.691537837141,9203.691537837141
10053.0,23949.25,23949.25,26345.28493236555,2.0,0.0,0.0,2396.03493236555,2396.03493236555
10052.0,23928.45,23928.45,26564.68723422223,2.0,0.0,0.0,2636.2372342222297,2636.2372342222297
10043.0,18756.4,18756.4,27214.799518762997,1.0,0.0,0.0,8458.399518762995,8458.399518762995
