cores,time,running_job_len
320.0,0.0,1.0
0.0,200.50072529488398,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1045.3905229359427,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2225.61525789721,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,2975.78344891032,10.0
4810.0,3242.85,11.0
4730.0,3389.85,10.0
4130.0,3390.672916551368,9.0
3530.0,3508.8239405153586,8.0
4330.0,3512.6,9.0
5610.0,3666.0,10.0
5530.0,3782.202886528838,9.0
5770.0,4223.05,10.0
6010.0,4295.85,11.0
5770.0,4377.626661808254,10.0
5850.0,4440.8,11.0
6101.0,4551.3,12.0
6010.0,4605.731586717548,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5075.703402022815,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5241.910859620315,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6010.8545287741845,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6503.675282402215,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6777.913625547578,16.0
7300.0,6960.557996027558,15.0
6660.0,9169.620201739057,14.0
6780.0,10322.65,15.0
6480.0,10803.650773019255,14.0
6180.0,11185.206814470226,13.0
6480.0,11770.85,14.0
6180.0,14074.349813218398,13.0
6680.0,14255.8,14.0
7550.0,16611.4,15.0
7670.0,16646.5,16.0
7812.0,18298.15,17.0
7932.0,18314.4,18.0
8052.0,18756.4,19.0
8552.0,18939.05,20.0
8672.0,19062.55,21.0
9136.0,20196.8,22.0
9436.0,20503.6,23.0
9556.0,20510.1,24.0
9835.0,22412.65,25.0
9919.0,23000.9,26.0
9619.0,23369.62010923148,25.0
9544.0,23636.34658787885,24.0
9800.0,23829.0,25.0
10134.0,23928.45,26.0
