cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.4918255680132,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2225.8263883998306,7.0
2920.0,2232.1,8.0
3020.0,2655.25,9.0
3224.0,2810.6,10.0
3304.0,2854.8,11.0
3224.0,3012.8,10.0
3304.0,3242.85,11.0
3320.0,3389.85,10.0
4120.0,3512.6,11.0
4200.0,3666.0,12.0
4120.0,3812.0,11.0
4360.0,4223.05,12.0
4960.0,4295.85,13.0
4360.0,4328.710007121239,12.0
4440.0,4440.8,13.0
4670.0,4551.3,14.0
4600.0,4648.655102003126,13.0
4680.0,4720.95,14.0
4600.0,4875.95,13.0
4680.0,4940.6500000000015,14.0
4260.0,5022.701405021618,13.0
4380.0,5059.6,14.0
4860.0,5079.75,15.0
4780.0,5098.6500000000015,14.0
4860.0,5142.8,15.0
4780.0,5278.8,14.0
4900.0,5365.75,15.0
4660.0,5407.75,14.0
4780.0,5745.35,15.0
4860.0,5920.85,16.0
4780.0,6024.85,15.0
4860.0,6193.2,16.0
4780.0,6339.2,15.0
4860.0,6381.7,16.0
4780.0,6528.7,15.0
4860.0,6533.8,16.0
4780.0,6679.8,15.0
4860.0,6738.55,16.0
4940.0,6760.0,17.0
4860.0,6800.55,16.0
4780.0,6989.0,15.0
4140.0,9171.99028641965,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13559.400251082543,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6376.0,23570.6,26.0
6812.0,23829.0,27.0
7436.0,23928.45,28.0
8036.0,23949.25,29.0
7796.0,24814.65,28.0
7196.0,25202.05519067301,27.0
6896.0,25326.329340644657,26.0
7496.0,25918.75,27.0
7736.0,25938.9,28.0
7136.0,26365.447161949698,27.0
7016.0,26480.75,26.0
6716.0,26639.261335476192,25.0
6836.0,28064.4,26.0
6956.0,29872.05,27.0
7076.0,29890.9,28.0
7242.0,29984.5,29.0
7362.0,31279.95,30.0
6722.0,31335.071219138084,29.0
6482.0,32063.3,28.0
6602.0,32240.0,29.0
6482.0,32370.35,28.0
6602.0,32568.9,29.0
6722.0,33092.8,30.0
6842.0,33796.75,31.0
6962.0,33821.450000000004,32.0
6763.0,34532.85,31.0
6643.0,35872.4,30.0
6457.0,36900.5237717004,29.0
6337.0,37082.4,28.0
6217.0,37084.5,27.0
6337.0,37375.65,28.0
6457.0,37742.25,29.0
6577.0,37784.5,30.0
6697.0,38173.85,31.0
6624.0,39912.55,30.0
6504.0,40615.65,29.0
6384.0,40946.8,28.0
5784.0,41782.71027185567,27.0
5184.0,41977.84596249393,26.0
5064.0,42214.15,25.0
4944.0,42214.4,24.0
5064.0,43098.25,25.0
5184.0,43105.4,26.0
4996.0,43519.711225642306,25.0
5196.0,45652.75,26.0
5316.0,45990.75,27.0
5196.0,46666.8,26.0
5076.0,47085.6,25.0
5172.0,49377.9,26.0
5292.0,49383.75,27.0
5412.0,49565.75,28.0
5292.0,50262.9,27.0
5172.0,50300.05,26.0
5552.0,50527.1,27.0
5672.0,50531.65,28.0
5772.0,52781.3,29.0
5652.0,52943.0,28.0
5532.0,53264.9,27.0
15732.0,54076.75,28.0
24048.0,54529.86626852219,30.0
24048.0,56118.950000000004,30.0
24048.0,57460.17372313982,30.0
23928.0,57837.450000000004,29.0
24048.0,57837.69803047495,34.0
23928.0,57846.75,33.0
13728.0,58129.86626852219,32.0
24048.0,58271.85,33.0
23884.0,58858.52289680083,32.0
24048.0,59042.75,33.0
24048.0,60152.5,33.0
5892.0,60421.055260947294,32.0
5772.0,60969.95,31.0
6332.0,63363.3,32.0
6212.0,63387.4,31.0
6092.0,63423.25,30.0
6212.0,63785.8,31.0
6332.0,63798.8,32.0
6212.0,63844.65,31.0
6092.0,64737.25,30.0
5972.0,64925.85,29.0
6452.0,65046.15,30.0
6332.0,65082.5,29.0
6232.0,65726.85,28.0
6112.0,66333.75,27.0
5992.0,66606.75,26.0
5672.0,66864.05,25.0
5832.0,66971.45,26.0
6048.0,68985.8,27.0
5748.0,69300.52606857596,26.0
5868.0,69498.65000000001,27.0
5988.0,69579.90000000001,28.0
6108.0,69607.85,29.0
6228.0,69611.1,30.0
6348.0,69666.35,31.0
6228.0,69667.65000000001,30.0
6348.0,69754.75,31.0
6228.0,69783.90000000001,30.0
6108.0,69879.35,29.0
6276.0,71580.6,30.0
6156.0,71629.75,29.0
6036.0,71634.9,28.0
6156.0,71664.45,29.0
6276.0,71748.95,30.0
6156.0,71785.6,29.0
6276.0,71833.45,30.0
6156.0,71837.45,29.0
6036.0,71919.95,28.0
6156.0,72646.6,29.0
6276.0,72692.1,30.0
6396.0,72868.90000000001,31.0
6516.0,72948.85,32.0
6636.0,73067.15000000001,33.0
6336.0,73418.35112629093,32.0
5920.0,74127.55757691877,31.0
5846.0,77688.2685178842,30.0
5966.0,78121.55,31.0
6086.0,78148.2,32.0
5966.0,78423.58726581975,31.0
5846.0,78453.69803047494,30.0
5726.0,79748.65,29.0
5606.0,80007.75,28.0
5486.0,80797.8,27.0
5606.0,82895.15000000001,28.0
5726.0,82900.35,29.0
5606.0,84275.51284789365,28.0
5486.0,84967.47645344672,27.0
5366.0,84969.45000000001,26.0
5246.0,85928.8,25.0
5366.0,86202.35,26.0
5486.0,86465.6,27.0
5606.0,88374.65000000002,28.0
5726.0,88883.6,29.0
5846.0,88968.75,30.0
5726.0,89081.6,29.0
5846.0,89103.3,30.0
5966.0,89189.1,31.0
6086.0,89274.25,32.0
5966.0,89275.3,31.0
6086.0,89360.7,32.0
5966.0,89366.1,31.0
5846.0,89446.25,30.0
5966.0,89751.35,31.0
5846.0,90094.1,30.0
5726.0,90132.85,29.0
5846.0,90171.25,30.0
5966.0,90284.35,31.0
5560.0,91008.21513778128,30.0
5680.0,92456.0,31.0
5800.0,92482.0,32.0
5680.0,93544.6,31.0
5560.0,93781.85,30.0
5680.0,96271.5,31.0
5800.0,96277.35,32.0
5587.0,97376.75,31.0
5707.0,97598.8,32.0
5587.0,98144.45,31.0
5467.0,98850.8,30.0
5347.0,98980.1,29.0
5227.0,99555.75,28.0
5107.0,99567.90000000001,27.0
4987.0,99639.15000000001,26.0
5107.0,100088.95,27.0
4987.0,100213.55,26.0
5107.0,100215.7,27.0
4987.0,100240.2,26.0
5287.0,101686.0,27.0
5368.0,102643.65000000002,26.0
5764.0,102826.1,27.0
6064.0,102877.45,28.0
5467.0,103086.7407048756,27.0
5767.0,103177.75,28.0
5647.0,103526.15000000001,27.0
5527.0,103551.35,26.0
5627.0,104398.45,27.0
5927.0,104585.0,28.0
7177.0,104733.85,29.0
6427.0,105073.17502957954,28.0
6727.0,105193.4,29.0
7477.0,105224.6,30.0
8227.0,105658.15,31.0
8527.0,105825.85,32.0
8627.0,105946.1,33.0
8747.0,106053.35,34.0
8867.0,106138.5,35.0
8967.0,106145.65,36.0
8867.0,106214.1,35.0
8747.0,106255.35,34.0
8847.0,106265.9,35.0
8547.0,106328.75,34.0
8447.0,106357.65,33.0
8647.0,106723.5,34.0
8767.0,106897.7,35.0
8887.0,107358.55,36.0
8767.0,107466.6,35.0
8887.0,107485.3,36.0
9007.0,107556.15,37.0
9127.0,107608.8,38.0
9007.0,107801.35,37.0
9140.0,108111.25,38.0
9240.0,108129.45,39.0
9340.0,108143.75,40.0
9440.0,108152.85,41.0
9340.0,108649.45,40.0
9240.0,108699.25,39.0
9360.0,108700.15,40.0
9260.0,108722.85,39.0
9160.0,108736.75,38.0
9280.0,108789.85,39.0
9380.0,108813.25,40.0
9850.0,108908.8,41.0
9730.0,108920.15,40.0
9480.0,109111.73741001548,39.0
9639.0,109536.7,40.0
9759.0,109541.9,41.0
9859.0,109825.95,42.0
9959.0,109879.25,43.0
10152.0,109921.5,44.0
10052.0,110407.95,43.0
9952.0,110470.25,42.0
9852.0,110534.5,41.0
9952.0,110829.55,42.0
9894.0,111053.55,41.0
9994.0,111408.05,42.0
9822.0,111468.84415483895,41.0
9722.0,111626.05,40.0
9842.0,113619.35,41.0
9962.0,113734.4,42.0
10062.0,113844.25,43.0
9962.0,113962.25,42.0
10062.0,114095.8,43.0
10162.0,114110.75,44.0
10062.0,114171.75,43.0
9962.0,114316.8,42.0
9212.0,114463.47026121673,41.0
9312.0,114730.2,42.0
9212.0,114927.2,41.0
9312.0,115102.65,42.0
9520.0,115269.05,43.0
9400.0,115296.75,42.0
9300.0,115330.65,41.0
9200.0,115466.05,40.0
9080.0,115729.0,39.0
8960.0,115797.0,38.0
8840.0,116172.35,37.0
8940.0,116260.95,38.0
8840.0,116440.95,37.0
8960.0,116501.45,38.0
8840.0,116648.25,37.0
8720.0,116726.35,36.0
8600.0,116763.5,35.0
8480.0,116779.35,34.0
8318.0,118414.92083209199,33.0
8273.0,119193.7,32.0
7772.0,120083.0940455311,31.0
7652.0,120947.95,30.0
7772.0,122714.15,31.0
7892.0,122750.55,32.0
8012.0,122848.7,33.0
8132.0,122857.15,34.0
8252.0,123249.1,35.0
8372.0,123931.6,36.0
8392.0,124619.95,37.0
8512.0,124738.9,38.0
9808.0,124759.05,39.0
11808.0,124777.25,40.0
13104.0,124800.0,41.0
13224.0,124824.05,42.0
15200.0,124907.25,43.0
12520.0,124928.06315407866,42.0
13816.0,124956.65,43.0
15816.0,124982.0,44.0
17112.0,124993.7,45.0
17412.0,125026.2,46.0
17668.0,125110.7,47.0
21552.0,125380.45,48.0
21232.0,125502.3,47.0
17732.0,125504.96657599503,46.0
17702.0,126715.8,45.0
17822.0,127232.95,46.0
17942.0,127301.2,47.0
18062.0,127795.85,48.0
18257.0,130029.9,49.0
18137.0,130095.9,48.0
18017.0,130102.7,47.0
17938.0,130921.15,46.0
17818.0,130941.8,45.0
17718.0,131507.25,44.0
17598.0,132538.5,43.0
17457.0,133148.7,42.0
16817.0,133163.1957938228,41.0
16697.0,133352.6,40.0
16577.0,134162.55,39.0
16457.0,134234.3,38.0
16337.0,134607.35,37.0
16217.0,134648.4,36.0
15780.0,135074.75824145004,35.0
15900.0,135882.5,36.0
16020.0,135968.95,37.0
15900.0,136055.5,36.0
16020.0,136224.4,37.0
16140.0,136225.7,38.0
15923.0,137025.1,37.0
16043.0,137561.45,38.0
16163.0,137584.2,39.0
16043.0,138067.85,38.0
15293.0,138326.18716018155,37.0
15413.0,140585.25,38.0
15533.0,140676.25,39.0
15413.0,140762.25,38.0
15533.0,140902.45,39.0
15599.0,140946.65,40.0
15719.0,142067.9,41.0
15839.0,142179.05000000002,42.0
15719.0,143461.15,41.0
15599.0,143505.7,40.0
15415.0,144598.2578753435,39.0
15295.0,145630.15,38.0
15175.0,145633.55,37.0
15055.0,146362.45,36.0
15175.0,146688.1,37.0
15335.0,147000.1,38.0
15455.0,147308.85,39.0
15335.0,148336.2,38.0
15215.0,148339.95,37.0
15372.0,149586.45,38.0
15492.0,149605.30000000002,39.0
15372.0,149994.1,38.0
15492.0,152507.55000000002,39.0
15612.0,152529.0,40.0
16160.0,154520.6,41.0
16280.0,154544.0,42.0
16181.0,155354.23709324113,41.0
16301.0,155372.75,42.0
16061.0,155890.9,41.0
15941.0,156655.9,40.0
15821.0,156851.4,39.0
15701.0,156872.7,38.0
15581.0,156943.85,37.0
15281.0,157404.15,36.0
15441.0,157894.1,37.0
15561.0,157976.0,38.0
15441.0,158062.1,37.0
14641.0,158221.6,36.0
15121.0,158540.2,37.0
16843.0,159169.4,38.0
16963.0,159287.05000000002,39.0
15963.0,159324.4,38.0
16083.0,159503.5,39.0
16608.0,159970.2,40.0
16488.0,160626.45,39.0
16368.0,160648.2,38.0
16448.0,161052.45,39.0
16528.0,161241.6,40.0
16448.0,161265.45,39.0
16428.0,161294.95,38.0
16348.0,161457.6,37.0
16228.0,161908.65,36.0
16108.0,161922.45,35.0
16428.0,162464.9,36.0
16108.0,162703.9,35.0
16428.0,162750.25,36.0
16548.0,162826.30000000002,37.0
16668.0,162836.05000000002,38.0
16868.0,162839.95,39.0
16548.0,163008.25,38.0
16308.0,163675.2,37.0
16408.0,164178.30000000002,38.0
16681.0,164244.6,39.0
16548.0,164257.06896065082,38.0
16648.0,164258.9,39.0
16548.0,164388.9,38.0
16588.0,164392.80000000002,39.0
16843.0,164480.55000000002,40.0
16788.0,164502.00428619748,39.0
16908.0,164520.2,40.0
16972.0,164645.65,41.0
17308.0,164671.65,42.0
17908.0,164690.5,43.0
17748.0,164719.5726629287,42.0
17508.0,164842.55000000002,41.0
17572.0,164879.65,42.0
