cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,978.2414866647862,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2098.0,2115.75,8.0
1696.0,2203.9674850632864,7.0
2176.0,2232.1,8.0
2456.0,2655.25,9.0
2726.0,2810.6,10.0
3078.0,2854.8,11.0
2998.0,3012.8,10.0
3078.0,3242.85,11.0
2998.0,3378.009990590879,10.0
2398.0,3511.5548705903116,9.0
3198.0,3512.6,10.0
4478.0,3666.0,11.0
4494.0,3801.663686950347,10.0
4734.0,4223.05,11.0
5334.0,4295.85,12.0
4734.0,4331.040662093016,11.0
5174.0,4440.8,12.0
5444.0,4551.3,13.0
5334.0,4599.3316676434715,12.0
5414.0,4720.95,13.0
5334.0,4860.855297046924,12.0
5414.0,4940.6500000000015,13.0
5514.0,5059.6,14.0
5994.0,5079.75,15.0
5934.0,5130.302427608124,14.0
6014.0,5142.8,15.0
5586.0,5148.140113153595,14.0
5506.0,5278.8,13.0
5626.0,5365.75,14.0
5926.0,5745.35,15.0
6006.0,5920.85,16.0
5926.0,6012.955108588438,15.0
6006.0,6193.2,16.0
5926.0,6339.2,15.0
6006.0,6381.7,16.0
5926.0,6513.7477598211435,15.0
6006.0,6533.8,16.0
5926.0,6664.207418888814,15.0
6006.0,6738.55,16.0
6206.0,6760.0,17.0
6006.0,6777.55972041639,16.0
5926.0,6957.758901558818,15.0
6126.0,10322.65,16.0
5826.0,10800.853260587359,15.0
5526.0,11167.011015212089,14.0
5646.0,11770.85,15.0
5426.0,13549.369136805471,14.0
5126.0,14075.802285427002,13.0
5806.0,14255.8,14.0
5206.0,16537.016477754714,13.0
6076.0,16611.4,14.0
6376.0,16646.5,15.0
6082.0,18013.43292626492,14.0
6462.0,18298.15,15.0
6582.0,18314.4,16.0
6882.0,18756.4,17.0
7202.0,18939.05,18.0
7802.0,19062.55,19.0
8102.0,20196.8,20.0
8222.0,20503.6,21.0
8342.0,20510.1,22.0
8762.0,22412.65,23.0
9242.0,23000.9,24.0
8642.0,23734.036228403358,23.0
8898.0,23829.0,24.0
9522.0,23928.45,25.0
10122.0,23949.25,26.0
9822.0,24847.239794555728,25.0
9348.0,25203.437656559807,24.0
9048.0,25321.72170931015,23.0
8648.0,25445.74353505417,22.0
8348.0,25840.490017011973,21.0
8948.0,25918.75,22.0
9188.0,25938.9,23.0
8627.0,26367.649785134236,22.0
8723.0,28064.4,23.0
8465.0,28115.864251869698,22.0
8165.0,28179.419721294897,21.0
7960.0,28632.841430312237,20.0
7798.0,28653.131043442343,19.0
8122.0,29872.05,20.0
8422.0,29890.9,21.0
8542.0,29984.5,22.0
8880.0,31279.95,23.0
8240.0,31333.811063740126,22.0
8584.0,32240.0,23.0
8284.0,32281.974664567737,22.0
7984.0,32342.639938617736,21.0
8104.0,32568.9,22.0
8224.0,33092.8,23.0
8507.0,33796.75,24.0
8807.0,33821.450000000004,25.0
8652.0,35434.602461086215,24.0
8352.0,36670.20757252681,23.0
8317.0,37316.12628952094,22.0
8437.0,37375.65,23.0
8737.0,37742.25,24.0
8857.0,37784.5,25.0
8557.0,38088.742615393894,24.0
8857.0,38173.85,25.0
8057.0,38245.809278609886,24.0
8018.0,42759.34095436428,23.0
7718.0,42889.35177173278,22.0
8018.0,43098.25,23.0
8318.0,43105.4,24.0
7991.0,43459.70486246545,23.0
7826.0,43614.79017944208,22.0
7526.0,43768.57788171812,21.0
7778.0,45652.75,22.0
7898.0,45990.75,23.0
7714.0,46486.68330557988,22.0
7559.0,47370.00687135212,21.0
7259.0,48237.65807599803,20.0
6959.0,48968.35582735179,19.0
7079.0,49377.9,20.0
7199.0,49383.75,21.0
7319.0,49565.75,22.0
7169.0,50120.34878838211,21.0
7549.0,50527.1,22.0
7669.0,50531.65,23.0
7451.0,51264.48624068516,22.0
7270.0,51859.34641132854,21.0
7456.0,52781.3,22.0
17786.0,54076.75,23.0
24048.0,54529.96119629782,25.0
23798.0,54556.82784072124,24.0
24048.0,55261.05,25.0
24048.0,55825.96119629782,25.0
24048.0,55975.56592918835,25.0
23959.0,56112.57302041338,24.0
24048.0,56112.590656529916,26.0
24048.0,56296.48918062494,26.0
24048.0,56647.81928992453,26.0
24048.0,57120.88882674381,28.0
23901.0,57354.945311883406,27.0
23689.0,57639.52709315375,26.0
24048.0,58271.85,27.0
11604.0,58501.67602735977,26.0
24048.0,59042.75,27.0
23835.0,59159.07495162869,26.0
24048.0,59366.45,27.0
4927.0,59704.962860650005,26.0
4762.0,61618.344749900316,25.0
4686.0,62715.78203271675,24.0
9156.0,63363.3,25.0
8906.0,63611.76308211941,24.0
9026.0,63785.8,25.0
9326.0,63798.8,26.0
9076.0,64312.41625847274,25.0
9376.0,65046.15,26.0
10116.0,66971.45,27.0
9953.0,68239.66772501497,26.0
10313.0,68985.8,27.0
10013.0,69122.6629055038,26.0
9713.0,69142.83449305235,25.0
9413.0,69321.58445717864,24.0
9713.0,69498.65000000001,25.0
10013.0,69579.90000000001,26.0
10313.0,69607.85,27.0
10613.0,69611.1,28.0
10313.0,69617.22090003558,27.0
10613.0,69666.35,28.0
10313.0,69680.51831204958,27.0
10613.0,69754.75,28.0
10313.0,69807.1922468704,27.0
10060.0,70367.85006126441,26.0
9760.0,71013.76310156086,25.0
10060.0,71580.6,26.0
10360.0,71664.45,27.0
10060.0,71716.04742999155,26.0
10219.0,71748.95,27.0
10060.0,71819.8213012633,26.0
10360.0,71833.45,27.0
10060.0,71869.00732657574,26.0
10230.0,72646.6,27.0
9930.0,72652.08105464507,26.0
10230.0,72692.1,27.0
9930.0,72696.4389893323,26.0
10050.0,72868.90000000001,27.0
10170.0,72948.85,28.0
8170.0,72999.11562609841,27.0
8470.0,73067.15000000001,28.0
8481.0,75146.54747131784,27.0
8270.0,75302.32919345336,26.0
8059.0,76237.44354016062,25.0
8004.0,77835.67049280979,24.0
7704.0,77846.69443517354,23.0
7404.0,77879.59993796497,22.0
7524.0,78121.55,23.0
7824.0,78148.2,24.0
7665.0,78422.23660988653,23.0
7230.0,79238.81349011119,22.0
6970.0,81077.2150839702,21.0
6670.0,81293.98882330318,20.0
6370.0,81390.08760792886,19.0
6114.0,82819.38615264944,18.0
6414.0,82895.15000000001,19.0
6534.0,82900.35,20.0
6134.0,83723.05750511384,19.0
5619.0,84470.7360680828,18.0
5299.0,84567.22731678576,17.0
5069.0,86104.15176127195,16.0
5189.0,86202.35,17.0
5309.0,86465.6,18.0
5009.0,87012.28819107563,17.0
5175.0,88374.65000000002,18.0
5339.0,88883.6,19.0
5438.0,88968.75,20.0
5738.0,89103.3,21.0
5639.0,89119.54034482333,20.0
5939.0,89189.1,21.0
5639.0,89225.5876058409,20.0
5939.0,89274.25,21.0
5639.0,89313.9552380207,20.0
5806.0,89360.7,21.0
5639.0,89411.12455673721,20.0
5939.0,89751.35,21.0
5639.0,89862.15958338747,20.0
5939.0,90171.25,21.0
6239.0,90284.35,22.0
6151.0,91797.51860801662,21.0
5983.0,92065.0381531066,20.0
6283.0,92456.0,21.0
5033.0,92456.21849900114,20.0
5333.0,92482.0,21.0
5127.0,92940.71366184812,20.0
4919.0,93954.44462956382,19.0
4780.0,95013.23850080118,18.0
5241.0,96271.5,19.0
5361.0,96277.35,20.0
5562.0,97598.8,21.0
5447.0,99634.42242885623,20.0
5747.0,100088.95,21.0
5546.0,100194.42330266732,20.0
5846.0,100215.7,21.0
5546.0,100622.95927882424,20.0
5364.0,100624.72289691986,19.0
5100.0,100863.40524363003,18.0
5036.0,101439.68868570174,17.0
4736.0,101590.30716332234,16.0
5036.0,101686.0,17.0
4736.0,101825.19004889588,16.0
4436.0,102216.7502307728,15.0
4272.0,102469.16280365364,14.0
5022.0,102826.1,15.0
5322.0,102877.45,16.0
4572.0,103107.9028705183,15.0
4872.0,103177.75,16.0
4122.0,103268.61084029666,15.0
3807.0,104114.56964220024,14.0
4357.0,104398.45,15.0
4657.0,104585.0,16.0
5907.0,104733.85,17.0
5201.0,105075.70033656382,16.0
4451.0,105175.71466018405,15.0
4751.0,105193.4,16.0
5501.0,105224.6,17.0
5801.0,105658.15,18.0
6101.0,105825.85,19.0
6651.0,105946.1,20.0
6921.0,106053.35,21.0
6671.0,106118.50150641859,20.0
6971.0,106138.5,21.0
7071.0,106145.65,22.0
6771.0,106187.28565156275,21.0
6901.0,106265.9,22.0
6771.0,106325.29719486876,21.0
6971.0,106723.5,22.0
7391.0,106897.7,23.0
7475.0,107358.55,24.0
7595.0,107485.3,25.0
7715.0,107556.15,26.0
7835.0,107608.8,27.0
7935.0,108111.25,28.0
8185.0,108129.45,29.0
8285.0,108143.75,30.0
8535.0,108152.85,31.0
8285.0,108359.17835886689,30.0
8035.0,108387.62886506543,29.0
7857.0,108549.3174464394,28.0
7689.0,108576.1804283587,27.0
7566.0,108695.45738465087,26.0
7686.0,108700.15,27.0
7986.0,108789.85,28.0
8266.0,108813.25,29.0
7966.0,108843.88937823319,28.0
8436.0,108908.8,29.0
8222.0,109111.36401757058,28.0
8822.0,109536.7,29.0
9122.0,109541.9,30.0
9402.0,109825.95,31.0
9502.0,109879.25,32.0
9602.0,109921.5,33.0
9521.0,110169.74723110597,32.0
9513.0,110308.88525253601,31.0
9402.0,110415.41870182227,30.0
9247.0,110454.85673059372,29.0
8980.0,110790.94304138102,28.0
9080.0,110829.55,29.0
8980.0,111025.29333766284,28.0
9080.0,111408.05,29.0
8880.0,111478.85040935216,28.0
8780.0,111626.05,27.0
8691.0,113608.52283939837,26.0
8811.0,113619.35,27.0
9111.0,113734.4,28.0
9211.0,113844.25,29.0
9156.0,113962.25,28.0
9015.0,114042.92965688065,27.0
9115.0,114095.8,28.0
9215.0,114110.75,29.0
9102.0,114175.15877264786,28.0
9015.0,114316.23332222621,27.0
9115.0,114730.2,28.0
9015.0,114927.2,27.0
9115.0,115102.65,28.0
9250.0,115269.05,29.0
9115.0,115300.029844763,28.0
9015.0,115430.75431293051,27.0
9153.0,116260.95,28.0
9155.0,116409.61520304583,27.0
9275.0,116501.45,28.0
9007.0,117065.61496293267,27.0
8794.0,117117.25112690835,26.0
8394.0,117679.22840840736,25.0
8094.0,117797.17528715916,24.0
7794.0,117972.48441833672,23.0
7482.0,119027.4740005091,22.0
7249.0,120558.03848153114,21.0
7063.0,122109.0815996486,20.0
7230.0,122714.15,21.0
7350.0,122750.55,22.0
6948.0,122826.89349643,21.0
7248.0,122848.7,22.0
7548.0,122857.15,23.0
7758.0,123249.1,24.0
7908.0,123931.6,25.0
7362.0,124197.25201273394,24.0
7382.0,124619.95,25.0
7502.0,124738.9,26.0
8798.0,124759.05,27.0
10798.0,124777.25,28.0
15094.0,124800.0,29.0
17158.0,124824.05,30.0
12158.0,124843.59691067702,29.0
13634.0,124907.25,30.0
16874.0,124956.65,31.0
20818.0,124982.0,32.0
24048.0,124993.7,33.0
20670.0,125290.43590897486,34.0
23054.0,125380.45,35.0
22997.0,126963.3287562117,34.0
23117.0,127232.95,35.0
23237.0,127301.2,36.0
23537.0,127795.85,37.0
23403.0,128509.54011836505,36.0
23203.0,129458.52862927777,35.0
23090.0,129870.19471612194,34.0
23390.0,130029.9,35.0
23223.0,130050.38730017834,34.0
23031.0,130280.58237971985,33.0
22769.0,131156.9301580746,32.0
22539.0,131659.87489644077,31.0
22239.0,131993.89310468396,30.0
22116.0,132051.68180775922,29.0
21600.0,133226.8091650144,28.0
21270.0,135286.61149123564,27.0
21018.0,135621.25854260672,26.0
21318.0,135882.5,27.0
21438.0,135968.95,28.0
21318.0,136033.19186396155,27.0
21018.0,136049.63211639496,26.0
20218.0,136083.07514461607,25.0
20338.0,136224.4,26.0
20458.0,136225.7,27.0
20839.0,137561.45,28.0
21139.0,137584.2,29.0
20435.0,138402.9278881307,28.0
19963.0,138420.46876598708,27.0
19213.0,138481.93303499624,26.0
19122.0,139706.16680558017,25.0
19422.0,140585.25,26.0
19722.0,140676.25,27.0
19422.0,140713.20332627397,26.0
19122.0,140840.72271631382,25.0
19422.0,140902.45,26.0
19542.0,140946.65,27.0
19050.0,141534.47269259335,26.0
19170.0,142067.9,27.0
19470.0,142179.05000000002,28.0
19273.0,143333.7801345794,27.0
19069.0,144112.76295249772,26.0
18769.0,144223.60933335897,25.0
18633.0,144614.4782732732,24.0
18466.0,144977.85262985885,23.0
18166.0,145322.72763005653,22.0
18024.0,146611.60533299245,21.0
18144.0,146688.1,22.0
17844.0,146844.23539300633,21.0
18184.0,147000.1,22.0
18544.0,147308.85,23.0
18478.0,148635.84814009376,22.0
18584.0,149586.45,23.0
18884.0,149605.30000000002,24.0
18747.0,151458.10132122535,23.0
18647.0,152507.55000000002,24.0
18767.0,152529.0,25.0
18467.0,152798.26089304747,24.0
18473.0,153084.4681471461,23.0
18309.0,153596.3842214664,22.0
18467.0,154520.6,23.0
18767.0,154544.0,24.0
18887.0,155372.75,25.0
