cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1045.488403143432,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3129.0,2115.75,8.0
2800.0,2219.2706903174753,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,3031.3206173294016,10.0
4090.0,3242.85,11.0
4010.0,3365.3932183036477,10.0
3410.0,3391.549968145168,9.0
2810.0,3511.515162396813,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3794.3605507545954,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4329.665959564003,10.0
5490.0,4440.8,11.0
5744.0,4551.3,12.0
5650.0,4607.420646168451,11.0
6090.0,4720.95,12.0
6010.0,4844.164532572905,11.0
6090.0,4940.6500000000015,12.0
6224.0,5059.6,13.0
6524.0,5079.75,14.0
6430.0,5081.0403642444035,13.0
6510.0,5142.8,14.0
6430.0,5255.094350866753,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6034.467290412505,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6499.9489536792125,15.0
6930.0,6533.8,16.0
6850.0,6655.744882903629,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6777.6286795143415,16.0
6850.0,6953.848664721634,15.0
6210.0,9170.99945704806,14.0
6330.0,10322.65,15.0
6030.0,10803.237599420703,14.0
5716.0,11168.560417801464,13.0
5836.0,11770.85,14.0
5536.0,14075.123638082427,13.0
6036.0,14255.8,14.0
5472.0,15702.810784118468,13.0
4919.0,16519.295686072288,12.0
5789.0,16611.4,13.0
6089.0,16646.5,14.0
6389.0,18298.15,15.0
6689.0,18314.4,16.0
6809.0,18756.4,17.0
7129.0,18939.05,18.0
7729.0,19062.55,19.0
7849.0,20196.8,20.0
8149.0,20503.6,21.0
8269.0,20510.1,22.0
8509.0,22412.65,23.0
8989.0,23000.9,24.0
8389.0,23734.990386788093,23.0
8233.0,23750.041845414675,22.0
8669.0,23829.0,23.0
8909.0,23928.45,24.0
9509.0,23949.25,25.0
9305.0,24853.649979004735,24.0
8823.0,25199.975214683338,23.0
8602.0,25841.80134955706,22.0
8842.0,25918.75,23.0
9082.0,25938.9,24.0
8676.0,26321.118257578797,23.0
8376.0,26640.80633377346,22.0
8165.0,27912.88001240125,21.0
8645.0,28064.4,22.0
8533.0,29272.927396173724,21.0
8815.0,29872.05,22.0
9115.0,29890.9,23.0
9415.0,29984.5,24.0
9115.0,31005.829223877645,23.0
9415.0,31279.95,24.0
9582.0,32240.0,25.0
9282.0,32284.420219695767,24.0
9402.0,32568.9,25.0
9510.0,33092.8,26.0
9789.0,33796.75,27.0
10089.0,33821.450000000004,28.0
10045.0,35656.385528735555,27.0
9862.0,36667.695914376134,26.0
9662.0,37171.73847391219,25.0
9498.0,37207.068201712056,24.0
9618.0,37375.65,25.0
9738.0,37742.25,26.0
9858.0,37784.5,27.0
9558.0,38093.908752535244,26.0
9258.0,38135.645389701625,25.0
9378.0,38173.85,26.0
8578.0,38244.168367295766,25.0
8476.0,40596.92326435011,24.0
8374.0,41788.62114569885,23.0
7774.0,42027.65512615911,22.0
7661.0,42312.31357110964,21.0
7361.0,42870.90781530493,20.0
7481.0,43098.25,21.0
7781.0,43105.4,22.0
7481.0,43461.942980139815,21.0
7316.0,44192.79542964006,20.0
7550.0,45652.75,21.0
7850.0,45990.75,22.0
7766.0,47467.034939998375,21.0
7640.0,49108.23677608728,20.0
7760.0,49377.9,21.0
8060.0,49383.75,22.0
8360.0,49565.75,23.0
8638.0,50527.1,24.0
8758.0,50531.65,25.0
8496.0,51272.8082860724,24.0
8406.0,51783.09117502826,23.0
8240.0,52657.10196489642,22.0
8340.0,52781.3,23.0
18776.0,54076.75,24.0
23876.0,54093.65,25.0
23576.0,54172.54930149285,24.0
23373.0,54499.07847519582,23.0
24048.0,54529.8,24.0
23849.0,55888.39942536869,23.0
24048.0,55888.44627341581,26.0
24048.0,56200.75,26.0
24048.0,56504.260608981494,28.0
24048.0,56877.31186519525,28.0
24048.0,57031.85273064595,28.0
24048.0,57149.10648415676,28.0
11079.0,57616.06384204229,27.0
10839.0,57872.82836520761,26.0
10789.0,57876.28160904794,25.0
24048.0,58271.85,26.0
9195.0,59593.84704740922,27.0
8982.0,60059.41887227149,26.0
8789.0,60089.04053582475,25.0
8489.0,61057.569582773365,24.0
8189.0,61169.01580342681,23.0
8027.0,61199.329084521974,22.0
7777.0,62057.90232013768,21.0
7616.0,62886.927698231564,20.0
7452.0,63131.08409982786,19.0
8132.0,63363.3,20.0
8252.0,63785.8,21.0
8372.0,63798.8,22.0
8801.0,65046.15,23.0
8588.0,66614.20657048105,22.0
8748.0,66971.45,23.0
8448.0,68117.75076266553,22.0
6448.0,68700.02276945424,21.0
6808.0,68985.8,22.0
7108.0,69498.65000000001,23.0
7408.0,69579.90000000001,24.0
7708.0,69607.85,25.0
7828.0,69611.1,26.0
7528.0,69617.99795848868,25.0
7228.0,69626.37087450638,24.0
7528.0,69666.35,25.0
7228.0,69678.98707385549,24.0
7393.0,69754.75,25.0
7228.0,69860.79895472973,24.0
6969.0,70267.44693910131,23.0
6669.0,70278.75142271581,22.0
6955.0,71580.6,23.0
7117.0,71664.45,24.0
6997.0,71744.48352698129,23.0
7117.0,71748.95,24.0
6955.0,71799.50767425005,23.0
7255.0,71833.45,24.0
6847.0,71869.79881830545,23.0
6547.0,71869.84201767016,22.0
6883.0,72646.6,23.0
7183.0,72692.1,24.0
7483.0,72868.90000000001,25.0
7783.0,72948.85,26.0
7903.0,73067.15000000001,27.0
7700.0,73707.63261018136,26.0
7593.0,74717.22050133249,25.0
7385.0,77867.86354541009,24.0
7505.0,78121.55,25.0
7625.0,78148.2,26.0
7465.0,78347.63205381304,25.0
7263.0,79532.25311640375,24.0
6881.0,80534.19938789099,23.0
6629.0,81064.62196098975,22.0
6329.0,81295.21634013133,21.0
5913.0,81377.61618744853,20.0
5860.0,82031.92415530237,19.0
5260.0,82373.68447885201,18.0
5006.0,82892.81617612817,17.0
5306.0,82895.15000000001,18.0
5426.0,82900.35,19.0
5268.0,83069.6674436799,18.0
4968.0,83353.4095437604,17.0
4668.0,83651.9934008483,16.0
4566.0,83821.16603058079,15.0
4283.0,84940.30113733935,14.0
4071.0,85795.70830928444,13.0
4413.0,86202.35,14.0
4848.0,86465.6,15.0
5007.0,88374.65000000002,16.0
3757.0,88384.6142196745,15.0
3877.0,88883.6,16.0
4177.0,88968.75,17.0
3877.0,89014.834154095,16.0
4177.0,89103.3,17.0
4477.0,89189.1,18.0
4177.0,89224.54450582438,17.0
4336.0,89274.25,18.0
4259.0,89340.47657465674,17.0
4379.0,89360.7,18.0
4218.0,89421.87231273677,17.0
4518.0,89751.35,18.0
4218.0,89861.92368925124,17.0
4518.0,90171.25,18.0
4818.0,90284.35,19.0
4653.0,91176.69377062691,18.0
4953.0,92456.0,19.0
5073.0,92482.0,20.0
4863.0,92699.20092982968,19.0
4663.0,92889.3871525596,18.0
4363.0,93178.38328302916,17.0
4109.0,95025.0091860659,16.0
4277.0,96271.5,17.0
4397.0,96277.35,18.0
4238.0,97184.68821677433,17.0
4406.0,97598.8,18.0
4154.0,99623.38803924037,17.0
3938.0,99880.93477665448,16.0
3777.0,99908.06421441777,15.0
3897.0,100088.95,16.0
4197.0,100215.7,17.0
3941.0,100620.29658566642,16.0
3641.0,100878.4036008318,15.0
3341.0,101582.6848642933,14.0
3821.0,101686.0,15.0
3521.0,102237.49433642,14.0
3307.0,102478.82712602112,13.0
4057.0,102826.1,14.0
4357.0,102877.45,15.0
3646.0,103106.77548771985,14.0
3946.0,103177.75,15.0
4496.0,104398.45,16.0
4796.0,104585.0,17.0
5596.0,104733.85,18.0
4982.0,105177.78688442058,17.0
5282.0,105193.4,18.0
6137.0,105224.6,19.0
5636.0,105405.00907017663,18.0
5936.0,105658.15,19.0
6236.0,105825.85,20.0
6336.0,105946.1,21.0
6456.0,106053.35,22.0
6767.0,106138.5,23.0
7078.0,106145.65,24.0
6914.0,106180.91000649247,23.0
6614.0,106186.37008796698,22.0
6864.0,106265.9,23.0
6614.0,106303.85310417991,22.0
6853.0,106723.5,23.0
6973.0,106897.7,24.0
7273.0,107358.55,25.0
7393.0,107485.3,26.0
7559.0,107556.15,27.0
7679.0,107608.8,28.0
7959.0,108111.25,29.0
8059.0,108129.45,30.0
8309.0,108143.75,31.0
8559.0,108152.85,32.0
8344.0,108348.51037057281,31.0
8083.0,108388.2928669712,30.0
7831.0,108553.49199391944,29.0
7674.0,108575.74367335031,28.0
7559.0,108644.13361314114,27.0
7679.0,108700.15,28.0
7979.0,108789.85,29.0
8259.0,108813.25,30.0
7959.0,108842.60920821004,29.0
8279.0,108908.8,30.0
8179.0,109326.66289491678,29.0
7879.0,109467.22916535383,28.0
8479.0,109536.7,29.0
8599.0,109541.9,30.0
8699.0,109825.95,31.0
8799.0,109879.25,32.0
8899.0,109921.5,33.0
8839.0,110352.4854117813,32.0
8732.0,110449.4530409595,31.0
8636.0,110579.7759636781,30.0
8736.0,110829.55,31.0
8636.0,111024.82839289919,30.0
8736.0,111408.05,31.0
8636.0,111626.05,30.0
8477.0,112596.4049100029,29.0
8340.0,112615.00753775613,28.0
8312.0,113063.987973054,27.0
8170.0,113344.52879285082,26.0
8290.0,113619.35,27.0
8410.0,113734.4,28.0
8690.0,113844.25,29.0
8590.0,113962.25,28.0
8690.0,114095.8,29.0
8940.0,114110.75,30.0
8886.0,114171.75,29.0
8636.0,114194.54326153462,28.0
8477.0,114275.00374409373,27.0
8048.0,114313.14118733852,26.0
7720.0,114558.23839403212,25.0
7867.0,114730.2,26.0
7767.0,114927.2,25.0
7867.0,115102.65,26.0
8044.0,115269.05,27.0
7867.0,115276.651310939,26.0
7767.0,115423.03234065422,25.0
8001.0,116260.95,26.0
7901.0,116414.90132606766,25.0
8021.0,116501.45,26.0
7838.0,116739.16428807113,25.0
7576.0,117273.8683409369,24.0
7176.0,117689.93715208545,23.0
6876.0,117712.62260999474,22.0
6814.0,120559.14760868825,21.0
6304.0,120879.24786745977,20.0
6138.0,121400.23186106305,19.0
5820.0,122206.11359465949,18.0
5940.0,122714.15,19.0
6060.0,122750.55,20.0
6360.0,122848.7,21.0
6660.0,122857.15,22.0
7100.0,123249.1,23.0
7220.0,123931.6,24.0
7240.0,124619.95,25.0
7360.0,124738.9,26.0
8656.0,124759.05,27.0
10656.0,124777.25,28.0
14952.0,124800.0,29.0
14562.0,124816.64904474837,28.0
16626.0,124824.05,29.0
11626.0,124841.58744780735,28.0
13102.0,124907.25,29.0
16342.0,124956.65,30.0
20286.0,124982.0,31.0
24048.0,124993.7,32.0
23845.0,125037.46956252173,31.0
24048.0,125110.71463990625,33.0
19582.0,125263.12963719871,32.0
24048.0,125380.45,33.0
23882.0,125723.54994567332,32.0
23685.0,126575.10730469189,31.0
24020.0,127232.95,32.0
24048.0,127862.88826345032,33.0
23874.0,128341.91218690731,32.0
23659.0,128597.12623161287,31.0
23987.0,130029.9,32.0
23708.0,131146.46186592488,31.0
23447.0,131371.6159547952,30.0
23147.0,131995.14717652777,29.0
23004.0,132295.26621430315,28.0
22469.0,133869.443901471,27.0
21983.0,135381.05977743774,26.0
21683.0,135627.5497321816,25.0
21803.0,135882.5,26.0
22103.0,135968.95,27.0
21855.0,136005.52799270404,26.0
21055.0,136087.36670997017,25.0
21175.0,136224.4,26.0
21295.0,136225.7,27.0
21496.0,137561.45,28.0
21616.0,137584.2,29.0
21316.0,137615.9410123103,28.0
21107.0,137996.18695524597,27.0
20388.0,138461.50408062938,26.0
20732.0,140585.25,27.0
20892.0,140676.25,28.0
20732.0,140740.6293198563,27.0
20852.0,140902.45,28.0
20972.0,140946.65,29.0
21320.0,142067.9,30.0
21440.0,142179.05000000002,31.0
21231.0,142422.50243375349,30.0
21177.0,144714.35793281932,29.0
20969.0,145243.0098510327,28.0
21507.0,146688.1,29.0
21667.0,147000.1,30.0
21787.0,147308.85,31.0
21534.0,148632.1064147274,30.0
21700.0,149586.45,31.0
21820.0,149605.30000000002,32.0
21717.0,150010.91192722932,31.0
21417.0,150048.12970234128,30.0
21381.0,151419.170248432,29.0
21254.0,151439.4296285676,28.0
21046.0,151574.58058871987,27.0
21204.0,152507.55000000002,28.0
21324.0,152529.0,29.0
21168.0,153857.0067968407,28.0
21318.0,154520.6,29.0
21438.0,154544.0,30.0
21411.0,154747.42290385521,29.0
21231.0,155244.12333439474,28.0
21573.0,155372.75,29.0
21838.0,157894.1,30.0
22138.0,157976.0,31.0
21838.0,158013.02766267737,30.0
22318.0,158540.2,31.0
22133.0,158869.21401345925,30.0
23627.0,159169.4,31.0
24037.0,159287.05000000002,32.0
