cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.568998528415,10.0
1020.0,23503.794328375778,9.0
1024.0,23503.96795660027,12.0
1020.0,23548.45086907926,11.0
1024.0,24038.70081922601,11.0
1014.0,24651.35737660027,10.0
1024.0,24651.43230935298,12.0
1021.0,25311.93400660027,11.0
1012.0,26589.588086128864,10.0
1024.0,26589.6731505961,12.0
1024.0,27191.136156214532,12.0
1024.0,27444.45541869655,12.0
1010.0,27744.924479136414,11.0
1024.0,28030.442811444496,14.0
1001.0,28132.015854444497,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.040674117885,17.0
1019.0,32338.328129117886,16.0
1017.0,32427.297064000002,15.0
983.0,32451.790457379884,14.0
977.0,32810.1981961087,13.0
1024.0,33141.65508413655,15.0
1024.0,34660.17016230809,15.0
1021.0,35492.975373357025,14.0
1024.0,35951.42520791229,16.0
1024.0,36199.0716995099,16.0
1024.0,37115.10969810509,17.0
1021.0,37146.09059210509,16.0
1024.0,37337.47297310509,16.0
1021.0,39817.84974630929,15.0
1024.0,39817.96574505845,17.0
1024.0,39872.51930105845,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.31341172838,23.0
1017.0,55827.7601902302,22.0
1024.0,55827.84147084531,25.0
1019.0,55846.737421299964,24.0
1024.0,55881.680512250394,24.0
1022.0,55980.26952702179,23.0
1020.0,56153.260034,22.0
1024.0,56410.42505534504,24.0
1020.0,57030.51391138743,23.0
1024.0,57824.900472,24.0
945.0,93112.09351033905,23.0
1024.0,93112.11576458979,27.0
1024.0,93127.23140358979,28.0
1024.0,93174.74699483332,29.0
1024.0,93190.62255833905,29.0
1024.0,93237.82418733905,29.0
1022.0,94194.30063683332,28.0
1024.0,95651.672549,29.0
1022.0,95751.12293558978,28.0
1024.0,96933.202619,29.0
1024.0,97907.51279453404,33.0
