id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,145.7624931811077,2.0,0.0,0.0,53.952772731107686,53.952772731107686
5.0,485.28890185,485.28890185,518.9608601991346,3.0,0.0,0.0,33.67195834913457,33.67195834913457
6.0,599.5303434,599.5303434,606.7060754,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1454.1432374,1454.1432374,1800.597542556676,3.0,0.0,0.0,346.4543051566759,346.4543051566759
8.0,1906.4535856,1906.4535856,1926.7509866162472,3.0,0.0,0.0,20.29740101624725,20.29740101624725
9.0,2485.34235845,2485.34235845,3352.4805269135536,1.0,0.0,0.0,867.1381684635535,867.1381684635535
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.786503539609,1.0,0.0,0.0,706.8600495396086,706.8600495396086
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.550278675656,2.0,0.0,0.0,6368.550278675656,6368.550278675656
18.0,7672.165969099998,7672.165969099998,8216.230573143788,1.0,1.0,0.0,544.0646040437905,544.0646040437905
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,10027.678354450001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,10747.60790695,10747.60790695,10828.118171373724,2.0,0.0,0.0,80.51026442372495,80.51026442372495
23.0,11049.3937448,11049.3937448,11085.021726036059,2.0,0.0,0.0,35.627981236058986,35.627981236058986
3.0,150.32386939999995,150.32386939999995,13000.000095299938,4.0,0.0,0.0,12849.676225899939,12849.676225899939
25.0,13131.54649495,13131.54649495,13857.714818724236,3.0,1.0,0.0,726.1683237742363,726.1683237742363
12.0,3845.47560985,3845.47560985,13890.715606445177,1.0,0.0,0.0,10045.239996595177,10045.239996595177
24.0,13002.3754215,13002.3754215,15412.388515360746,1.0,0.0,0.0,2410.0130938607454,2410.0130938607454
29.0,16553.7229953,16553.7229953,16788.419321516863,3.0,0.0,0.0,234.6963262168647,234.6963262168647
31.0,18469.1942165,19213.930922625823,19250.066166625824,0.0,0.0,20.609704645298727,780.8719501258238,36.13524400000097
26.0,13674.37864385,13674.37864385,22174.96084350522,2.0,1.0,0.0,8500.582199655222,8500.582199655222
33.0,20673.8008295,22174.96084350522,23322.35026350522,0.0,0.0,1.308326526145955,2648.549434005221,1147.3894199999995
30.0,17566.4413398,17566.4413398,23718.6374758,0.0,0.0,0.0,6152.196135999999,6152.196135999999
37.0,23327.977935599996,23327.977935599996,23847.11584750447,3.0,0.0,0.0,519.1379119044723,519.1379119044723
39.0,25168.8198377,25168.8198377,26323.155732141895,2.0,0.0,0.0,1154.3358944418942,1154.3358944418942
40.0,25471.01477215,26628.8490496561,26633.861093656098,0.0,0.0,231.01039765538678,1162.8463215060983,5.01204399999915
42.0,25925.9696667,26628.99724821335,26730.57029121335,0.0,0.0,6.921399229058715,804.6006245133503,101.57304300000033
43.0,26390.27662155,26629.146876385046,27347.106520256268,0.0,1.0,0.33270707744388245,956.8298987062662,717.9596438712215
28.0,14832.82559755,14832.82559755,29092.652317549997,0.0,0.0,0.0,14259.826719999997,14259.826719999997
46.0,27806.80044985,29092.652317549997,29098.48060379559,2.0,0.0,220.62263477061822,1291.6801539455882,5.828286245592608
41.0,25840.16333445,26628.919079649313,30112.288323518773,3.0,0.0,0.22643472166709852,4272.124989068772,3483.3692438694598
50.0,29892.67019185,30112.288323518773,30121.0241647079,4.0,0.0,25.139895164549976,228.35397285789804,8.735841189125495
51.0,30059.318999,30112.288323518773,30209.767334518772,0.0,0.0,0.543392100262219,150.4483355187731,97.47901099999945
36.0,23098.87238925,23328.026600038207,30539.262707150556,2.0,0.0,0.03177738287645261,7440.390317900557,7211.236107112349
47.0,29496.76086865,29496.76086865,30777.35695465,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
