id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3194480045063,3.0,0.0,0.0,9.234876004506305,9.234876004506305
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6982620830454,1.0,0.0,0.0,879.5484110830453,879.5484110830453
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.83708050264,1.0,0.0,0.0,723.0197605026397,723.0197605026397
16.0,5989.904663,5989.904663,6019.6546372159755,2.0,0.0,0.0,29.74997421597527,29.74997421597527
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.948803651536,2.0,0.0,0.0,902.005852651535,902.005852651535
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.288425323244,2.0,0.0,0.0,35.347641323243806,35.347641323243806
12.0,4047.869063,4047.869063,14019.467370074048,1.0,0.0,0.0,9971.598307074048,9971.598307074048
25.0,13822.680521,13822.680521,14503.797183265307,1.0,0.0,0.0,681.1166622653072,681.1166622653072
24.0,13686.710969999998,13686.710969999998,19042.99250009696,2.0,0.0,0.0,5356.281530096961,5356.281530096961
29.0,17424.971574,19043.02750164349,19337.13755164349,0.0,0.0,5.50153225856612,1912.16597764349,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.53621185766,2.0,4.0,0.0,8796.453428857658,8796.453428857658
30.0,18490.990884,19043.10722430965,23993.15959592528,2.0,0.0,0.11153747452765783,5502.168711925282,4950.052371615631
33.0,21761.89561,23190.53621185766,24337.92563185766,0.0,0.0,1.2451226906534143,2576.0300218576594,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,19042.99250009696,30527.70934002039,2.0,0.0,0.29861353300198795,14914.20871102039,11484.716839923429
46.0,29270.316263,30527.88705817962,30533.878784179622,0.0,0.0,209.88456334277961,1263.5625211796214,5.991726000000199
39.0,26493.494566,30527.70934002039,31652.421294967342,4.0,0.0,3.5868870747538724,5158.926728967341,1124.7119549469535
50.0,31465.968623,31652.5139515491,31660.8014065491,0.0,0.0,22.50936247003027,194.8327835491,8.2874550000015
51.0,31641.38842,31652.639793991155,31743.717397054887,2.0,2.0,0.12353612318148512,102.32897705488722,91.07760306373166
42.0,27290.494386000002,31652.421294967342,31789.100279199472,0.0,0.0,31.913662026922932,4498.60589319947,136.67898423213046
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31652.421294967342,33982.76545396734,0.0,0.0,0.2523516274178548,2918.410299967338,2330.3441589999966
56.0,34174.307916000005,34174.307916000005,35011.089020470004,0.0,0.0,0.0,836.7811044699993,836.7811044699993
41.0,27200.171931,31789.100279199472,38028.53573761711,0.0,0.0,0.7354717231682456,10828.363806617108,6239.435458417636
60.0,36417.876196,38028.53573761711,38059.51663161711,0.0,0.0,51.98880127917218,1641.6404356171115,30.980894000000262
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.56227202408,2.0,0.0,7622.122841456861,36452.19562502408,4.781793024085346
71.0,44225.107785,79850.56227202408,79870.56075702408,0.0,0.0,1781.4076659815714,35645.45297202408,19.99848500000371
101.0,61744.21365800001,79870.57919142157,79930.09192815382,2.0,0.0,304.5795997413249,18185.878270153815,59.5127367322566
88.0,56410.281774,79850.59323483851,80350.68158283852,0.0,0.0,46.87234076655248,23940.399808838512,500.08834800000477
106.0,64217.408204,80350.68158283852,80355.97821744127,0.0,0.0,3045.947962967281,16138.57001344127,5.296634602753329
107.0,65007.608729,80355.97821744127,80371.09385644126,0.0,0.0,1015.3966688702557,15363.485127441265,15.115638999996008
108.0,65014.283836,80371.09385644126,82994.98538844126,0.0,0.0,5.852684774944156,17980.701552441256,2623.891531999994
141.0,80014.846875,82994.98538844126,84014.53903044126,0.0,0.0,2.9229835397334187,3999.6921554412547,1019.553641999999
143.0,80982.898351,84014.53903044126,84061.74065944126,0.0,0.0,64.22745874810967,3078.8423084412643,47.20162900000287
131.0,76451.769043,80371.09385644126,93126.37252144127,0.0,0.0,0.3072708104916397,16674.603478441277,12755.278665000005
11.0,3864.707998,3864.707998,109620.60774388725,3.0,1.0,0.0,105755.89974588725,105755.89974588725
109.0,65856.411464,109620.60774388725,114453.29144988724,0.0,0.0,9.055878460564676,48596.87998588724,4832.683705999996
115.0,67845.576222,114453.29144988724,114501.63828788724,0.0,0.0,964.0282003114556,46656.062065887236,48.34683799999766
171.0,95651.672549,109620.61446324295,115218.41720524295,0.0,0.0,2.4954330400810245,19566.744656242954,5597.802742
172.0,96933.202619,115218.41720524295,117878.39858524295,0.0,0.0,6.874188941218439,20945.195966242944,2659.9813799999974
185.0,105744.272228,117878.39858524295,117993.99027724295,0.0,0.0,104.97403530733642,12249.718049242947,115.59169200000179
44.0,28030.342613,30527.70934002039,119232.1663260204,0.0,0.0,0.02815379082264762,91201.82371302039,88704.456986
89.0,57824.900472,79870.56075702408,120202.32606798931,0.0,1.0,0.5466078688856796,62377.42559598931,40331.76531096523
135.0,77076.50813300001,114501.63828788724,121182.28787092293,1.0,0.0,5.602019637419937,44105.779737922916,6680.649583035687
134.0,76978.38005800001,121182.28787092293,121465.03261006715,0.0,0.0,156.33856865635576,44486.65255206714,282.7447391442256
164.0,91001.683496,121465.03261006715,121506.39278006715,0.0,0.0,736.5382955163677,30504.709284067154,41.360169999999925
166.0,91592.830292,121506.39278006715,121568.23679863264,0.0,0.0,483.6937052592992,29975.406506632644,61.84401856549084
180.0,101698.97767200001,121568.23679863264,121665.67736363264,0.0,0.0,203.91157549869723,19966.69969163263,97.44056499999715
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
124.0,71386.319139,123490.05321499999,123525.87553756175,0.0,0.0,1454.5046314676354,52139.55639856175,35.822322561754845
125.0,71490.643297,123525.87553756175,123822.62545245889,0.0,0.0,175.35045379405844,52331.982155458885,296.7499148971401
178.0,101125.49719400001,123822.62545245889,123863.72151245888,0.0,0.0,552.2945084872118,22738.224318458873,41.096059999996214
184.0,105641.494918,123863.72151245888,126463.87277297337,0.0,0.0,7.008140976711227,20822.37785497337,2600.1512605144817
76.0,47593.540449,79850.56227202408,132360.74645915008,0.0,1.0,0.6143002985491828,84767.20601015008,52510.184187126
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
210.0,121537.87965799999,177179.044523,177205.33684499998,0.0,0.0,2116.251461739019,55667.45718699999,26.292321999993874
65.0,40606.048529,177205.50695364416,177264.36721564416,0.0,0.0,2320.7415968457567,136658.31868664417,58.86026200000197
