cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
61.0,5343.539638,5.0
65.0,5969.85387,6.0
206.0,5989.904663,7.0
65.0,6022.750934928923,6.0
361.0,6271.997316,7.0
356.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13687.022201775231,11.0
1016.0,13702.519266644227,10.0
998.0,13727.216091775232,9.0
981.0,13784.508266223269,8.0
1024.0,13822.680521,9.0
1024.0,14185.683700200001,9.0
1024.0,14344.182596863671,9.0
1024.0,14419.225304970207,9.0
1024.0,14456.62468940659,9.0
1011.0,14505.122792330878,8.0
1024.0,15613.553353006952,11.0
1020.0,17035.17295237279,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,20846.269619,9.0
1024.0,24555.860080243656,13.0
1024.0,24570.64079658554,13.0
1024.0,24577.29642878387,13.0
1024.0,24580.562739892113,13.0
1013.0,24586.767824267477,12.0
706.0,24880.98568147994,11.0
1024.0,24881.09534578536,13.0
1021.0,25216.342878,12.0
1014.0,26043.361298862703,11.0
1024.0,26493.555899590156,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.950761135613,12.0
1004.0,27623.98922360642,11.0
1024.0,27624.013951425855,13.0
1007.0,27758.675977094666,12.0
1024.0,28030.342613,13.0
1018.0,31423.88169024552,12.0
1024.0,31423.98614278153,16.0
1018.0,31429.87341624552,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32304.374954699822,14.0
996.0,32704.491179651966,13.0
1024.0,33141.6802561679,15.0
1021.0,33754.26437831038,14.0
1024.0,35951.51486987043,17.0
1024.0,36206.42778972953,17.0
1024.0,36310.23705540149,17.0
1024.0,36428.72276145274,17.0
1021.0,36459.70365545274,16.0
1024.0,36571.22268522387,16.0
1024.0,37487.67558054396,16.0
1024.0,37710.038855543964,16.0
1021.0,39779.086692237695,15.0
1024.0,39779.125013528384,18.0
1024.0,49566.916296200005,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.6527699028,25.0
1017.0,55827.53746822971,24.0
1011.0,55842.99551744437,23.0
1024.0,55881.6595578888,23.0
1024.0,55958.79174818265,23.0
1022.0,55980.12843286556,22.0
1019.0,56073.356410484994,21.0
1024.0,56410.350020895676,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,64399.169977260004,23.0
1024.0,70856.1237792,23.0
1024.0,72854.58861277967,28.0
