id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3078052543002,3.0,0.0,0.0,9.223233254300226,9.223233254300226
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4153.57800018496,4.0,0.0,0.0,1537.4281491849597,1537.4281491849597
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6022.750934928923,3.0,0.0,0.0,32.84627192892276,32.84627192892276
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.728893644227,13702.519266644227,0.0,0.0,265.51158649920916,4208.317359644228,15.790372999999818
23.0,11630.940784,13687.022201775231,13727.216091775232,0.0,0.0,51.15407883574362,2096.2753077752313,40.193890000000465
22.0,11313.271481,13686.88146722327,13784.508266223269,0.0,0.0,24.313098560399155,2471.236785223269,97.62679899999966
25.0,13822.680521,13822.680521,14505.122792330878,4.0,0.0,0.0,682.4422713308777,682.4422713308777
3.0,158.23565200000002,158.23565200000002,17035.17295237279,1.0,1.0,0.0,16876.937300372792,16876.937300372792
12.0,4047.869063,4047.869063,17702.003142644753,1.0,0.0,0.0,13654.134079644753,13654.134079644753
29.0,17424.971574,17702.003142644753,17996.113192644752,0.0,0.0,0.9419316634870332,571.1416186447532,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,24555.775363906785,24586.767824267477,3.0,1.0,165.02459741445745,5145.510754267478,30.99246036069235
26.0,14394.082783000002,15613.511154479938,24880.98568147994,0.0,0.0,0.13158151856012507,10486.902898479937,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.860080243656,26043.361298862703,0.0,1.0,1.8782939034076838,4281.465688862703,1487.501218619047
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27623.98922360642,4.0,0.0,0.0,1130.4946576064176,1130.4946576064176
42.0,27290.494386000002,27623.98922360642,27758.675977094666,0.0,0.0,2.476077483265765,468.1815910946643,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.88169024552,0.0,1.0,0.0,15810.38106124552,15810.38106124552
46.0,29270.316263,31423.88169024552,31429.87341624552,0.0,0.0,359.4232158221932,2159.557153245518,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27624.013951425855,32304.374954699822,0.0,3.0,0.09055754890047416,5104.203023699822,4680.361003273967
47.0,31049.221967,31423.895093651965,32704.491179651966,0.0,0.0,0.29257712931348384,1655.269212651965,1280.5960860000014
48.0,31064.355154,31423.92021931038,33754.26437831038,0.0,0.0,0.1542969796635866,2689.909224310377,2330.3441589999966
56.0,34174.307916000005,35951.38930051818,36428.72276145274,2.0,0.0,3.7229348662021096,2254.4148454527312,477.33346093455475
60.0,36417.876196,36428.72276145274,36459.70365545274,0.0,0.0,0.35010498576118954,41.82745945273928,30.980894000000262
36.0,24314.602515000002,24881.09534578536,36571.22268522387,0.0,1.0,0.04845908126887592,12256.620170223865,11690.127339438506
43.0,27779.238549,36571.22268522387,37487.67558054396,0.0,0.0,9.593492672804588,9708.43703154396,916.4528953200934
