id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,642.0196469547986,3.0,0.0,0.0,10.935074954798665,10.935074954798665
7.0,1530.677092,1530.677092,1874.131727416104,4.0,0.0,0.0,343.4546354161041,343.4546354161041
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.019389955049,2.0,0.0,0.0,1607.8695389550485,1607.8695389550485
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6341.396380119958,2.0,0.0,0.0,1223.5790601199578,1223.5790601199578
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.84457198221,2.0,0.0,0.0,13791.60891998221,13791.60891998221
20.0,9494.201906999999,13949.84457198221,13965.63494498221,0.0,0.0,282.17463038917845,4471.433037982211,15.790372999999818
23.0,11630.940784,13949.980358292736,13990.174248292737,0.0,0.0,57.69632086600001,2359.2334642927362,40.193890000000465
22.0,11313.271481,13949.91938250447,14033.410947189699,4.0,0.0,31.57981182224647,2720.1394661896993,83.4915646852296
25.0,13822.680521,13950.173252951461,14857.681200951462,0.0,0.0,0.14048662849998625,1035.0006799514613,907.5079480000004
12.0,4047.869063,4047.869063,16627.39896117356,1.0,0.0,0.0,12579.52989817356,12579.52989817356
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.071541645528,21109.630190645526,0.0,0.0,0.036784470182713566,7422.919220645528,7159.558648999999
31.0,19441.25707,21996.000559845463,22025.16222081732,2.0,0.0,87.60624068398687,2583.9051508173216,29.16166097185851
33.0,21761.89561,21996.000559845463,23143.389979845462,0.0,0.0,0.20403269000463958,1381.4943698454626,1147.3894199999995
26.0,14394.082783000002,15613.541160447085,23439.612282844453,3.0,1.0,0.15581999682537065,9045.529499844451,7826.0711223973685
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
37.0,24555.766248,26617.732627355912,27278.30925735591,0.0,0.0,3.121464317252509,2722.5430093559116,660.5766299999996
39.0,26493.494566,26618.033187269924,27799.65562485353,2.0,0.0,0.10539629014205425,1306.1610588535295,1181.6224375836064
42.0,27290.494386000002,28030.485424010963,28132.058467010964,0.0,0.0,7.285309331639882,841.5640810109617,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,32146.7755275551,0.0,1.0,0.0,16533.2748985551,16533.2748985551
50.0,31465.968623,32146.85726243921,32155.144717439212,0.0,0.0,82.15895464157416,689.1760944392117,8.2874550000015
51.0,31641.38842,32146.7755275551,32244.2545385551,0.0,0.0,5.184573605851443,602.8661185550991,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
41.0,27200.171931,28030.38967093538,32451.79352293538,0.0,0.0,0.18777242878635342,5251.621591935378,4421.4038519999995
48.0,31064.355154,32146.7755275551,34477.119686555096,0.0,0.0,0.4644894915520072,3412.764532555095,2330.3441589999966
56.0,34174.307916000005,34477.119686555096,35317.43929226285,0.0,0.0,0.3603530948204523,1143.1313762628415,840.3196057077512
36.0,24314.602515000002,26617.792961680334,37685.17348013117,0.0,3.0,0.2081061948525759,13370.570965131166,11067.380518450835
60.0,36417.876196,37685.17348013117,37710.76382780533,4.0,0.0,49.52247231134326,1292.8876318053299,25.590347674158693
43.0,27779.238549,37685.17348013117,38613.97747937015,0.0,0.0,10.665258697472899,10834.73893037015,928.8039992389822
54.0,33179.209012,38613.97747937015,38836.340754370154,0.0,0.0,24.440944519143596,5657.131742370155,222.36327500000334
59.0,35951.348283,35951.348283,39779.91597561892,0.0,0.0,0.0,3828.567692618919,3828.567692618919
65.0,40606.048529,41470.108647930436,41519.35766213147,2.0,0.0,17.544719076067654,913.3091331314718,49.24901420103561
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.46440952281,3.0,0.0,0.0,16558.87612752281,16558.87612752281
70.0,43398.366647,49700.46440952281,49706.93273026805,0.0,0.0,974.3019882185916,6308.566083268044,6.468320745239907
71.0,44225.107785,49700.50315364521,49720.501638645204,0.0,0.0,273.79050806329496,5495.393853645204,19.998484999996435
17.0,6271.997316,6271.997316,90906.74819345123,2.0,9.0,0.0,84634.75087745124,84634.75087745124
57.0,34475.561339,90906.74819345123,90961.30174945123,0.0,0.0,1034.4181203229416,56485.74041045123,54.553555999998935
73.0,45707.255992,90906.74819345123,90970.3263567778,0.0,0.0,710.9279324299099,45263.07036477781,63.578163326572394
101.0,61744.21365800001,90906.74819345123,90985.27724145123,0.0,0.0,371.3598378965762,29241.06358345122,78.52904799999669
88.0,56410.281774,90906.74819345123,91515.04013726795,0.0,1.0,56.71037857743742,35104.758363267945,608.2919438167155
107.0,65007.608729,91515.04013726795,91530.15577626794,0.0,0.0,1753.6427939483701,26522.547047267944,15.115638999996008
141.0,80014.846875,90985.27724145123,92004.83088345123,0.0,0.0,10.760032542212466,11989.984008451225,1019.553641999999
143.0,80982.898351,92004.83088345123,92052.03251245123,0.0,0.0,233.50746077959644,11069.134161451235,47.20162900000287
52.0,32366.723187,33141.67586822013,93106.8440900292,0.0,1.0,0.012923380425676619,60740.12090302921,59965.16822180907
