id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.665913314725,1.0,0.0,0.0,1050.5160623147249,1050.5160623147249
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6361.087600008106,2.0,0.0,0.0,1243.270280008106,1243.270280008106
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16832.725281072355,1.0,0.0,0.0,12784.856218072355,12784.856218072355
20.0,9494.201906999999,16832.725281072355,16848.515654072355,0.0,0.0,464.7466766030442,7354.313747072356,15.790372999999818
23.0,11630.940784,16832.854913254534,16873.048803254533,0.0,0.0,129.42051961765105,5242.108019254532,40.193889999998646
22.0,11313.271481,16832.800884127006,16912.752104904514,3.0,0.0,69.03621169821811,5599.480623904514,79.95122077750784
29.0,17424.971574,17424.971574,17658.04464502592,4.0,0.0,0.0,233.0730710259195,233.0730710259195
25.0,13822.680521,16832.725281072355,17740.233229072353,0.0,0.0,3.3168246809364135,3917.552708072353,907.5079479999986
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,16832.725281072355,23992.283930072354,0.0,0.0,0.4394145596547033,10305.572960072355,7159.558648999999
31.0,19441.25707,23992.283930072354,24037.106907658923,0.0,0.0,101.53334528663744,4595.849837658923,44.82297758656932
26.0,14394.082783000002,16832.92615224869,24444.62399604807,2.0,0.0,0.32040727565603644,10050.541213048069,7611.697843799382
30.0,18490.990884,18490.990884,24847.122967784668,0.0,1.0,0.0,6356.132083784669,6356.132083784669
33.0,21761.89561,23992.54584315805,25139.935263158048,0.0,0.0,1.9441091178599585,3378.039653158048,1147.3894199999995
37.0,24555.766248,24847.122967784668,25507.699597784667,0.0,0.0,0.44106422563672587,951.9333497846674,660.5766299999996
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,28030.405678353432,28130.65286023777,2.0,2.0,7.380868753070032,840.1584742377672,100.2471818843369
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.05578510429,32338.343240104292,0.0,0.0,104.26447710474848,872.3746171042912,8.2874550000015
51.0,31641.38842,32329.818053000003,32404.03431877821,2.0,0.0,9.275993958755068,762.6458987782098,74.21626577820643
41.0,27200.171931,28030.352584403914,32451.756436403914,0.0,0.0,0.18776404083250287,5251.584505403913,4421.4038519999995
28.0,15613.500628999998,16833.19257357276,33266.27586680023,0.0,1.0,0.07422173446144649,17652.77523780023,16433.083293227468
48.0,31064.355154,32329.846537696696,34189.893102798625,3.0,0.0,0.6803546789847957,3125.5379487986247,1860.0465651019294
56.0,34174.307916000005,34174.307916000005,35020.41205839332,0.0,0.0,0.0,846.1041423933129,846.1041423933129
36.0,24314.602515000002,24444.62399604807,35131.4809438079,0.0,3.0,0.012166484653406289,10816.8784288079,10686.856947759832
43.0,27779.238549,35131.4809438079,36053.4045164614,0.0,0.0,7.974893595188747,8274.165967461398,921.9235726534971
59.0,35951.348283,36053.4045164614,38980.2906674614,0.0,0.0,0.03486853543194089,3028.9423844613993,2926.886150999999
60.0,36417.876196,38980.2906674614,39011.2715614614,0.0,0.0,82.70950707430778,2593.3953654614015,30.980894000000262
65.0,40606.048529,41470.21295717807,41526.37414292476,1.0,1.0,15.387218355320492,920.3256139247605,56.161185746692354
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.324948506095,3.0,0.0,0.0,118.3266105060975,118.3266105060975
70.0,43398.366647,43398.366647,43404.73780201594,0.0,0.0,0.0,6.371155015935074,6.371155015935074
