id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61433750518991,3.0,0.0,0.0,75.64433750518991,75.64433750518991
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5048.0,2.91,2.91,302.48602999857627,1.0,0.0,0.0,299.57602999857625,299.57602999857625
5038.0,2.91,2.91,303.872970338742,1.0,0.0,0.0,300.96297033874197,300.96297033874197
5087.0,2.91,2.91,304.7949733153812,1.0,0.0,0.0,301.88497331538116,301.88497331538116
5070.0,2.91,2.91,307.17122605599997,1.0,0.0,0.0,304.26122605599994,304.26122605599994
5074.0,2.91,2.91,308.4950604876109,1.0,0.0,0.0,305.58506048761086,305.58506048761086
5078.0,2.91,2.91,310.1525880327691,1.0,0.0,0.0,307.24258803276905,307.24258803276905
5066.0,2.91,2.91,320.51251949374654,1.0,0.0,0.0,317.6025194937465,317.6025194937465
5041.0,2.91,2.91,321.94032372150434,1.0,0.0,0.0,319.0303237215043,319.0303237215043
5044.0,2.91,2.91,323.50219454902293,1.0,0.0,0.0,320.5921945490229,320.5921945490229
5030.0,2.91,2.91,323.6598606473609,1.0,0.0,0.0,320.7498606473609,320.7498606473609
5089.0,2.91,2.91,323.8024337575996,1.0,0.0,0.0,320.8924337575996,320.8924337575996
5094.0,2.91,2.91,324.5495507038345,2.0,0.0,0.0,321.63955070383446,321.63955070383446
5055.0,2.91,2.91,327.18693049511626,1.0,0.0,0.0,324.27693049511623,324.27693049511623
5053.0,2.91,2.91,327.1958368445285,1.0,0.0,0.0,324.2858368445285,324.2858368445285
5060.0,2.91,2.91,327.256818894232,1.0,0.0,0.0,324.346818894232,324.346818894232
5037.0,2.91,2.91,327.72342692029565,1.0,0.0,0.0,324.8134269202956,324.8134269202956
5050.0,2.91,2.91,328.11358254410356,1.0,0.0,0.0,325.20358254410354,325.20358254410354
5052.0,2.91,2.91,328.3505665937084,1.0,0.0,0.0,325.44056659370835,325.44056659370835
5033.0,2.91,2.91,328.38307780273595,1.0,0.0,0.0,325.47307780273593,325.47307780273593
5076.0,2.91,2.91,329.1572331808095,3.0,0.0,0.0,326.2472331808095,326.2472331808095
5039.0,2.91,2.91,330.2074430217674,1.0,0.0,0.0,327.2974430217674,327.2974430217674
5034.0,2.91,2.91,330.76644008561544,1.0,0.0,0.0,327.8564400856154,327.8564400856154
5036.0,2.91,2.91,332.5657466897639,1.0,0.0,0.0,329.6557466897639,329.6557466897639
5057.0,2.91,2.91,332.8089611808325,1.0,0.0,0.0,329.8989611808325,329.8989611808325
5096.0,2.91,2.91,333.35501914939067,1.0,0.0,0.0,330.44501914939065,330.44501914939065
5035.0,2.91,2.91,335.353111825041,1.0,0.0,0.0,332.443111825041,332.443111825041
5072.0,2.91,2.91,340.0105312582209,1.0,0.0,0.0,337.1005312582209,337.1005312582209
5097.0,2.91,2.91,340.9024177524971,1.0,0.0,0.0,337.9924177524971,337.9924177524971
5095.0,2.91,2.91,341.6456305427144,1.0,0.0,0.0,338.7356305427144,338.7356305427144
5067.0,2.91,2.91,341.9941534523529,1.0,0.0,0.0,339.0841534523529,339.0841534523529
5090.0,2.91,2.91,343.10408004968815,1.0,0.0,0.0,340.1940800496881,340.1940800496881
5040.0,2.91,2.91,345.41300648209284,2.0,0.0,0.0,342.5030064820928,342.5030064820928
5058.0,2.91,2.91,348.97629715380276,1.0,0.0,0.0,346.06629715380274,346.06629715380274
5056.0,2.91,2.91,349.04300635337086,1.0,0.0,0.0,346.13300635337083,346.13300635337083
5065.0,2.91,2.91,349.98788574981603,1.0,0.0,0.0,347.077885749816,347.077885749816
5080.0,2.91,2.91,369.6844203675847,2.0,0.0,0.0,366.7744203675847,366.7744203675847
5054.0,2.91,2.91,372.7534799757272,2.0,0.0,0.0,369.8434799757272,369.8434799757272
5079.0,2.91,2.91,384.1415480824878,3.0,0.0,0.0,381.2315480824878,381.2315480824878
5088.0,2.91,2.91,385.4262944555501,1.0,0.0,0.0,382.51629445555005,382.51629445555005
5046.0,2.91,2.91,388.78303066633543,3.0,0.0,0.0,385.8730306663354,385.8730306663354
5061.0,2.91,2.91,400.23585463684014,1.0,0.0,0.0,397.3258546368401,397.3258546368401
5075.0,2.91,2.91,401.8105073322708,2.0,0.0,0.0,398.90050733227076,398.90050733227076
5069.0,2.91,2.91,404.04482438514174,2.0,1.0,0.0,401.1348243851417,401.1348243851417
5051.0,2.91,2.91,412.6081780561251,3.0,0.0,0.0,409.6981780561251,409.6981780561251
5043.0,2.91,2.91,412.81480007021133,2.0,0.0,0.0,409.9048000702113,409.9048000702113
5047.0,2.91,2.91,413.93824955490527,2.0,1.0,0.0,411.02824955490524,411.02824955490524
5045.0,2.91,2.91,415.0031445632368,3.0,0.0,0.0,412.09314456323676,412.09314456323676
5032.0,2.91,2.91,430.03344672479307,1.0,0.0,0.0,427.12344672479304,427.12344672479304
5059.0,2.91,2.91,432.1289429874163,3.0,0.0,0.0,429.21894298741626,429.21894298741626
5082.0,2.91,2.91,433.9642160394369,1.0,0.0,0.0,431.0542160394369,431.0542160394369
5028.0,0.0,0.0,435.9213431489721,1.0,0.0,0.0,435.9213431489721,435.9213431489721
