cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6197810689066,69.0
138.0,137.74,70.0
146.0,227.74,69.0
160.0,303.78497310513745,68.0
157.0,303.879122737534,67.0
155.0,304.76561935921325,66.0
152.0,306.29725236651797,65.0
149.0,307.1603033949302,64.0
148.0,310.16928444095424,63.0
146.0,315.700927377312,62.0
143.0,316.9744766655612,61.0
140.0,319.80762305404807,60.0
137.0,320.8430798724321,59.0
134.0,321.53245154425343,58.0
131.0,321.937736053884,57.0
128.0,323.52278976580726,56.0
125.0,323.64821195855166,55.0
122.0,323.7822461674242,54.0
122.0,327.1942350032883,53.0
119.0,327.2060520496842,52.0
116.0,327.7197771713854,51.0
113.0,328.39047049730164,50.0
110.0,328.4118192226712,49.0
107.0,328.5642910478733,48.0
104.0,330.1679619084867,47.0
101.0,330.81085560809055,46.0
98.0,332.5510882931137,45.0
95.0,335.36451673053267,44.0
92.0,341.5775333729592,43.0
89.0,343.08779398871945,42.0
87.0,344.4210484613741,41.0
85.0,345.02291480322344,40.0
82.0,345.43337233332284,39.0
79.0,347.27510688470727,38.0
76.0,347.4931007921621,37.0
72.0,349.0302831475971,36.0
70.0,365.88850345012656,35.0
68.0,369.7079389213406,34.0
64.0,376.5285295805925,33.0
60.0,384.12655102370536,32.0
58.0,384.69130209060665,31.0
56.0,385.4109852156572,30.0
53.0,386.7540775515569,29.0
49.0,388.7318710901137,28.0
48.0,393.5184011867801,27.0
47.0,399.5131070869443,26.0
45.0,412.51653682926616,25.0
42.0,412.8247262931186,24.0
38.0,414.96457504506645,23.0
34.0,416.86865840352704,22.0
31.0,423.60774477099915,21.0
27.0,425.4479603845842,20.0
25.0,433.9517964961325,19.0
23.0,435.8980731550659,18.0
21.0,437.5825640543589,17.0
19.0,440.12807085690986,16.0
18.0,448.74334353509903,15.0
17.0,459.1287792928715,14.0
15.0,461.283238473224,13.0
14.0,516.3919623648409,12.0
12.0,516.4909236817573,11.0
10.0,520.9340190875818,10.0
9.0,526.1665535238689,9.0
8.0,547.2292701877968,8.0
7.0,552.8629666739678,7.0
6.0,577.2375762580826,6.0
5.0,589.7893195786844,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14758.402902447022,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.27532354309,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.538522379586,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17004.937183089143,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.890948077427,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17424.35365250141,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18371.81669023246,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.359065560147,4.0
297.0,21201.371063078448,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
594.0,21699.632530627838,4.0
297.0,21706.59562508584,3.0
1457.0,25543.98,4.0
1382.0,33199.72618730429,3.0
1271.0,45713.73382862961,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.19584716362,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.44390541724,4.0
6548.0,97442.54095723841,3.0
9216.0,97452.93264279181,51.0
9216.0,97464.76333291543,51.0
9216.0,97469.55141176014,56.0
9216.0,97468.69080454792,56.0
9216.0,97480.58472140346,56.0
9216.0,97481.42078775878,57.0
9216.0,97481.76952659656,57.0
9207.0,97493.12873336297,56.0
9174.0,97495.17471815478,55.0
9216.0,97495.2390103272,57.0
9216.0,97497.93751924377,57.0
9216.0,97498.15998874995,57.0
9216.0,97501.85214768905,57.0
9215.0,97504.91295518406,57.0
9214.0,97505.54095723841,56.0
9214.0,97507.09062381039,56.0
9214.0,97507.40460957226,56.0
9214.0,97508.73423653179,56.0
9213.0,97511.54095723841,55.0
9213.0,97512.3689132718,55.0
9209.0,97515.05430568113,54.0
9209.0,97520.40371460424,54.0
9208.0,97521.54095723841,53.0
9216.0,97524.79590074296,53.0
9216.0,97526.22092419025,53.0
9216.0,97528.12273594605,53.0
9216.0,97529.36528868657,53.0
9211.0,97532.1977124235,54.0
9210.0,97532.54095723841,53.0
9207.0,97534.42741448752,52.0
9207.0,97539.25430568113,52.0
9213.0,97539.50166652998,53.0
9180.0,97540.02189140274,52.0
9216.0,97540.0305758721,54.0
9208.0,97553.94153050613,54.0
9200.0,97554.21246132582,54.0
9212.0,97554.48716713993,55.0
9204.0,97554.7805192907,55.0
9216.0,97555.6029783772,56.0
9216.0,97556.2705758721,56.0
9216.0,97558.5877968419,56.0
9200.0,97563.54095723841,59.0
9212.0,97564.87829474863,59.0
9216.0,97565.3696816209,59.0
9213.0,97566.91624762796,59.0
9216.0,97568.83297837719,59.0
9076.0,97571.33837995603,58.0
9216.0,97571.3748746235,60.0
9216.0,97572.18051929069,60.0
9216.0,97578.1629783772,60.0
