cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.86373808508954,69.0
139.0,137.74,70.0
144.0,227.74,69.0
152.0,299.3007447725559,68.0
149.0,300.4161508656065,67.0
147.0,301.1275251991385,66.0
144.0,302.17535162868154,65.0
141.0,303.19855835306896,64.0
139.0,305.65658310709915,63.0
138.0,309.3344529224288,62.0
135.0,310.8138639513219,61.0
132.0,312.0598116393916,60.0
130.0,313.20678014492967,59.0
127.0,314.0678763179964,58.0
124.0,314.07127733408856,57.0
121.0,316.84929120162775,56.0
118.0,317.00113207227156,55.0
121.0,323.3138008674993,54.0
118.0,324.3299109846229,53.0
115.0,325.63959201324957,52.0
112.0,325.8415861393428,51.0
110.0,329.17215558196534,50.0
106.0,332.1889896930226,49.0
103.0,336.972323202073,48.0
103.0,340.0363925377278,47.0
100.0,341.6048913279795,46.0
97.0,342.3954082225066,45.0
95.0,343.8507221818949,44.0
92.0,343.96356405064193,43.0
89.0,344.4363451554708,42.0
86.0,346.0122482739526,41.0
83.0,347.918563647794,40.0
80.0,348.639680348407,39.0
77.0,350.7292499428412,38.0
76.0,353.0505359045906,37.0
73.0,353.46694231322545,36.0
74.0,382.16095976730617,35.0
71.0,382.8025912120176,34.0
69.0,383.9114398752456,33.0
65.0,384.12560726426057,32.0
62.0,386.7668088814764,31.0
60.0,389.0025247196417,30.0
59.0,391.73742134767036,29.0
57.0,394.43833038070784,28.0
54.0,397.2277888800733,27.0
51.0,401.55038962178037,26.0
52.0,408.2382679735879,25.0
49.0,410.02491120587274,24.0
47.0,422.1854938274331,23.0
46.0,424.2729968038925,22.0
42.0,428.91321430264077,21.0
40.0,433.9268346583126,20.0
37.0,435.90024558198735,19.0
35.0,437.5565440783459,18.0
31.0,442.3253240240364,17.0
29.0,449.058500898074,16.0
26.0,451.8794687899382,15.0
23.0,461.007118012723,14.0
21.0,461.2805636200929,13.0
19.0,465.96045024519185,12.0
17.0,468.4340584307054,11.0
15.0,471.4214253853784,10.0
12.0,472.07998513806393,9.0
10.0,477.7593065259895,8.0
8.0,488.5536519600992,7.0
6.0,522.4102438497193,6.0
5.0,556.7175341969642,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8550.351884772135,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13328.0556101542,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.972894663948,4.0
234.0,16804.821481032166,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16895.74574520853,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17043.642477088753,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17615.627481638294,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18393.142199616646,3.0
314.0,20463.12,4.0
234.0,20978.25817390263,3.0
434.0,21034.45,4.0
234.0,21195.09482706814,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
694.0,21698.642166532383,4.0
234.0,21700.272988033063,3.0
1394.0,25543.98,4.0
1319.0,35995.8203796475,3.0
1208.0,43872.13982631085,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
2716.0,54651.6766657114,2.0
3236.0,55564.51,3.0
2716.0,56622.39814236246,2.0
6812.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58184.46,4.0
9216.0,58217.36276809762,4.0
9216.0,58226.943088696324,4.0
9198.0,58242.8198160686,3.0
9216.0,58427.95,4.0
9216.0,68384.32,4.0
9216.0,81802.05987651469,44.0
9216.0,81821.28281134577,53.0
9216.0,81816.80604383099,53.0
9216.0,81822.39801895837,53.0
9216.0,81827.26113097057,53.0
9216.0,81829.06812509958,53.0
9216.0,81829.28343519915,53.0
9216.0,81832.69786758491,53.0
9216.0,81833.0443493724,53.0
9216.0,81835.33337034714,53.0
9216.0,81838.52178216094,53.0
9216.0,81840.66345881287,53.0
9216.0,81846.96107734721,53.0
9216.0,81848.7716289704,53.0
9216.0,81849.26700571085,53.0
9216.0,81849.99908509786,53.0
9216.0,81854.78630256497,53.0
9214.0,81855.48609890998,53.0
9214.0,81856.74596523566,53.0
9214.0,81857.7653148242,53.0
9216.0,81859.43161992102,53.0
9214.0,81859.47466890118,55.0
9199.0,81859.67442682468,56.0
9216.0,81859.86448184928,56.0
9202.0,81861.21530888542,55.0
9202.0,81863.88438808246,55.0
9202.0,81864.79936884376,55.0
9202.0,81868.15189946732,55.0
9187.0,81869.34119585552,55.0
9152.0,81873.08510604057,54.0
9101.0,81873.30459114394,53.0
9216.0,81883.08633350638,53.0
9216.0,81883.25466890118,53.0
9096.0,81889.22207393865,53.0
9208.0,81889.52971891666,53.0
9180.0,81889.59184747204,52.0
9159.0,81891.15929453581,51.0
9131.0,81892.45376308511,50.0
9131.0,81892.71709211361,50.0
9131.0,81892.8122504482,50.0
9216.0,81893.12484079578,50.0
9216.0,81896.34119585552,50.0
9216.0,81899.88766825724,50.0
9216.0,81901.63499688676,50.0
9216.0,81904.52863548421,50.0
9186.0,81905.51130477164,49.0
9153.0,81907.80374621984,48.0
9113.0,81911.415673118,48.0
