id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.67506600982665,3.0,0.0,0.0,75.70506600982665,75.70506600982665
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5055.0,2.91,2.91,303.7644239491165,1.0,0.0,0.0,300.8544239491165,300.8544239491165
5038.0,2.91,2.91,303.9015709967236,1.0,0.0,0.0,300.99157099672357,300.99157099672357
5087.0,2.91,2.91,304.757748305435,1.0,0.0,0.0,301.84774830543495,301.84774830543495
5070.0,2.91,2.91,307.13304578520484,1.0,0.0,0.0,304.2230457852048,304.2230457852048
5074.0,2.91,2.91,308.49921867845813,1.0,0.0,0.0,305.5892186784581,305.5892186784581
5078.0,2.91,2.91,310.1592490347022,1.0,0.0,0.0,307.2492490347022,307.2492490347022
5095.0,2.91,2.91,315.6831169257714,1.0,0.0,0.0,312.7731169257714,312.7731169257714
5057.0,2.91,2.91,316.9659449609001,1.0,0.0,0.0,314.0559449609001,314.0559449609001
5065.0,2.91,2.91,319.8262484583742,1.0,0.0,0.0,316.9162484583742,316.9162484583742
5097.0,2.91,2.91,321.554427165116,1.0,0.0,0.0,318.644427165116,318.644427165116
5041.0,2.91,2.91,321.9125784889989,1.0,0.0,0.0,319.0025784889989,319.0025784889989
5044.0,2.91,2.91,323.5102378162421,1.0,0.0,0.0,320.6002378162421,320.6002378162421
5030.0,2.91,2.91,323.6442808016366,1.0,0.0,0.0,320.7342808016366,320.7342808016366
5089.0,2.91,2.91,323.80549005043116,1.0,0.0,0.0,320.89549005043114,320.89549005043114
5064.0,2.91,2.91,327.18997565031293,1.0,0.0,0.0,324.2799756503129,324.2799756503129
5053.0,2.91,2.91,327.21332849422464,1.0,0.0,0.0,324.3033284942246,324.3033284942246
5060.0,2.91,2.91,327.2797638391475,1.0,0.0,0.0,324.3697638391475,324.3697638391475
5037.0,2.91,2.91,327.73914768209477,1.0,0.0,0.0,324.82914768209474,324.82914768209474
5050.0,2.91,2.91,328.13764168191875,1.0,0.0,0.0,325.2276416819187,325.2276416819187
5052.0,2.91,2.91,328.34987305788076,1.0,0.0,0.0,325.43987305788073,325.43987305788073
5033.0,2.91,2.91,328.40698409811387,1.0,0.0,0.0,325.49698409811384,325.49698409811384
5076.0,2.91,2.91,329.18416971684195,3.0,0.0,0.0,326.2741697168419,326.2741697168419
5039.0,2.91,2.91,330.1704483733781,1.0,0.0,0.0,327.2604483733781,327.2604483733781
5034.0,2.91,2.91,330.7868764543942,1.0,0.0,0.0,327.87687645439416,327.87687645439416
5036.0,2.91,2.91,332.55545561555095,1.0,0.0,0.0,329.64545561555093,329.64545561555093
5035.0,2.91,2.91,335.35701537675027,1.0,0.0,0.0,332.44701537675024,332.44701537675024
5090.0,2.91,2.91,343.0714709439944,1.0,0.0,0.0,340.1614709439944,340.1614709439944
5058.0,2.91,2.91,344.40493066129636,1.0,0.0,0.0,341.49493066129634,341.49493066129634
5066.0,2.91,2.91,345.03149296236023,1.0,0.0,0.0,342.1214929623602,342.1214929623602
5040.0,2.91,2.91,345.39264887529885,2.0,0.0,0.0,342.4826488752988,342.4826488752988
5096.0,2.91,2.91,347.25479603126115,1.0,0.0,0.0,344.3447960312611,344.3447960312611
5071.0,2.91,2.91,347.4730976481715,1.0,0.0,0.0,344.5630976481715,344.5630976481715
5048.0,2.91,2.91,348.3612599776633,1.0,0.0,0.0,345.45125997766326,345.45125997766326
5056.0,2.91,2.91,348.9953595484376,1.0,0.0,0.0,346.08535954843757,346.08535954843757
5032.0,2.91,2.91,353.55200205769313,2.0,0.0,0.0,350.6420020576931,350.6420020576931
5047.0,2.91,2.91,356.5306975021105,3.0,0.0,0.0,353.6206975021105,353.6206975021105
5080.0,2.91,2.91,369.65395397610655,2.0,0.0,0.0,366.7439539761065,366.7439539761065
5069.0,2.91,2.91,376.5573962308501,3.0,0.0,0.0,373.64739623085006,373.64739623085006
5085.0,2.91,2.91,381.08792113508287,3.0,0.0,0.0,378.17792113508284,378.17792113508284
5088.0,2.91,2.91,385.3977515728837,1.0,0.0,0.0,382.48775157288367,382.48775157288367
5081.0,2.91,2.91,386.76896973123206,2.0,0.0,0.0,383.85896973123204,383.85896973123204
5067.0,2.91,2.91,387.43940882938784,2.0,0.0,0.0,384.5294088293878,384.5294088293878
5046.0,2.91,2.91,388.70870509237693,3.0,0.0,0.0,385.7987050923769,385.7987050923769
5062.0,2.91,2.91,393.62618813616183,2.0,0.0,0.0,390.7161881361618,390.7161881361618
5031.0,2.91,2.91,399.51746715528196,1.0,0.0,0.0,396.60746715528194,396.60746715528194
5043.0,2.91,2.91,412.7833426185445,2.0,0.0,0.0,409.8733426185445,409.8733426185445
5045.0,2.91,2.91,414.9487237872459,3.0,0.0,0.0,412.0387237872459,412.0387237872459
5094.0,2.91,2.91,423.6280788215494,2.0,0.0,0.0,420.7180788215494,420.7180788215494
5093.0,2.91,2.91,425.4197214239913,3.0,0.0,0.0,422.50972142399127,422.50972142399127
5028.0,0.0,0.0,435.92309310209896,1.0,0.0,0.0,435.92309310209896,435.92309310209896
5059.0,2.91,2.91,436.68172729218537,3.0,0.0,0.0,433.77172729218535,433.77172729218535
5083.0,2.91,2.91,443.204690246504,2.0,0.0,0.0,440.294690246504,440.294690246504
5068.0,2.91,2.91,447.3877077801413,2.0,0.0,0.0,444.47770778014126,444.47770778014126
5086.0,2.91,2.91,449.715912352803,1.0,0.0,0.0,446.805912352803,446.805912352803
5077.0,2.91,2.91,459.5003942648228,1.0,0.0,0.0,456.59039426482275,456.59039426482275
5063.0,2.91,2.91,461.26054657455205,1.0,0.0,0.0,458.350546574552,458.350546574552
5073.0,2.91,2.91,463.9975910786376,1.0,0.0,0.0,461.08759107863756,461.08759107863756
5084.0,2.91,2.91,471.39826985921627,1.0,0.0,0.0,468.48826985921625,468.48826985921625
5075.0,2.91,2.91,531.8289403899028,1.0,1.0,0.0,528.9189403899028,528.9189403899028
5042.0,2.91,2.91,570.759774416088,1.0,1.0,0.0,567.849774416088,567.849774416088
5072.0,2.91,2.91,589.8994998813301,1.0,1.0,0.0,586.9894998813302,586.9894998813302
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5091.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
