id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.60145668661335,3.0,0.0,0.0,293.6914566866133,293.6914566866133
5034.0,2.91,2.91,299.9357454025905,1.0,0.0,0.0,297.0257454025905,297.0257454025905
5057.0,2.91,2.91,304.0330979978924,1.0,0.0,0.0,301.1230979978924,301.1230979978924
5030.0,2.91,2.91,304.1436183167984,1.0,0.0,0.0,301.23361831679836,301.23361831679836
5070.0,2.91,2.91,307.1297138995506,1.0,0.0,0.0,304.2197138995506,304.2197138995506
5088.0,2.91,2.91,313.6796801433252,3.0,0.0,0.0,310.76968014332516,310.76968014332516
5038.0,2.91,2.91,313.8986232773823,1.0,0.0,0.0,310.98862327738226,310.98862327738226
5095.0,2.91,2.91,315.7014051783546,1.0,0.0,0.0,312.7914051783546,312.7914051783546
5087.0,2.91,2.91,317.78171899507,1.0,0.0,0.0,314.87171899506995,314.87171899506995
5090.0,2.91,2.91,318.34573545587347,1.0,0.0,0.0,315.43573545587344,315.43573545587344
5046.0,2.91,2.91,319.43979508169383,2.0,0.0,0.0,316.5297950816938,316.5297950816938
5065.0,2.91,2.91,319.85178674419313,1.0,0.0,0.0,316.9417867441931,316.9417867441931
5097.0,2.91,2.91,321.5242029972567,1.0,0.0,0.0,318.61420299725665,318.61420299725665
5052.0,2.91,2.91,323.2155454904005,1.0,0.0,0.0,320.30554549040045,320.30554549040045
5078.0,2.91,2.91,326.82904042347997,1.0,0.0,0.0,323.91904042347994,323.91904042347994
5064.0,2.91,2.91,327.1806603857472,1.0,0.0,0.0,324.2706603857472,324.2706603857472
5041.0,2.91,2.91,327.2500126957279,1.0,0.0,0.0,324.34001269572786,324.34001269572786
5060.0,2.91,2.91,327.26003477474256,1.0,0.0,0.0,324.35003477474254,324.35003477474254
5053.0,2.91,2.91,328.14661825849197,1.0,0.0,0.0,325.23661825849194,325.23661825849194
5036.0,2.91,2.91,328.3467593484139,1.0,0.0,0.0,325.4367593484139,325.4367593484139
5074.0,2.91,2.91,328.5665663187589,1.0,0.0,0.0,325.65656631875885,325.65656631875885
5035.0,2.91,2.91,329.3249853002798,1.0,0.0,0.0,326.4149853002798,326.4149853002798
5037.0,2.91,2.91,335.3131577787907,1.0,0.0,0.0,332.40315777879067,332.40315777879067
5048.0,2.91,2.91,336.5797113860113,1.0,0.0,0.0,333.6697113860113,333.6697113860113
5091.0,2.91,2.91,336.63244592607975,1.0,0.0,0.0,333.72244592607973,333.72244592607973
5039.0,2.91,2.91,339.62177399059897,1.0,0.0,0.0,336.71177399059894,336.71177399059894
5092.0,2.91,2.91,343.125231304952,3.0,0.0,0.0,340.215231304952,340.215231304952
5044.0,2.91,2.91,343.8736599901449,1.0,0.0,0.0,340.9636599901449,340.9636599901449
5089.0,2.91,2.91,344.63699369311274,1.0,0.0,0.0,341.7269936931127,341.7269936931127
5066.0,2.91,2.91,345.0344315308344,1.0,0.0,0.0,342.1244315308344,342.1244315308344
5033.0,2.91,2.91,345.08484082831166,1.0,0.0,0.0,342.17484082831163,342.17484082831163
5096.0,2.91,2.91,347.27263687469525,1.0,0.0,0.0,344.3626368746952,344.3626368746952
5071.0,2.91,2.91,347.4752924423533,1.0,0.0,0.0,344.56529244235327,344.56529244235327
5082.0,2.91,2.91,348.11093540863635,2.0,0.0,0.0,345.2009354086363,345.2009354086363
5058.0,2.91,2.91,351.1294937631577,1.0,0.0,0.0,348.2194937631577,348.2194937631577
5055.0,2.91,2.91,351.697831857238,1.0,0.0,0.0,348.78783185723796,348.78783185723796
5050.0,2.91,2.91,353.6886191180541,1.0,0.0,0.0,350.77861911805405,350.77861911805405
5056.0,2.91,2.91,354.8349194281145,1.0,0.0,0.0,351.9249194281145,351.9249194281145
5069.0,2.91,2.91,376.4532428866268,3.0,0.0,0.0,373.5432428866268,373.5432428866268
5054.0,2.91,2.91,379.967399444049,3.0,0.0,0.0,377.057399444049,377.057399444049
5043.0,2.91,2.91,383.87680559973785,1.0,0.0,0.0,380.9668055997378,380.9668055997378
5067.0,2.91,2.91,387.477312391371,2.0,0.0,0.0,384.567312391371,384.567312391371
5085.0,2.91,2.91,387.5539704898619,3.0,0.0,0.0,384.6439704898619,384.6439704898619
5083.0,2.91,2.91,388.65734390484425,1.0,0.0,0.0,385.74734390484423,385.74734390484423
5075.0,2.91,2.91,393.51181770220387,1.0,0.0,0.0,390.60181770220385,390.60181770220385
5061.0,2.91,2.91,400.24188551410276,1.0,0.0,0.0,397.33188551410274,397.33188551410274
5084.0,2.91,2.91,401.5578750984634,2.0,0.0,0.0,398.6478750984634,398.6478750984634
5072.0,2.91,2.91,412.5083177933668,2.0,0.0,0.0,409.5983177933668,409.5983177933668
5031.0,2.91,2.91,431.1711942450319,1.0,0.0,0.0,428.2611942450319,428.2611942450319
5059.0,2.91,2.91,431.8584342309205,3.0,0.0,0.0,428.9484342309205,428.9484342309205
5094.0,2.91,2.91,434.4388603138846,2.0,0.0,0.0,431.5288603138846,431.5288603138846
5079.0,2.91,2.91,444.38086094843834,1.0,0.0,0.0,441.4708609484383,441.4708609484383
5045.0,2.91,2.91,446.52024151030037,1.0,0.0,0.0,443.61024151030034,443.61024151030034
5068.0,2.91,2.91,447.34166379972766,2.0,0.0,0.0,444.43166379972763,444.43166379972763
5040.0,2.91,2.91,453.63584649562335,1.0,0.0,0.0,450.72584649562333,450.72584649562333
5063.0,2.91,2.91,459.99878347044097,1.0,0.0,0.0,457.08878347044094,457.08878347044094
5081.0,2.91,2.91,487.217831492113,2.0,1.0,0.0,484.307831492113,484.307831492113
5076.0,2.91,2.91,494.8291510281859,1.0,0.0,0.0,491.91915102818587,491.91915102818587
5047.0,2.91,2.91,515.303770972328,2.0,1.0,0.0,512.3937709723281,512.3937709723281
5077.0,2.91,2.91,550.3690269243115,1.0,1.0,0.0,547.4590269243115,547.4590269243115
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14758.362580178735,1.0,0.0,0.0,4456.962580178735,4456.962580178735
5105.0,16703.399999999998,16703.399999999998,16752.28613602689,1.0,0.0,0.0,48.88613602689293,48.88613602689293
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16892.543263940355,2.0,0.0,0.0,37.82326394035408,37.82326394035408
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16986.67757770051,1.0,0.0,0.0,47.56757770050899,47.56757770050899
5110.0,17007.01,17007.01,17047.28614248714,2.0,0.0,0.0,40.27614248714235,40.27614248714235
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17413.486365450306,2.0,0.0,0.0,81.52636545030691,81.52636545030691
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18429.557317326013,0.0,1.0,0.0,178.03731732601227,178.03731732601227
5117.0,20463.12,20463.12,21039.355290276242,1.0,0.0,0.0,576.2352902762432,576.2352902762432
5118.0,21034.45,21034.45,21188.66140615304,3.0,0.0,0.0,154.21140615304103,154.21140615304103
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.623691182096,1.0,0.0,0.0,153.98369118209666,153.98369118209666
5121.0,21683.38,21683.38,21706.59864536136,2.0,0.0,0.0,23.21864536135763,23.21864536135763
5102.0,11122.02,11122.02,33199.71320085461,1.0,0.0,0.0,22077.69320085461,22077.69320085461
5103.0,16523.95,16523.95,45713.7429877005,1.0,0.0,0.0,29189.792987700497,29189.792987700497
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56873.18218206786,1.0,0.0,0.0,1308.6721820678576,1308.6721820678576
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,58711.415804041324,1.0,0.0,0.0,42167.095804041324,42167.095804041324
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
