,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
0,34.99861464735634,42047.52123772777,0.8434403971745178,22976.57891546467,35.51633215120727,42876.73962391089,0.8364827185565901,22947.777375228558,33.691219883131076,42127.885350422956,0.8416322922102545,22962.420887644228,40.3680825423817,43439.53698141484,0.8341679194768192,22931.957002255625,29.473556570403556,40648.66646561624,0.84255603888028,22921.122060666694,1.0,10.0
1,36.40069858355529,44344.61309854968,0.8345467984000666,22955.419885096337,39.42826663369947,44999.024036074865,0.8379101863005108,22933.9635575591,56.39403087502482,49226.43524052403,0.833260261389112,22936.254729039283,43.2621325498849,45833.13128769052,0.8404860648080092,22944.690499039712,31.961305658687383,41800.75101711629,0.8352627500932548,22944.599141890958,2.0,10.0
2,32.68924249992791,42386.38172758746,0.8341512606479262,22923.567979022566,33.40543144142563,41110.7058734076,0.8466796619615539,22949.778859082206,34.227007792149685,42433.33660368271,0.8350713618283315,22960.96748240054,42.64307168436154,46339.85583240526,0.8353581012883273,22908.214126499213,49.38914423137255,46516.41239671153,0.8405729086871196,22916.197806378885,3.0,10.0
3,40.79261857570502,43235.35488724457,0.8358602644932116,22944.874809555567,40.638839451559924,44766.46109056932,0.8256522629426412,22943.93638562668,33.53385410245216,42247.17492520205,0.8432502333897294,22972.37921505796,34.39791183355519,42441.02288415529,0.8454687910839385,22904.389610560218,35.09677921972846,41510.634791828015,0.836595610859183,22954.147907852108,4.0,10.0
4,46.37926068259693,45854.913291547105,0.8427371620083609,22964.023686566463,41.01650804479525,45774.74595853008,0.8399700147659858,22932.541904876518,32.06674767010696,42715.11988099229,0.837340395365,22968.39747682482,35.688485489681376,42681.463226460364,0.844439994672245,22934.115198519357,33.114936204529194,41248.91288251361,0.8405773600791205,22909.891768121834,5.0,10.0
5,30.136185503974033,39899.83102357091,0.8384029641119278,22931.975017235738,34.080338734016465,42397.41522909607,0.8347702566554881,22971.448281509176,40.11586956936619,45508.036839885535,0.837379550647303,22930.61520022375,33.65898168326399,42014.56025668503,0.8365995779786822,22921.26844282572,43.48770096038042,44986.21644196421,0.8429751367162679,22949.377903288845,6.0,10.0
6,32.79727719228674,41755.75670277664,0.836594002687918,22922.37584511569,32.91072624747923,41379.583477406864,0.8387140851816506,22872.262991333697,36.36830012551847,43472.66328315915,0.8361762120860379,22960.067509136494,44.17375126423507,46221.2928080398,0.8347337835640568,22898.596678221464,31.942822352260293,42764.47524528954,0.8234578516309127,22938.223560009927,7.0,10.0
7,34.48663160882261,43163.633248912665,0.8382522681805887,22929.041108996582,34.23869298914624,41847.85486272837,0.8381462593446931,22916.747069978494,36.264164279272904,43136.99762141856,0.8367241884934191,22953.367307320263,45.59606474071956,46175.750761145384,0.8349095357122518,22942.54305158949,31.741416939646385,41476.217218722,0.8344182346282522,22990.301941432856,8.0,10.0
8,31.950588144193425,40994.98075495395,0.833376726858599,22950.366813679113,30.301841434693618,41322.657267650975,0.8391433402469898,22913.916630989235,51.634260416419735,47948.84642353654,0.8381887260030121,22932.273934385747,40.28878060720459,44544.57546704354,0.8367315730501144,22965.90509633379,42.17874726303184,44427.04441349797,0.8314966782218145,22951.993595160042,9.0,10.0
9,34.21010332841474,42019.389012830994,0.8321119778010374,22986.597297297176,41.43530150164555,45102.55802662056,0.8410496441050116,22919.98043565484,34.58692488319,43343.306282285885,0.8338544548871749,22985.502294799036,54.5273393272358,49436.75859574777,0.8314951927895885,22908.165750363012,34.22125352479054,42219.963619666116,0.8378714277165149,22932.293835044075,10.0,10.0
