cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.52526579089928,69.0
143.0,137.74,70.0
146.0,212.71438725693076,69.0
148.0,227.74,68.0
158.0,299.99552224297,67.0
155.0,301.63618214172084,66.0
152.0,302.61591702433884,65.0
149.0,303.7890162274552,64.0
146.0,304.7783928653919,63.0
143.0,305.96106328018345,62.0
140.0,306.80916557162874,61.0
137.0,308.5203002774975,60.0
135.0,310.65449774225846,59.0
132.0,310.89988662873606,58.0
130.0,316.9990798897337,57.0
128.0,320.72270534556037,56.0
125.0,321.90171548234997,55.0
121.0,322.7098763460977,54.0
118.0,324.57338094842487,53.0
115.0,324.6750058152848,52.0
112.0,325.91827160073456,51.0
109.0,326.4138910227813,50.0
106.0,327.148234785915,49.0
103.0,328.37441872999574,48.0
100.0,328.3889808606106,47.0
97.0,330.7938865234042,46.0
94.0,331.6436256029666,45.0
94.0,333.768076391364,44.0
92.0,335.34325881386434,43.0
89.0,337.1137520894426,42.0
88.0,340.07556192281646,41.0
85.0,342.01248043504194,40.0
82.0,345.92071788259307,39.0
79.0,346.2182444675914,38.0
76.0,347.44150025732637,37.0
73.0,349.00553086233674,36.0
70.0,349.0689282011902,35.0
67.0,349.3798526085239,34.0
64.0,349.4701338784397,33.0
61.0,349.8212725299524,32.0
59.0,354.1760987990001,31.0
58.0,366.96448617494394,30.0
55.0,367.9190167268469,29.0
56.0,375.9008707982574,28.0
53.0,385.10276303582435,27.0
51.0,387.7607319257318,26.0
48.0,390.0766380385522,25.0
48.0,405.0853140201365,24.0
42.0,407.5589995331883,23.0
39.0,411.95789636063535,22.0
37.0,415.0632557284099,21.0
35.0,420.3726162396654,20.0
33.0,420.42169010787234,19.0
29.0,426.2430276214424,18.0
26.0,453.4383278875628,17.0
23.0,456.0702539119775,16.0
21.0,456.9602093508139,15.0
18.0,458.5009217889158,14.0
16.0,474.70434145619237,13.0
14.0,480.0880820696824,12.0
12.0,481.70763786323977,11.0
10.0,483.8064126657024,10.0
9.0,509.1297110446013,9.0
8.0,562.9567813011678,8.0
7.0,575.5068343339825,7.0
6.0,590.5781469323251,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15215.501041748015,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
360.0,16743.17,5.0
317.0,16749.20858781896,4.0
297.0,16790.03603552443,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.865874329746,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
313.0,17051.38734857383,4.0
297.0,17070.464750415766,3.0
317.0,17227.2,4.0
297.0,17276.729544152226,3.0
317.0,17331.96,4.0
297.0,17432.706210099226,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17831.840387335065,3.0
457.0,18251.52,4.0
297.0,18408.891371130925,3.0
377.0,20463.12,4.0
297.0,20943.08188322299,3.0
497.0,21034.45,4.0
297.0,21173.200197254468,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
739.0,21683.38,5.0
589.0,21694.38,4.0
297.0,21694.935832974596,3.0
1457.0,25543.98,4.0
1382.0,33342.91677794277,3.0
1271.0,47070.16306129158,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50609.628565257815,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55757.990155002655,2.0
1160.0,56667.16572675888,1.0
5256.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,98792.18000000001,3.0
9216.0,118459.1439616574,52.0
9216.0,126877.8434575658,52.0
9216.0,118472.70133532169,52.0
9216.0,118477.5865942289,62.0
9216.0,118476.22444557483,62.0
9216.0,118476.34243970782,62.0
9216.0,118476.47675145719,62.0
9216.0,118481.50415234192,62.0
9216.0,118483.82190669894,62.0
9204.0,118486.46707888597,65.0
9214.0,118486.92603145653,67.0
9216.0,118487.3764187006,67.0
9216.0,118489.0191441926,67.0
9206.0,118490.40219395614,67.0
9216.0,118491.19785153827,68.0
9213.0,118495.35458756235,68.0
9216.0,118497.71667675795,68.0
9215.0,118498.2182082282,67.0
9215.0,118498.43213199543,67.0
9215.0,118499.92751293657,67.0
9215.0,118501.21219395613,67.0
9215.0,118503.81686000465,67.0
9214.0,118504.2182082282,66.0
9214.0,118506.37526090977,66.0
9214.0,118509.84538581129,66.0
9216.0,118511.25860510634,67.0
9216.0,118512.34993496184,67.0
9216.0,118514.5621041454,67.0
9216.0,118516.01514090887,67.0
9216.0,118516.60081899603,67.0
9202.0,118518.04259433445,66.0
9216.0,118519.27379829639,66.0
9216.0,118520.39289395613,66.0
9215.0,118522.23571178554,66.0
9209.0,118522.70817981739,66.0
9209.0,118522.95125892131,66.0
9210.0,118523.04997341604,66.0
9210.0,118523.18707888597,66.0
9210.0,118524.08592229303,66.0
9196.0,118524.38512522353,65.0
9192.0,118524.5865942289,64.0
9216.0,118524.90922837658,64.0
9215.0,118525.2182082282,63.0
9216.0,118528.76707888597,63.0
9215.0,118530.1439616574,62.0
9190.0,118532.03950992854,61.0
9190.0,118532.62471313118,61.0
9212.0,118534.86073851715,62.0
9187.0,118536.1126982802,61.0
9186.0,118536.98241894844,60.0
9183.0,118538.88237090746,59.0
9216.0,118539.72373681722,59.0
9188.0,118542.01463752407,58.0
9208.0,118542.35199251187,58.0
9216.0,118544.54638124454,59.0
9188.0,118545.28537458979,58.0
9190.0,118554.46707888597,57.0
9176.0,118559.2237412756,56.0
9193.0,118561.5832310767,57.0
9148.0,118563.10487329784,56.0
9216.0,118569.17291522426,56.0
9216.0,118571.73736057614,56.0
9199.0,118576.49471047717,55.0
9185.0,118576.89822777378,54.0
9212.0,118581.70546786065,54.0
9150.0,118585.93624449385,54.0
9162.0,118587.29638124454,54.0
9148.0,118589.35556503074,53.0
9216.0,118593.16360511632,53.0
9215.0,118600.2182082282,52.0
9163.0,118600.2804037824,51.0
9215.0,118601.51959757938,51.0
8887.0,118603.35861351262,50.0
9216.0,118603.5335142461,52.0
9169.0,118608.65038177006,52.0
9148.0,118612.14561520099,51.0
9148.0,118616.03388124454,51.0
9216.0,118616.25393407782,51.0
9216.0,118624.02813124454,51.0
9216.0,118629.13629104805,51.0
9216.0,118630.63254687078,51.0
9216.0,118637.82509727763,51.0
8896.0,118639.54638124454,50.0
9216.0,118639.56425492483,52.0
9216.0,118649.84638124454,52.0
9216.0,118652.22598723811,52.0
9202.0,118653.34614137541,51.0
9202.0,118664.43967550498,51.0
9202.0,118666.8935142461,51.0
9202.0,118676.99782039992,51.0
9216.0,118687.72738124453,51.0
9216.0,118698.35861351262,51.0
9216.0,118699.14951424609,51.0
9216.0,118708.49291522427,51.0
9165.0,118714.53647417274,51.0
9165.0,118716.02408941982,51.0
9165.0,118725.27687424609,51.0
9165.0,118727.76825003373,51.0
9216.0,118747.5335142461,51.0
9178.0,118759.35861351262,51.0
9216.0,118762.89803419597,51.0
9216.0,118765.02689630797,51.0
9216.0,118768.27795671615,51.0
9216.0,118773.33778558686,51.0
9216.0,118786.55709859701,51.0
9216.0,118787.03909562301,51.0
9216.0,118802.04803419596,51.0
9182.0,118809.0681754767,51.0
9154.0,118809.70984594243,50.0
9216.0,118813.49795671615,50.0
9216.0,118820.35861351262,50.0
9132.0,118830.7692173861,49.0
9183.0,118843.18476848278,49.0
9078.0,118843.57388142822,48.0
9216.0,118846.97651556374,48.0
9216.0,118848.84938178165,48.0
9216.0,118849.16965333043,48.0
9216.0,118876.87122747883,48.0
9216.0,118877.40880364126,48.0
9200.0,118881.80617590022,48.0
9060.0,118883.79859786095,47.0
9057.0,118893.17291522426,46.0
9216.0,118897.89803419597,46.0
9216.0,118918.67234688051,46.0
9216.0,118942.37512012436,46.0
9216.0,118951.12439512172,46.0
9216.0,118957.22316591584,46.0
9188.0,118974.12683863055,45.0
9048.0,119008.20236046903,44.0
9216.0,119030.1538326632,44.0
9042.0,119050.37856696079,43.0
9202.0,119054.62099539989,43.0
9216.0,119055.31693250395,43.0
9216.0,119091.90729373328,43.0
9216.0,119117.21265679643,43.0
9216.0,119150.30099539988,43.0
9216.0,119156.92512012436,43.0
9146.0,119161.7055133403,43.0
9216.0,119164.3402988571,43.0
9216.0,119188.69381140404,43.0
9216.0,119205.46722915316,43.0
9216.0,119211.33006435134,43.0
9216.0,119214.82647031602,43.0
9216.0,119216.81268543702,43.0
9216.0,119222.5402988571,43.0
9216.0,119239.22429885711,43.0
9020.0,119254.55503656111,42.0
9216.0,119261.3402988571,43.0
