cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
136.0,137.74,70.0
143.0,227.74,69.0
152.0,300.0032675281751,68.0
149.0,300.3580438214104,67.0
146.0,301.6237983868491,66.0
143.0,304.19010739863865,65.0
140.0,306.28341588358944,64.0
138.0,308.5141639760731,63.0
136.0,310.07006233129067,62.0
133.0,310.7158912865792,61.0
130.0,311.14783769645214,60.0
127.0,311.3464258143181,59.0
127.0,315.1431952731049,58.0
124.0,315.5555833594642,57.0
121.0,317.9572310480059,56.0
118.0,319.11498082622444,55.0
115.0,320.24024351312124,54.0
112.0,320.28926591016057,53.0
110.0,321.15921171676484,52.0
107.0,322.3748318412507,51.0
104.0,323.21476695077274,50.0
100.0,323.5431958046198,49.0
97.0,324.9617182790015,48.0
94.0,325.04902224202687,47.0
91.0,330.0198579277927,46.0
88.0,330.38958496528113,45.0
85.0,330.8269970197069,44.0
82.0,331.5092671266791,43.0
80.0,340.0093504523726,42.0
77.0,340.9157500872187,41.0
74.0,341.2073460978452,40.0
71.0,342.49762079550965,39.0
69.0,348.9322973077216,38.0
67.0,351.1959309119228,37.0
65.0,353.0646966627231,36.0
62.0,354.93561085539625,35.0
58.0,356.5499610475727,34.0
60.0,383.3079660782056,33.0
57.0,398.2200867383073,32.0
53.0,401.3527535074032,31.0
51.0,403.3232325340398,30.0
47.0,404.5140012498258,29.0
45.0,409.669997478566,28.0
41.0,411.91543861075104,27.0
40.0,414.08215618768696,26.0
37.0,423.598075723438,25.0
35.0,435.88164036484494,24.0
33.0,441.9544217029578,23.0
31.0,445.29790516628924,22.0
29.0,447.04260010014497,21.0
27.0,448.73014512786824,20.0
25.0,449.67705032662616,19.0
23.0,464.4973347037515,18.0
20.0,466.6218808266476,17.0
18.0,484.02444468681716,16.0
16.0,486.1586472100461,15.0
14.0,493.7759915376885,14.0
13.0,528.0106090978363,13.0
12.0,545.3153176291439,12.0
11.0,553.4071759163483,11.0
10.0,555.6558825539202,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8554.259209917189,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14285.285812017388,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.79328091391,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.733451798464,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.763245466616,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17032.86858425487,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20920.297834226945,3.0
497.0,21034.45,4.0
297.0,21192.877663896394,3.0
497.0,21333.21,4.0
297.0,21490.976768381945,3.0
497.0,21545.64,4.0
975.0,21683.38,5.0
825.0,21694.38,4.0
297.0,21699.945539552627,3.0
1457.0,25543.98,4.0
1382.0,35620.546253866974,3.0
1271.0,44807.59577286443,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1160.0,55544.95809062771,1.0
1680.0,55564.51,2.0
6452.0,56813.87,3.0
5256.0,56876.497422195614,2.0
5264.0,57532.64,3.0
5256.0,57572.90563843887,2.0
5264.0,57757.68,3.0
5256.0,58117.67923495777,2.0
5264.0,58128.22,3.0
5256.0,58240.342042140306,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63955.694552965404,6.0
5669.0,64068.5,7.0
6031.0,64206.24,8.0
5669.0,64235.097872561426,7.0
5869.0,64383.75,8.0
5669.0,64682.904062025125,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.586912100945,7.0
6005.0,65503.13,8.0
5669.0,65587.77243494772,7.0
6329.0,65600.13,8.0
5869.0,67310.72233047492,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6174.0,68416.71498153733,14.0
6150.0,68445.47135035203,13.0
6095.0,68449.84473320005,12.0
6043.0,68457.63537381773,11.0
5976.0,68460.51979193506,10.0
5936.0,68462.27,9.0
5902.0,68471.85070004266,8.0
5869.0,68476.36152084073,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68901.390386886,12.0
6453.0,68921.56052582314,11.0
6885.0,68934.02,13.0
7989.0,68934.99,18.0
8985.0,68935.95999999999,19.0
8383.0,68991.31200672091,18.0
8299.0,69030.95999999999,17.0
7747.0,69046.93053125167,16.0
7563.0,69205.97783935636,15.0
7069.0,69237.48397711737,14.0
7089.0,69323.95999999999,15.0
7236.0,69369.50474592118,14.0
7279.0,69584.62545747052,13.0
6984.0,69599.15496480154,12.0
6721.0,69654.36449482884,11.0
6455.0,69710.54219295149,10.0
6205.0,69748.08010847008,9.0
6077.0,70276.33286719228,8.0
6303.0,70878.87,9.0
6303.0,70941.10027714804,8.0
6323.0,70982.66,9.0
6303.0,71029.66,8.0
6209.0,71089.23884561539,7.0
6229.0,71155.31999999999,8.0
6209.0,71200.31999999999,7.0
5469.0,71357.88883054646,6.0
