,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
0,279.74994619332153,74596.03938417563,0.8723603642735681,288.024154325213,76670.7682649754,0.8747358472696638,270.5576236903,71571.5659345141,0.8771336263321017,298.001257279593,76608.12022648855,0.8755496241714005,286.4799063141728,76253.81130475621,0.8746240864511672,1.0,10.0
1,259.5070899139069,72622.71073608141,0.8733840384031358,298.4600391938217,76798.61104449496,0.8754584348403769,296.12322989785,74058.21680996202,0.8723574469406423,302.0530498921539,77017.920631343,0.8748396330640624,272.250697848655,73589.42583034284,0.8759087492798617,2.0,10.0
2,268.27474303724705,77349.33441835681,0.9048413655647768,213.30794016192038,70397.58591834636,0.9076735982433363,262.47973130678497,72550.56186499278,0.9111593309329793,213.95443626735806,67510.31135443648,0.9049923944582836,253.96824778318322,69991.37730938935,0.906062634389346,3.0,10.0
3,265.69691878180515,76402.50848032582,0.9049750235195857,279.1470980543843,73352.98654427721,0.9113378899663215,265.30209283722695,72081.29288397128,0.9117238158834667,247.44984441908878,72695.29231463239,0.9032247961617097,219.32836503500832,72089.55662411131,0.9013590375260772,4.0,10.0
4,235.53976886440375,74282.0456726064,0.9008527094935116,257.2950791032131,72563.07493835314,0.9011182374998051,239.8767203657099,73394.19619190576,0.9104807681135735,249.2570748212263,70359.9521137201,0.9068660302930044,242.5459162996021,70480.9772204913,0.9043249023990177,5.0,10.0
5,255.84777733185632,78321.00998755179,0.9035172318499732,240.80181189874662,67474.41356437054,0.9070287983045985,249.04776455877317,71570.65188932967,0.9109249881715186,236.50965165104066,74329.23050841686,0.9031381511419116,241.11244777618953,69005.05612604739,0.90422578203765,6.0,10.0
6,240.07195663399034,70943.61932192137,0.9043508329580425,257.5826759490853,73765.44244130127,0.9057480816614164,268.05084452881465,71825.01163465902,0.9096609808945505,231.02400038481602,67486.31343527636,0.9057667891467363,260.940262155761,72886.56751751884,0.9060183609379977,7.0,10.0
7,262.2315237500399,75977.80410865488,0.9006376297292398,263.6141194379868,71911.24892049018,0.9028108885865561,251.49758734417696,76360.67846403983,0.9081750835413551,231.5949174429799,70302.10880211288,0.9009396613181833,184.7876282404729,4002464474.7478967,0.008138268928684446,8.0,10.0
8,247.72111645890345,73341.4419731285,0.9037577011726525,226.5568312004319,70908.75036139567,0.9062439868534959,271.88699360327155,71846.22484055665,0.911907469012301,220.9001304903784,71178.64779877372,0.8992600296209506,245.8627162439737,155674436773.7456,0.008138027250762486,9.0,10.0
9,237.16162962618023,73343.51734257772,0.8998985843220193,250.10910250703978,72121.19995309185,0.9062914076098492,221.5489348333411,72284.10333688691,0.909685506694679,1367.5989620573305,242327.33100693225,0.14650869762387975,201.97462141002708,69888.68694545652,0.9109201527535995,10.0,10.0
