cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
138.0,137.74,70.0
138.0,242.91,69.0
162.0,299.62514906900805,68.0
159.0,300.1722751115496,67.0
156.0,300.9094133298209,66.0
153.0,302.6076647612438,65.0
150.0,302.90678445829485,64.0
147.0,304.5127830789765,63.0
144.0,305.44654762661213,62.0
141.0,309.97907542096857,61.0
138.0,312.8118330540696,60.0
135.0,313.5779401489081,59.0
132.0,314.16544127461026,58.0
129.0,316.1735630858045,57.0
126.0,316.9083817142655,56.0
127.0,321.8515904298281,55.0
132.0,326.43725593464745,54.0
129.0,326.44346851088847,53.0
127.0,327.16831579849185,52.0
124.0,328.53089078241874,51.0
121.0,328.5602778314046,50.0
121.0,333.1826735889822,49.0
118.0,334.94439151303555,48.0
115.0,338.4360516620472,47.0
112.0,340.09890722840936,46.0
109.0,340.1194218081687,45.0
106.0,341.5689665465642,44.0
103.0,341.92769728775625,43.0
100.0,342.6679117080615,42.0
97.0,344.37013913003074,41.0
94.0,345.3045223890254,40.0
91.0,346.28299949871644,39.0
88.0,346.56129380228293,38.0
85.0,347.06616301023394,37.0
82.0,348.60944857996776,36.0
79.0,349.2896616023883,35.0
85.0,381.80471870395604,34.0
80.0,382.56760873153667,33.0
76.0,385.6894689509317,32.0
71.0,389.66628621276135,31.0
66.0,391.54932473999764,30.0
63.0,392.41490188700914,29.0
60.0,393.5837113490771,28.0
55.0,395.86593766321334,27.0
52.0,396.06611561970465,26.0
48.0,396.1449151329735,25.0
45.0,397.28883846737074,24.0
42.0,398.4180257863484,23.0
39.0,400.0333450636011,22.0
36.0,400.1155617579669,21.0
33.0,402.2756124257055,20.0
29.0,402.56477697394416,19.0
25.0,403.63726573231355,18.0
22.0,407.73079796060233,17.0
20.0,411.53602359403646,16.0
20.0,427.88412617866356,15.0
18.0,432.53586836245415,14.0
15.0,435.978667908764,13.0
13.0,488.9936396866216,12.0
11.0,502.4971847452403,11.0
10.0,514.7016680952246,10.0
9.0,536.0687400670638,9.0
8.0,553.5246468362103,8.0
7.0,561.8331465289468,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.862973623356,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.2907030952,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.186151281512,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17053.257152203878,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
297.0,17431.66237350425,3.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
297.0,20982.3427995738,3.0
497.0,21034.45,4.0
497.0,21333.21,4.0
297.0,21494.980067300177,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.56359726696,3.0
1457.0,25543.98,4.0
1382.0,34226.2089253513,3.0
1271.0,44032.22243201734,2.0
1471.0,49887.1,3.0
1271.0,50178.227491000405,2.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.39593393757,3.0
9216.0,57532.64,4.0
9216.0,57757.68,4.0
9216.0,58128.22,4.0
9216.0,58427.95,4.0
9216.0,60544.43136486204,6.0
9216.0,77322.88,6.0
9216.0,100393.37777952968,6.0
9216.0,111729.1660186421,6.0
6988.0,126298.57401573604,5.0
9216.0,126313.87247446433,52.0
9216.0,126333.36941434775,52.0
9216.0,126333.63285626294,52.0
9216.0,126342.86010638573,52.0
9216.0,126342.98247446433,52.0
9216.0,126345.4925281159,57.0
9209.0,126349.16718867223,57.0
9209.0,126349.79436836414,57.0
9216.0,126351.52337871416,57.0
9216.0,126352.31120011883,57.0
9216.0,126353.48452740908,57.0
9216.0,126355.46604277367,57.0
9216.0,126355.66504003665,57.0
9216.0,126355.68016799218,57.0
9216.0,126356.93138917068,57.0
9216.0,126357.21010638573,57.0
9215.0,126361.34047843484,57.0
9212.0,126362.26094233827,56.0
9216.0,126362.4853963671,56.0
9216.0,126364.2925281159,56.0
9216.0,126365.0309568225,56.0
9216.0,126370.34401719699,56.0
9216.0,126371.88633311252,56.0
9216.0,126372.19655160232,56.0
9216.0,126374.01927469594,56.0
9215.0,126374.1111965732,55.0
9216.0,126375.78113514186,55.0
9215.0,126377.18030830025,56.0
9214.0,126379.23464363685,55.0
9204.0,126380.58604707674,54.0
9216.0,126384.57401573604,55.0
9215.0,126391.91676609639,54.0
9210.0,126401.54476170942,54.0
9216.0,126401.90262852304,55.0
9215.0,126402.00838093959,54.0
9215.0,126402.1092599841,54.0
9207.0,126402.23258482573,54.0
9199.0,126402.33706612347,54.0
9211.0,126402.70293781144,55.0
9211.0,126403.67720921384,55.0
9208.0,126405.83291780969,54.0
9216.0,126408.18995090164,54.0
9216.0,126418.30177716227,54.0
9208.0,126418.4110817436,54.0
8814.0,126419.57401573604,53.0
9216.0,126419.61173754142,58.0
9216.0,126425.90293781144,58.0
9216.0,126426.9450995757,58.0
9216.0,126430.11258482574,58.0
9211.0,126434.16138704841,58.0
9191.0,126435.18030830025,57.0
9177.0,126435.33016383438,56.0
9216.0,126435.39377897298,58.0
9216.0,126437.2110817436,58.0
9216.0,126437.50748606013,58.0
9216.0,126439.23706612346,58.0
9216.0,126440.96082327026,58.0
9216.0,126442.79664881926,58.0
9216.0,126443.77391717362,58.0
