cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.30709309908957,69.0
134.0,137.74,70.0
134.0,242.91,69.0
156.0,299.6329170528964,68.0
153.0,300.91899621054273,67.0
150.0,301.6431244278931,66.0
147.0,301.72455169186424,65.0
144.0,302.93676281326225,64.0
141.0,304.78992718966816,63.0
138.0,305.45392610183285,62.0
135.0,306.2964781026554,61.0
132.0,309.55818264265855,60.0
129.0,311.834655135204,59.0
126.0,312.3917972543418,58.0
123.0,313.45126556248,57.0
120.0,313.96196881293946,56.0
117.0,316.1620749387094,55.0
114.0,317.1839422987495,54.0
111.0,318.7221053781881,53.0
112.0,319.8354501974996,52.0
111.0,321.37677112959716,51.0
108.0,321.81175619208875,50.0
106.0,322.62672296719677,49.0
110.0,328.56023724205613,48.0
106.0,330.4274663702476,47.0
103.0,330.5454610194066,46.0
99.0,333.16895750122984,45.0
96.0,336.1357733780736,44.0
93.0,337.8221419168814,43.0
90.0,338.66160446472406,42.0
87.0,344.0853716208459,41.0
84.0,344.35861858540727,40.0
81.0,348.40925778905256,39.0
80.0,352.71701213908665,38.0
77.0,354.5989232036936,37.0
79.0,383.0006834419912,36.0
75.0,385.2032898554728,35.0
70.0,386.2728191210982,34.0
66.0,392.154353111063,33.0
63.0,392.40053870200086,32.0
60.0,392.7515427719992,31.0
56.0,395.15657353444516,30.0
52.0,396.15374850355454,29.0
49.0,396.8261821584173,28.0
45.0,397.58916459727465,27.0
41.0,397.68274580213824,26.0
38.0,398.2147312376413,25.0
35.0,398.4247014708924,24.0
32.0,400.26103300581934,23.0
29.0,405.8011497544035,22.0
26.0,412.3556488574758,21.0
23.0,414.67897348930455,20.0
21.0,419.13814023159694,19.0
21.0,437.4940643641643,18.0
18.0,481.07745625196327,17.0
16.0,495.0808436086508,16.0
15.0,533.691630205826,15.0
14.0,536.8949235664529,14.0
13.0,558.0765101630313,13.0
12.0,558.5674771792193,12.0
11.0,559.6352515644453,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
0.0,8558.444776952314,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.925170667226,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16906.950242899842,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.07774724286,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
297.0,20944.425929598772,3.0
497.0,21034.45,4.0
497.0,21333.21,4.0
297.0,21513.87877184874,3.0
497.0,21545.64,4.0
647.0,21683.38,5.0
497.0,21694.38,4.0
297.0,21708.64,3.0
1457.0,25543.98,4.0
1382.0,36194.66792244843,3.0
1271.0,45049.99411239063,2.0
1471.0,49887.1,3.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.87839819823,3.0
5375.0,57532.64,4.0
5375.0,57757.68,4.0
5367.0,58021.82783779774,3.0
5375.0,58128.22,4.0
5367.0,58273.70505777981,3.0
5375.0,58427.95,4.0
5264.0,58640.99055047827,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5669.0,63860.92,7.0
5469.0,64012.130114407686,6.0
5669.0,64068.5,7.0
5993.0,64206.24,8.0
5669.0,64209.687117190915,7.0
5869.0,64383.75,8.0
5669.0,64759.073480584535,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.33885392267,7.0
6193.0,65503.13,8.0
7097.0,65600.13,9.0
6329.0,65618.48449939325,8.0
5869.0,67443.98822889959,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6298.0,68420.77430371048,14.0
6247.0,68453.61774816792,13.0
6193.0,68458.4733687488,12.0
6073.0,68461.3,9.0
5993.0,68462.27,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.55453394588,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.43775587979,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.83437477578,16.0
7447.0,69235.56652478795,15.0
6957.0,69262.28258247401,14.0
7027.0,69323.95999999999,15.0
7045.0,69373.538540575,14.0
7229.0,69568.88387840989,13.0
6785.0,69589.05331785073,12.0
6513.0,69670.91811973507,11.0
6317.0,69775.11169607948,10.0
5965.0,69841.14442468123,9.0
5937.0,70527.24912975387,8.0
5944.0,70878.87,9.0
5944.0,70982.66,9.0
5924.0,71029.66,8.0
5873.0,71149.54964314219,7.0
5893.0,71155.31999999999,8.0
5893.0,71629.65,8.0
6199.0,71646.14,9.0
6153.0,71667.18834875373,8.0
5873.0,71741.14,7.0
6153.0,71883.79,8.0
5873.0,71987.79,7.0
5469.0,72391.5802427361,6.0
6069.0,72394.98,7.0
7129.0,72798.5,8.0
7513.0,72806.26,9.0
6869.0,72885.92396707642,8.0
7175.0,73105.99,9.0
7819.0,73461.98,10.0
7259.0,73519.73148543859,9.0
7129.0,73562.03737766408,8.0
6849.0,73610.59546385713,7.0
7129.0,73717.09,8.0
6849.0,73825.11131205961,7.0
7129.0,73850.95,8.0
7661.0,73950.86,9.0
7129.0,73976.14365917291,8.0
7449.0,74208.88,9.0
8065.0,74255.44,10.0
7329.0,74541.91082786383,9.0
