cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,242.91,69.0
163.0,299.6270334658594,68.0
160.0,300.0232450121289,67.0
157.0,300.9409701601102,66.0
154.0,301.7666615450508,65.0
151.0,304.2926682607477,64.0
148.0,304.7929397503216,63.0
145.0,306.0332597277701,62.0
142.0,306.3106896153876,61.0
139.0,309.15838330887914,60.0
136.0,309.5724439856925,59.0
133.0,316.28582869530265,58.0
132.0,318.8188282722134,57.0
129.0,319.46687336535723,56.0
127.0,320.23572142892334,55.0
125.0,320.31774544111994,54.0
121.0,321.829734991707,53.0
119.0,323.31863458346373,52.0
116.0,323.46135905671247,51.0
126.0,333.33974690283225,50.0
123.0,334.9376000132199,49.0
120.0,336.51998325499574,48.0
117.0,336.5850577883042,47.0
114.0,338.0043055737055,46.0
111.0,339.6664163876269,45.0
108.0,340.9030232588284,44.0
105.0,341.6160884714165,43.0
102.0,341.65193559909716,42.0
99.0,343.19037607099204,41.0
96.0,344.8934086601372,40.0
93.0,346.20767967402,39.0
90.0,346.8857740838949,38.0
86.0,350.8914255641185,37.0
83.0,351.6569815929829,36.0
80.0,351.6924502288944,35.0
76.0,353.06991778801256,34.0
73.0,354.01753481326034,33.0
72.0,386.8829609980604,32.0
68.0,390.66085932102544,31.0
65.0,390.96729585056084,30.0
62.0,392.44008590961124,29.0
59.0,394.78222217858496,28.0
57.0,395.4944755224834,27.0
53.0,397.6406139864982,26.0
48.0,397.90760181287516,25.0
45.0,400.11974473835807,24.0
42.0,400.75798128896116,23.0
39.0,401.7877196907635,22.0
35.0,401.92300962634266,21.0
31.0,405.01889703008044,20.0
28.0,407.25020717111954,19.0
25.0,411.65516133477894,18.0
23.0,416.9480328268228,17.0
21.0,419.7855128157336,16.0
18.0,426.1494958642437,15.0
16.0,426.55053702231885,14.0
14.0,437.16860487469455,13.0
14.0,458.21215720535264,12.0
11.0,474.07039001654056,11.0
10.0,545.6725738086732,10.0
9.0,545.8940777284697,9.0
8.0,550.9687697392881,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.495202445212,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.651300884572,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
287.0,16903.048517865653,4.0
254.0,16914.115329508775,3.0
274.0,16939.11,4.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.06792525886,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
274.0,17331.96,4.0
254.0,17440.088435927948,3.0
334.0,17500.739999999998,4.0
254.0,17628.704521361084,3.0
374.0,17694.739999999998,4.0
414.0,18251.52,4.0
254.0,18399.273899470234,3.0
334.0,20463.12,4.0
534.0,21034.45,5.0
454.0,21041.12,4.0
254.0,21179.12397466554,3.0
454.0,21333.21,4.0
454.0,21545.64,4.0
788.0,21683.38,5.0
700.0,21694.38,4.0
254.0,21743.8591136044,3.0
1414.0,25543.98,4.0
1303.0,44468.53379653462,3.0
3011.0,49887.1,4.0
2811.0,50162.87406328708,3.0
3011.0,50306.14,4.0
2811.0,50561.466635767785,3.0
3011.0,51823.22,4.0
2979.0,54322.020000000004,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56808.21590586384,2.0
6875.0,56813.87,3.0
6764.0,56882.46114437919,2.0
6772.0,57532.64,3.0
6772.0,57757.68,3.0
6772.0,58128.22,3.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63824.386099343275,6.0
7134.0,63860.92,7.0
6934.0,63994.94005927879,6.0
7134.0,64068.5,7.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7194.0,64588.04556152033,7.0
6934.0,64767.39170667284,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.59689928722,7.0
8054.0,65503.13,8.0
7134.0,65545.78643329191,7.0
7794.0,65600.13,8.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7692.0,68415.97951863562,14.0
7600.0,68416.26550755187,13.0
7691.0,68449.59729390325,12.0
7614.0,68455.3314345968,11.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8564.0,68830.23999999999,13.0
8996.0,68934.02,15.0
8628.0,68934.9015823447,14.0
9216.0,68935.06127728496,19.0
9216.0,68965.71950009935,19.0
9216.0,68980.1443670019,19.0
9216.0,69006.44560267155,19.0
9216.0,69050.54955705197,19.0
9216.0,69088.54955705197,19.0
9216.0,69100.01,19.0
9216.0,69113.75880627663,19.0
8933.0,69130.67310327497,18.0
8609.0,69136.88070597724,17.0
8097.0,69170.98114163544,16.0
9216.0,69323.95999999999,17.0
9216.0,69345.64951026827,17.0
9216.0,69347.15999999999,17.0
9216.0,69358.60019545491,17.0
9216.0,69365.01095642493,17.0
9177.0,69379.20073773924,16.0
8625.0,69461.81735107896,15.0
8233.0,69550.63757962671,14.0
8105.0,69658.2741904282,13.0
7905.0,69680.99,12.0
7693.0,69852.01099521476,11.0
7573.0,69950.99,10.0
7391.0,69972.00185574927,9.0
7339.0,70424.83957235281,8.0
7538.0,70878.87,9.0
7518.0,70928.73676325315,8.0
7538.0,70982.66,9.0
7518.0,71029.66,8.0
7454.0,71054.34208178094,7.0
7474.0,71155.31999999999,8.0
7578.0,71364.69190370846,7.0
7598.0,71629.65,8.0
7878.0,71646.14,9.0
7858.0,71689.73760331099,8.0
7578.0,71741.14,7.0
