cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,105.93204487818528,69.0
134.0,137.74,70.0
134.0,227.74,69.0
160.0,299.6526372657494,68.0
157.0,300.17370169223256,67.0
154.0,301.5734053041401,66.0
151.0,304.53798733104554,65.0
148.0,305.0880337040153,64.0
145.0,306.2929502677748,63.0
142.0,306.8114008170644,62.0
139.0,309.44119070194836,61.0
136.0,309.9939201991624,60.0
133.0,312.8280483623761,59.0
130.0,313.58685246405497,58.0
127.0,314.16113547121046,57.0
124.0,316.1670265829862,56.0
121.0,316.87704925506,55.0
131.0,323.6248881558713,54.0
131.0,326.42868108095314,53.0
128.0,326.46412554504883,52.0
125.0,327.21060539233474,51.0
123.0,328.5220928432938,50.0
121.0,333.1540171627343,49.0
118.0,334.90798857464034,48.0
115.0,341.60277263286076,47.0
112.0,341.92375287181136,46.0
109.0,342.65732239734876,45.0
106.0,343.7752482533455,44.0
103.0,344.38618560559,43.0
100.0,345.3184803971642,42.0
97.0,346.2482257718298,41.0
94.0,346.54243577952644,40.0
91.0,347.0853736523827,39.0
89.0,348.59909333075484,38.0
86.0,349.29212982174414,37.0
88.0,381.8329884190168,36.0
84.0,381.8766091512934,35.0
81.0,385.65785399100236,34.0
77.0,388.73161975190857,33.0
72.0,389.65852563935687,32.0
69.0,390.99495712570496,31.0
64.0,391.59591606546036,30.0
61.0,392.42102202276703,29.0
58.0,392.74542913732034,28.0
55.0,393.62290724287584,27.0
51.0,394.77843681260754,26.0
48.0,395.43592225431297,25.0
44.0,397.7318504525623,24.0
40.0,399.2681435192031,23.0
37.0,400.0197724035938,22.0
34.0,400.12209380265676,21.0
31.0,401.3872430878066,20.0
29.0,407.77524518361747,19.0
27.0,412.5435570497288,18.0
25.0,414.05330966468443,17.0
22.0,416.65866006275286,16.0
21.0,419.619653574539,15.0
20.0,423.56306720493876,14.0
19.0,435.9829999030072,13.0
16.0,460.3696917275402,12.0
14.0,484.0126276059085,11.0
11.0,485.3394627196985,10.0
9.0,488.6943986134047,9.0
8.0,516.691565802314,8.0
7.0,546.1579053846928,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14829.072041064645,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.49537120061,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.31521170115,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.382144005805,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18387.2009011108,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.31255311772,4.0
297.0,21184.485871956877,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.543951883214,3.0
1457.0,25543.98,4.0
1382.0,34232.1495880013,3.0
1271.0,47593.56883477342,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.61585756131,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.87900493918,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.49781762675,2.0
9216.0,95974.25249270476,48.0
9216.0,95993.21307592277,48.0
9216.0,95995.8081761904,48.0
9216.0,96002.09742412239,48.0
9216.0,96003.95062267355,48.0
9216.0,96006.22117632542,48.0
9216.0,96011.08487450096,48.0
9216.0,96011.54293330731,48.0
9216.0,96012.70895921126,48.0
9216.0,96018.39584439671,60.0
9196.0,96015.01797537063,59.0
9216.0,96015.33741777425,63.0
9183.0,96015.40568570411,62.0
9216.0,96015.6714866938,65.0
9216.0,96016.40396577353,65.0
9216.0,96018.37074064996,65.0
9216.0,96019.04307592277,65.0
9183.0,96022.96704171688,64.0
9216.0,96023.02470968617,66.0
9216.0,96034.46757025346,66.0
9216.0,96034.83341102913,66.0
9216.0,96034.96340876595,66.0
9216.0,96037.66584439672,66.0
9216.0,96039.34250828803,66.0
9216.0,96040.00091761458,67.0
9216.0,96044.82497260436,67.0
9216.0,96045.42711661538,67.0
9214.0,96047.84911604441,67.0
9216.0,96048.52104150695,68.0
9216.0,96049.08253294605,68.0
9216.0,96050.88106581876,68.0
9216.0,96052.80687425364,68.0
9216.0,96053.30841102863,68.0
9216.0,96055.85990014157,68.0
9208.0,96059.71239441425,67.0
9216.0,96061.401736824,67.0
9216.0,96061.54829364558,67.0
9216.0,96061.63862809431,67.0
9216.0,96062.36838563374,67.0
9188.0,96062.71812077794,66.0
9216.0,96062.8457528363,66.0
9188.0,96062.97197438091,65.0
9216.0,96067.10548681674,66.0
9216.0,96067.79104150695,66.0
9216.0,96069.18921313478,66.0
8852.0,96070.45621582141,65.0
9216.0,96070.51622017616,68.0
9189.0,96071.75286027246,67.0
9186.0,96073.15170389926,66.0
9166.0,96073.48132293993,65.0
9198.0,96077.97402494338,64.0
9164.0,96079.2771210988,63.0
